,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
444,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,2.12,0.06,4.207470135,389.14,1.0,4.0,1.0,104.6817,74.87
445,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,1.09,0.83,3.211521583,287.15,1.0,4.0,1.0,79.8028,41.93
446,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4,1.57,0.86,1721.656977,285.14,1.0,4.0,0.0,76.6708,49.77
447,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,1.96,0.64,236.5809407,299.15,0.0,4.0,1.0,81.558,38.77
448,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OCCN6CCOCC6)O[C@H]3[C@H](C=C4)O,1.08,0.78,0.877594628,398.22,1.0,6.0,4.0,108.6658,54.4
449,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,1.24,0.55,5.459993773,315.15,1.0,5.0,1.0,83.0178,59.0
450,CN1CC[C@H](C[C@@H]1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N,2.28,0.07,5.101260401,374.19,3.0,4.0,3.0,107.7981,96.84
451,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,4.01,0.024333333,135.4628603,492.23,0.0,8.0,7.0,140.934,96.93
452,CN1CCC2=C(C1)SC(=N2)C(=O)N[C@@H]3C[C@H](CC[C@@H]3NC(=O)C(=O)NC4=NC=C(C=C4)Cl)C(=O)N(C)C,1.03,0.5,5.410977655,547.18,3.0,8.0,5.0,139.2486,136.63
453,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC.Cl.[Cl-],5.98,0.58,2.435469404,680.24,2.0,7.0,2.0,179.501,80.62
454,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0.24,0.73,1.291264316,369.13,1.0,5.0,4.0,90.7683,65.78
455,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3.23,0.05,17.9507992,326.13,1.0,4.0,1.0,94.4357,30.87
456,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,5.4,0.01,209.1995842,560.27,3.0,6.0,7.0,156.8266,85.52
457,CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC,5.09,0.34,3.616302057,583.26,2.0,9.0,8.0,166.4369,85.86
458,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,3.0,0.02,5665.635788,539.25,2.0,7.0,7.0,156.833,101.47
459,CN1CCN2[C@H]3CCN(C[C@H]3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F,2.328,0.026,130.6358466,393.22,0.0,4.0,5.0,114.6085,26.79
460,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1.53,0.15,26.55374806,265.16,0.0,3.0,0.0,81.069,19.37
461,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)CO)F,2.15,0.11,2.855723864,370.12,1.0,8.0,4.0,92.1238,106.26
462,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F,4.89,0.2,2.855723864,450.09,2.0,9.0,6.0,103.0341,152.79
463,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F,2.96,0.04,68.51763584,412.14,1.0,6.0,4.0,114.1152,85.07
464,CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,3.46,0.04,2.727624358,477.09,1.0,5.0,3.0,112.8892,89.33
465,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,3.53,0.004,558.0813241,386.12,2.0,4.0,5.0,113.2139,70.67
466,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.45,0.3,24.7767509,323.14,3.0,2.0,3.0,92.4936,56.92
467,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.93,0.83,96.78419561,295.14,2.0,3.0,6.0,82.2402,65.2
468,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,2.99,0.02,6.737754863,426.14,3.0,9.0,4.0,108.8665,146.86
469,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,2.83,0.086,219.9357405,295.1,2.0,4.0,3.0,81.9959,84.08
470,COC(=O)OCOC1=C2C(=O)N3CCOC[C@H]3N(N2C=CC1=O)[C@H]4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,3.39,0.057,14.63577252,571.12,0.0,10.0,4.0,137.7515,99.54
471,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC,1.04,0.85,3.451380552,266.16,1.0,5.0,5.0,74.2447,42.96
472,COC1=C(C=C(C=C1)C(F)(F)F)N2[C@H](C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,4.64,0.01,106.8296671,572.2,1.0,7.0,6.0,145.7438,77.84
473,COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.43,0.58,6.106753564,349.23,1.0,5.0,7.0,97.4428,51.16
474,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.79,0.021,282.6882845,493.14,3.0,5.0,8.0,126.2094,113.6
475,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,5.49,0.02,162.4029309,469.17,2.0,6.0,7.0,128.8434,79.38
476,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,2.86,0.089,50.07684426,446.15,1.0,7.0,8.0,118.1537,68.74
477,COC1=C(C=CC2=C3NCCN3C(=NC(=O)C4=CN=C(N=C4)N)N=C21)OCCCN5CCOCC5,0.32,0.158,11.79432305,480.22,2.0,11.0,7.0,128.4836,142.01
478,COC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,0.72,0.1,0.528881531,365.1,3.0,6.0,5.0,91.1259,121.96
479,COC1=C(SC=C1)CNCC[C@]2(CCOC3(C2)CCCC3)C4=CC=CC=N4,3.19,0.23,36.43497758,386.2,1.0,5.0,7.0,109.4947,43.38
480,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.91,0.5,1.622983871,290.14,2.0,7.0,5.0,79.7608,105.51
481,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,2.51,0.13,4.051163148,459.19,1.0,6.0,5.0,126.6604,110.76
482,COC1=CC=CC=C1OCC(COC(=O)N)O,0.61,0.52,9.314093925,241.1,2.0,5.0,6.0,60.0312,91.01
483,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.8,0.003,127.7158549,501.17,2.0,6.0,8.0,136.6894,98.78
484,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,-0.88,0.8,1850.78125,297.11,4.0,10.0,3.0,69.2968,148.77
485,CON=C(C1=CC=CO1)C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0.34,0.36,2.374249249,424.07,3.0,9.0,7.0,97.4739,173.76
486,CS(=O)(=O)OCCCCOS(=O)(=O)C,-0.52,1.0,0.942622951,246.02,0.0,6.0,7.0,50.8256,86.74
487,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,-0.21,0.02,283.9506173,774.95,7.0,15.0,15.0,152.683,255.91
