SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0.8184464629168394,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3392963525581154,0.2924678328755241
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1680851468908813,0.41703805279396633,0.6000000000000001,0.5,0.2727272727272727,0.36855176490843683,0.5431063563201773
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=C5C(=NC=C4)N=CN5,0.8300069130236932,0.5715061135870185,0.6000000000000001,0.4,0.18181818181818182,0.6529259729330427,0.5131800877066165
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6444936063834954,0.2856959204662324,0.6000000000000001,0.4,0.09090909090909091,0.3113858064804474,0.37472892872632646
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,0.688196746232006,0.4826019883441892,0.2,0.1,0.09090909090909091,0.43775600326871583,0.09748927762517469
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5621849546272478,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O,0.9285599821164819,0.43710718774997137,0.4,0.2,0.09090909090909091,0.3509633722013907,0.19497855525034938
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O,0.9426925249092472,0.4084247514569763,0.4,0.2,0.09090909090909091,0.3979067217411752,0.19497855525034938
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F)C(F)(F)F,0.6211491881488187,0.5785053136784367,0.2,0.4,0.13636363636363635,0.45900773450470783,0.37578911859669417
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.9444477405779181,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5948612037839484,0.319977716832362,0.4,0.4,0.045454545454545456,0.36186247726602094,0.3405619006312949
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6253388032917248,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
C1=CC(=CC=C1Cl)Cl,0.9348574738440536,0.16558107644840586,0.0,0.0,0.0,0.18518321009624836,0.0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.44970758467686506,0.5898897268883555,0.2,0.5,0.2727272727272727,0.5406479228469315,0.4357380367211219
C1=CC(=CC=C1N)[N+](=O)[O-],0.6622158471661144,0.15425379956576388,0.2,0.30000000000000004,0.045454545454545456,0.19049969806533268,0.33328514288468025
C1=CC(=CC=C1N/N=C\2/C3=C(C=CC2=O)C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.6271015190612783,0.602673980116558,0.2,0.9,0.18181818181818182,0.47238478614950263,0.7510963327068576
C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,0.5609308791211767,0.422580276539824,0.0,0.1,0.09090909090909091,0.34717661882944834,0.044479784106790037
C1=CC(=CC=C1S(=O)(=O)NC2=CC3=C(C=C2)SC(=N3)CO)Br,0.6684699964351407,0.5254970860473088,0.4,0.5,0.18181818181818182,0.4595973831990245,0.3821020673702472
C1=CC(=CC2=C1C=CC(=O)O2)O,0.7801311449897436,0.18852131185007426,0.2,0.30000000000000004,0.0,0.22422293088413278,0.24307262300612018
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35773870768052135,0.4186235858758999,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.5128851698528519,0.365717314828201
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.40855507880836683,0.48533024797166024,0.0,0.0,0.0,0.38648653178389303,0.0
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.6661939931586163,0.19707747685978744,0.0,0.4,0.09090909090909091,0.201886367941801,0.415787190978748
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38081010542227317,0.42849388641298125,0.2,0.30000000000000004,0.13636363636363635,0.44204251057279215,0.2217242542528071
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5938381412998402,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,0.28051305118583997,0.4143097931664952,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.45993563128723713,0.37472892872632646
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17050578699928085,0.41418123643012217,0.4,0.30000000000000004,0.045454545454545456,0.42245205485713594,0.29728687774083173
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0026783463493967514,0.4013255627928236,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.40219678420533794,0.3352127608308033
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.802124077172773,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.86382805878717,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.16473122413173225,0.49437207176322695,0.6000000000000001,0.5,0.2727272727272727,0.5409496035742565,0.5124572309768204
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC3=NC=CC(=N3)C4=CN=CC=C4,0.4831514973728207,0.5229688035653067,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5984822513711491,0.5099513276468604
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl,0.654657136631715,0.3484030396526111,0.2,0.4,0.09090909090909091,0.32799754592378044,0.2443255746711002
C1=CC=C(C(=C1)O)O,0.7550305640419539,0.11425837047194606,0.4,0.2,0.0,0.15120400575123327,0.19497855525034938
C1=CC=C(C=C1)[N+](=O)[O-],0.4962361150416416,0.1328133927551137,0.0,0.2,0.045454545454545456,0.16809000040122524,0.207893595489374
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O,0.48815394491247377,0.4842018055079418,0.0,0.0,0.13636363636363635,0.4448815598417243,0.15179991325719241
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.743295682886688,0.2628413895554793,0.4,0.30000000000000004,0.09090909090909091,0.3029306200351555,0.27723965110115173
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.8510471742824357,0.44860587361444404,0.0,0.2,0.18181818181818182,0.5172402409585931,0.08587537949978315
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.479227045062975,0.3214346931779225,0.0,0.0,0.09090909090909091,0.35392634419333163,0.01869789407739386
C1=CC=C(C=C1)C2=C(C(=NC(=N2)Cl)C3=CC=CC=C3)N,0.7710681094280367,0.358559021826077,0.2,0.30000000000000004,0.09090909090909091,0.4181193304719374,0.24962652402293864
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)COC3=CC=C(C=C3)CCC(=O)O,0.6465782691256541,0.48001656953491023,0.2,0.2,0.3181818181818182,0.5262591742175727,0.2242301575827671
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.4117336692952473,0.37575705633641865,0.2,0.30000000000000004,0.2272727272727273,0.4232255561159165,0.3051901113199364
C1=CC=C(C=C1)CCCCCCC(=O)N[C@@H](CCC(=O)O)CC2=CC=C(C=C2)OCC3=CC=CC=C3,0.6138846123614453,0.653096788938407,0.4,0.30000000000000004,0.7272727272727273,0.7260220958278165,0.364464363163221
C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,0.8040277216892542,0.30006570677636835,0.0,0.2,0.2272727272727273,0.36186958758619364,0.1267408799575924
C1=CC=C(C=C1)CCOCCCS(=O)(=O)CCNCCC2=C3C(=C(C=C2)O)NC(=O)S3,0.7557833072827228,0.6200577076905496,0.6000000000000001,0.7000000000000001,0.5909090909090909,0.6344437114042933,0.5228181774372319
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49847802414594783,0.24001542680836477,0.0,0.2,0.13636363636363635,0.3088824658996663,0.15743819574960244
C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.8438209467408725,0.2171608958976117,0.0,0.2,0.09090909090909091,0.289796335036255,0.11912678907040623
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2820139355107214,0.2728116786652953,0.2,0.4,0.045454545454545456,0.30095141162710026,0.29352802274589174
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6467261461830849,0.41842360873043083,0.2,0.1,0.09090909090909091,0.37356708003020866,0.14023420558045396
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.587559420824624,0.3343903553879556,0.6000000000000001,0.30000000000000004,0.36363636363636365,0.3692434974852321,0.3779576887860826
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6827942591429301,0.30996457547708833,0.4,0.2,0.09090909090909091,0.3470364439460449,0.26032480362392174
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4194009197686323,0.2713832704833733,0.4,0.4,0.09090909090909091,0.2996106083945456,0.32244229193773793
C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],0.9067214371529201,0.4842732259170379,0.4,0.5,0.2727272727272727,0.508243654420156,0.4883620066502819
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.8051923599399089,0.27004056679236654,0.2,0.1,0.09090909090909091,0.37416891784482137,0.05797310972965158
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.6279341748617283,0.22004628042509425,0.4,0.2,0.13636363636363635,0.30538520413475273,0.11594621945930315
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16473122413173225,0.4114101245571934,0.6000000000000001,0.4,0.2272727272727273,0.4197917793525444,0.460218784636885
C1=CC=C2C(=C1)C(=NC3=CC=CC=C3S2)N,0.49188855015179594,0.27998228773854417,0.2,0.30000000000000004,0.0,0.3422674506302537,0.18495494193050938
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7044831678188975,0.275697063192778,0.2,0.30000000000000004,0.0,0.32586292623195184,0.289913739096911
C1=CC=C2C(=C1)C(=O)NS2,0.7236408402789305,0.17278025368529307,0.2,0.2,0.0,0.21557322639411797,0.15835381427401088
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7732053005098841,0.4114386927208318,0.4,0.4,0.09090909090909091,0.44669621512578417,0.32171943520794183
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O,0.6435918528133469,0.23428750999885725,0.2,0.1,0.0,0.3205677692233855,0.09748927762517469
C1=CC=C2C(=C1)C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C4=NNN=N4,0.5668633269939757,0.4470774768597874,0.2,0.4,0.13636363636363635,0.4605135987412702,0.28620307455062405
C1=CC=C2C(=C1)C=CC=C2CCOCCSCCCNC[C@@H](C3=C4C(=C(C=C3)O)NC(=O)S4)O,0.5884108609663955,0.6686521540395383,0.8,0.7000000000000001,0.5909090909090909,0.7229824339540136,0.4557852633608019
C1=CC=C2C(=C1)C=CC=N2,0.7404299823511895,0.14142669409210373,0.0,0.1,0.0,0.21200435354746572,0.0621174883138162
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.314385338655828,0.2943092218032225,0.2,0.1,0.0,0.3734665197877671,0.22326634860970554
C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,0.6539520604370195,0.4572048908696148,0.4,0.2,0.09090909090909091,0.543815570483842,0.19497855525034938
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.49870050820259254,0.19713461318706432,0.0,0.1,0.0,0.27283314262438874,0.06332224953014312
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.49426755989231386,0.24572905953605303,0.0,0.0,0.0,0.3472781948319146,0.0
C1=CC=C2C(=C1)N=C(C3=C(C=CC=C3S2)F)N,0.5704631219897767,0.30567935093132215,0.2,0.30000000000000004,0.0,0.3420541410250746,0.18495494193050938
C1=CC=C2C(=C1)N=CS2,0.6271015190612783,0.14992572277454003,0.0,0.2,0.0,0.20122206088567163,0.0621174883138162
C1=CC=C2C=C(C=CC2=C1)N,0.6237271695064969,0.1614386927208319,0.2,0.1,0.0,0.2456128054834789,0.12539154739530625
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5722332907067392,0.21144726316992343,0.0,0.0,0.0,0.3121125827780935,0.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.43782779752852374,0.31716375271397557,0.0,0.0,0.0,0.43618766979063667,0.0
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.37789475182095206,0.31716375271397557,0.0,0.0,0.0,0.4451669884086545,0.0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,0.4265167981085958,0.5256827791109586,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.520124999428635,0.6641607633367066
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.4440333639855972,0.26128442463718426,0.2,0.2,0.0,0.2713491172283566,0.15960676593899087
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.40474905759101276,0.3926122728830991,0.2,0.2,0.0,0.3104914297787319,0.15960676593899087
C1=CC2=C(C=C1Cl)NC(=O)O2,0.5416977099634689,0.19846303279625185,0.2,0.2,0.0,0.21252086752000668,0.221676063804154
C1=CC2=C(C=C1F)C(=CN2)CCCCCN,0.8447529620788307,0.27152611130156545,0.4,0.1,0.2272727272727273,0.32944195667885073,0.20148426581851478
C1=CC2=C(C=C1F)SC(=N2)N,0.442779772138413,0.19707747685978744,0.2,0.30000000000000004,0.0,0.22341844894459995,0.18750903570912242
C1=CC2=C(C=CN(C2=O)CCO)C(=C1)NC(=O)CC3=CC(=C(C=C3)Cl)C(F)(F)F,0.7105629775797973,0.5628356759227515,0.4,0.4,0.2272727272727273,0.5286091350346298,0.34374247024239796
C1=CC2=C(N=C1)N=C(C=C2)CCCCC3=NN=C(O3)C4=CC(=C(C=C4)OC(F)(F)F)Cl,0.6684699964351407,0.5971317563707004,0.0,0.6000000000000001,0.3181818181818182,0.5465144448693707,0.35627198689219797
C1=NC2=C(N1)C(=S)N=C(N2)N,0.31351017721155316,0.19566335275968458,0.6000000000000001,0.4,0.0,0.22085568640237607,0.40181196086935567
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5907293750184733,0.40708204776596957,0.2,0.4,0.09090909090909091,0.4250148173993598,0.40769119560503103
C1C(CC1(F)F)CN2C(C3=CC=CC=C3C2=O)C(=O)NCC4=CC=C(C=C4)OC(F)(F)F,0.5274681337191319,0.6057593417895096,0.2,0.30000000000000004,0.2727272727272727,0.522416554044274,0.2825887909016433
C1C(N(C(S1)C2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)Cl)C(=O)O,0.5957764365078754,0.501299851445549,0.2,0.30000000000000004,0.13636363636363635,0.4860223802406234,0.27762517469037634
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.9871352733402685,0.3814564049822877,0.0,0.9,0.2727272727272727,0.3476032380398066,0.4992048575972242
C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,0.5820230431957423,0.41575248543023646,0.4,0.4,0.13636363636363635,0.45204571529567,0.3674039805310587
C1C(OC2=CC=CC=C2O1)CN3C4=C(C(=O)N(C3=O)O)SC=C4,0.9407989684631416,0.4313792709404639,0.2,0.8,0.09090909090909091,0.4260224513438251,0.39848681991229334
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.3661399262337623,0.720160553079648,0.4,0.7000000000000001,0.13636363636363635,0.7055372634104449,0.5740928148041058
C1C[N+]2(CCC1[C@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,0.8212215657030276,0.6486544394926294,0.2,0.6000000000000001,0.4090909090909091,0.6629012442552422,0.26870994168955714
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6403953524506463,0.21714661181579245,0.2,0.1,0.0,0.28618429238855464,0.09748927762517469
C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,0.81525974006107,0.23718717860815905,0.4,0.2,0.0,0.3225485012714776,0.2507830947906125
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],0.5201283040769472,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3115254734838385,0.207893595489374
C1C2=CC=CC=C2C3=CC=CC=C31,0.5568509308278558,0.19430636498685863,0.0,0.0,0.0,0.27772910594326267,0.0
C1CC(=O)N(C1)CCO,0.053803494178755726,0.1414552622557422,0.2,0.2,0.09090909090909091,0.16709150829698183,0.195364078839574
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CC4=CC=NN43)C5=CC=CC=C5)N,0.5309935695915425,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CN4C3=NC=C4)C5=CC=CC=C5)N,0.5132186394821829,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC(=CC4=N3)C(=O)N)C5=CC=CC=C5)N,0.3781690952668112,0.5029853731002171,0.4,0.4,0.18181818181818182,0.5804982201344968,0.416413666811238
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC=CC4=N3)C5=CC=CC=C5)N,0.6211491881488187,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=NC=C4C=CC=NC4=C3C5=CC=CC=C5)N,0.6320340820631482,0.4586904353788138,0.2,0.30000000000000004,0.13636363636363635,0.5593099739000462,0.24962652402293864
C1CC(C1)(C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3C5=CC=CC=C5)N,0.5741002696286573,0.45727631127871093,0.2,0.2,0.13636363636363635,0.570508728171952,0.18750903570912242
C1CC(C1)(C2=CC=C(C=C2)C3=NN4C=CN=C4C=C3C5=CC=CC=C5)N,0.4883713930367531,0.4429779453776711,0.2,0.4,0.13636363636363635,0.526038754292221,0.27087851187894557
C1CC[C@H]([C@@H](C1)C(=O)NC2(CC2)C#N)C(=O)N3CCN(CC3)C4=NC5=C(S4)C=NC=C5,0.4187934912828713,0.5829762312878527,0.2,0.7000000000000001,0.18181818181818182,0.5961327984341044,0.4926027661317527
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09959140346431455,0.34703176779796585,0.4,0.2,0.13636363636363635,0.32704679454069613,0.319984579056431
C1CC1(C2=CC(=C(C=C2)C3=CC(=C(C=C3)Cl)Cl)F)C(=O)O,0.7416643884287061,0.4198948691578105,0.2,0.1,0.13636363636363635,0.4083548293548553,0.17975037347597705
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5025450393237754,0.4070677636841503,0.2,0.2,0.0,0.3544428581658726,0.18471398968724398
C1CC1C2=CC=C(C3=CC=CC=C23)N4C(=NN=C4Br)SCC(=O)NC5=C(C=C(C=C5)C(=O)O)Cl,0.3051658030633608,0.7512712832819105,0.4,0.6000000000000001,0.3181818181818182,0.6922658508082149,0.46797744687003034
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6186172914108273,0.444392069477774,0.4,0.5,0.09090909090909091,0.45606406195323546,0.33733314057153874
C1CC1COC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.8853603652195029,0.6987629985144554,0.2,0.8,0.36363636363636365,0.7367292222477855,0.45048431400896344
C1CC1N2C3=C(C=NC=C3)N(C2=O)CC4=NC5=CC=CC=C5N4CCCO,0.5983915973018128,0.47583133356187857,0.2,0.7000000000000001,0.2727272727272727,0.5221097945168258,0.3752590236615103
C1CC1N2CC3(CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C5=CC6=C(C=CC=N6)C=C5)OCC2=O,0.5132186394821829,0.6386698663009941,0.0,0.5,0.18181818181818182,0.6530818920968283,0.38460797070020725
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.3816553607294398,0.551465546794652,0.4,0.4,0.2727272727272727,0.5420364668006454,0.42600356609320034
C1CC2C(O2)CC1C3CO3,0.9421031764406418,0.15716775225688492,0.0,0.2,0.045454545454545456,0.18152647400746277,0.12076526432461085
C1CCC(C1)N2C3=C(C=C(C2=N)S(=O)(=O)C4=CC=C(C=C4)Cl)C(=O)N5C=CC=CC5=N3,0.7269979932392284,0.6057022054622327,0.2,0.7000000000000001,0.13636363636363635,0.5953445686549662,0.46884487494578575
C1CCC(CC1)(CN)C2=CC=CS2,0.21157906264647314,0.23577305450805622,0.2,0.2,0.09090909090909091,0.29526315548898946,0.12539154739530625
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.6138846123614453,0.4029968003656724,0.0,0.2,0.045454545454545456,0.44569010482135574,0.1957496024287986
C1CCC(CC1)CCC[C@H](CC(=O)NO)C2=NC(=NO2)C(=O)N,0.5897849224919419,0.4201376985487373,0.6000000000000001,0.6000000000000001,0.36363636363636365,0.40899120301030645,0.6329333526095128
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.48638371084585225,0.5073705862187178,0.0,0.6000000000000001,0.2727272727272727,0.5422838043666508,0.3355982844200279
C1CCCC(CC1)CC(=O)NC2=CC=CC3=C2C=CN(C3=O)[C@H]4CCNC4,0.36512404450360464,0.48163067078048216,0.4,0.4,0.18181818181818182,0.5544546409821587,0.30422630234687487
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.33774299075280656,0.32139184093246487,0.2,0.5,0.13636363636363635,0.31533812873640976,0.4031612934316418
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8005108554369945,0.3328191063878414,0.0,0.2,0.09090909090909091,0.37374382227450004,0.015613705363596936
C1CN(CCC1=CC2=CC(=CC=C2)OC3=NC=C(C=C3)C(F)(F)F)C(=O)NC4=NN=CC=C4,0.33226549333581307,0.6072306022168894,0.2,0.5,0.18181818181818182,0.5870569826137435,0.3866801599922895
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7909301661580734,0.5215261113015655,0.2,0.5,0.2272727272727273,0.5521834015670131,0.3622476025251795
C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO,0.34717518709666206,0.5500371386127298,0.4,0.5,0.18181818181818182,0.5366184028290949,0.4578092622042311
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.430809683748122,0.5314964004113815,0.2,0.4,0.2727272727272727,0.5453519075211444,0.31955086501855334
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6285972139461077,0.5643783567592274,0.4,0.5,0.2272727272727273,0.6066901002504357,0.37983711628355254
C1CN(CCN1)CC2=CC(=C(C=C2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,0.40481544645103107,0.5301822648840132,0.4,0.30000000000000004,0.2272727272727273,0.5715524215972928,0.21382102067370246
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.48107725233697196,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5769405206481159,0.14433039371596548
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.30815692973994413,0.5428522454576619,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.4873144269919943,0.549178352850465
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=C(C=C4)F,0.5885169751959847,0.5172408867557993,0.4,0.5,0.2272727272727273,0.5552316974010256,0.366922076044528
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=CC=C4,0.6030138643213582,0.4915438235630213,0.4,0.5,0.2272727272727273,0.5554450070062048,0.366922076044528
C1COCCN1C2=CC(=O)N3C=CN(C3=N2)CC4=C(C(=CC=C4)Cl)Cl,0.6684699964351407,0.49711461547251734,0.0,0.6000000000000001,0.13636363636363635,0.49796619449061924,0.24948195267697942
C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4,0.34717518709666206,0.5429665181122156,0.2,0.8,0.13636363636363635,0.5116454347427511,0.43193099127752876
C1COCCN1CC(=O)NC2=C(C=C(C=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)O,0.6247469180511941,0.6215575362815677,0.4,0.8,0.2272727272727273,0.6526537492464332,0.5034938075273481
C1COCCN1CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl,0.7968281954821412,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.104573273577177
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.34717518709666206,0.3400325677065478,0.2,0.30000000000000004,0.18181818181818182,0.36081929172069244,0.20032769505084091
C1COCCN1CCOCCN2CCOCC2,0.3255127464500933,0.30586504399497194,0.0,0.5,0.2727272727272727,0.33183356365691896,0.16466676304756397
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7164216069908984,0.570249114386927,0.2,0.30000000000000004,0.09090909090909091,0.6573582418006582,0.195364078839574
CC#C[C@@H](CC(=O)O)C1=CC=C(C=C1)OCC2=CC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F,0.5957764365078754,0.5829190949605758,0.2,0.2,0.3181818181818182,0.5896375209563991,0.2242301575827671
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5611824766137783,0.275768483601874,0.2,0.30000000000000004,0.09090909090909091,0.35066930967425086,0.182208086357284
