SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,6.575732231140137,6.416628837585449,6.4275665283203125,6.037823677062988,6.390705108642578,6.3870062828063965,6.3973469734191895,6.530284404754639,6.452300548553467,6.028199672698975,6.058738708496094,6.020171642303467,6.0321245193481445,6.0359039306640625,6.0262837409973145,6.049287796020508,6.036371231079102,6.0242438316345215,6.018532752990723,5.895140647888184,5.776551246643066,5.837795257568359,5.994430065155029
C[C@H]([C@@H](CO)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)O)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CC=CC=C5)N)O,5.759830474853516,5.561857223510742,5.571493148803711,5.206628799438477,5.538144111633301,5.53287935256958,5.545036792755127,5.675197124481201,5.592521667480469,5.202564239501953,5.227871417999268,5.198197364807129,5.204954624176025,5.208859920501709,5.204878807067871,5.222598552703857,5.2148237228393555,5.200231552124023,5.19527530670166,5.094028472900391,4.989171981811523,5.044183731079102,5.197114944458008
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,5.626156330108643,5.559026718139648,5.583776473999023,5.23873233795166,5.526426315307617,5.533084869384766,5.53143310546875,5.675083160400391,5.620424270629883,5.128539085388184,5.168046474456787,5.118576526641846,5.130548000335693,5.149374008178711,5.132397651672363,5.158868312835693,5.141236782073975,5.136819839477539,5.127963066101074,5.105222225189209,4.985441207885742,5.032607078552246,5.180992126464844
C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)O)O.[177Lu+3],5.827121257781982,5.628453731536865,5.642143249511719,5.265296936035156,5.604953289031982,5.600940704345703,5.610098361968994,5.741157531738281,5.663690090179443,5.265921592712402,5.293203353881836,5.260414123535156,5.270483016967773,5.270299434661865,5.265316009521484,5.284754276275635,5.274491310119629,5.260475158691406,5.256257057189941,5.163222312927246,5.062628269195557,5.11461877822876,5.261087894439697
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,4.620113372802734,4.425416469573975,4.432377815246582,4.0455217361450195,4.404621124267578,4.398128986358643,4.40936803817749,4.525306224822998,4.449717044830322,4.079557418823242,4.107992172241211,4.074943542480469,4.085681915283203,4.083301067352295,4.080318927764893,4.101813793182373,4.090296745300293,4.07625675201416,4.0721659660339355,3.9140167236328125,3.7964835166931152,3.86149525642395,4.016774654388428
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,4.019943714141846,3.80350661277771,3.8224360942840576,3.4923651218414307,3.782557964324951,3.7771224975585938,3.781625270843506,3.9005119800567627,3.8410024642944336,3.4921133518218994,3.51476788520813,3.4899590015411377,3.4918971061706543,3.5012130737304688,3.497497797012329,3.5137858390808105,3.5045230388641357,3.4943814277648926,3.4896135330200195,3.4109303951263428,3.31636381149292,3.3670847415924072,3.509023904800415
C[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C,4.433730125427246,4.211146354675293,4.233340263366699,3.9318268299102783,4.1917619705200195,4.186026096343994,4.189091205596924,4.3086442947387695,4.253338813781738,3.912487506866455,3.933058023452759,3.9099128246307373,3.910531520843506,3.922589063644409,3.9184725284576416,3.9331703186035156,3.9246087074279785,3.915073871612549,3.910111665725708,3.853238821029663,3.763890266418457,3.807832956314087,3.942718982696533
C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,7.597899436950684,7.486470699310303,7.48195743560791,6.995880603790283,7.4615159034729,7.457156181335449,7.4784746170043945,7.610461235046387,7.507833957672119,7.054426670074463,7.092757225036621,7.041387557983398,7.074372291564941,7.0481767654418945,7.036812782287598,7.065662384033203,7.04976749420166,7.031085968017578,7.025319576263428,6.7574872970581055,6.595118522644043,6.685178756713867,6.864163875579834
C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,6.969654083251953,6.880425453186035,6.890035629272461,6.487102508544922,6.849339962005615,6.851944923400879,6.860296726226807,7.004426002502441,6.921939373016357,6.4455766677856445,6.482158660888672,6.433262348175049,6.450113773345947,6.456284523010254,6.44081974029541,6.467174530029297,6.450681209564209,6.441816329956055,6.435057640075684,6.3170928955078125,6.190055847167969,6.250038146972656,6.403069972991943
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)N=N3)C4CCC(CC4)F,6.904520034790039,6.778166770935059,6.77238130569458,6.323466777801514,6.754317283630371,6.747774600982666,6.768150806427002,6.892217636108398,6.793529510498047,6.381173133850098,6.417049407958984,6.36973237991333,6.397082328796387,6.377763271331787,6.366796016693115,6.39479923248291,6.377374649047852,6.362824440002441,6.357135772705078,6.135798454284668,5.998507976531982,6.0764641761779785,6.243057727813721
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC[C@]2(CC[C@]3(CCC(=O)N3)CN2)C4=CC=CC=C4,7.314860820770264,7.2423224449157715,7.232790470123291,6.744779586791992,7.215712547302246,7.212815284729004,7.2352094650268555,7.366077423095703,7.260477542877197,6.792477607727051,6.832573413848877,6.778968811035156,6.812319755554199,6.790265083312988,6.775728702545166,6.807595252990723,6.787689685821533,6.772878646850586,6.766112804412842,6.516366004943848,6.36148738861084,6.446364402770996,6.624642848968506
C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,7.01433801651001,6.925023555755615,6.920177459716797,6.449052810668945,6.899578094482422,6.895986080169678,6.915846824645996,7.050107002258301,6.947278022766113,6.4730143547058105,6.514533996582031,6.457509994506836,6.491185665130615,6.469433784484863,6.456932544708252,6.489874362945557,6.46914005279541,6.455389022827148,6.448519229888916,6.234775066375732,6.087637901306152,6.165051460266113,6.333846569061279
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,6.983508110046387,6.950909614562988,6.9505510330200195,6.502359390258789,6.917246341705322,6.921993255615234,6.934535503387451,7.075343132019043,6.98698616027832,6.453618049621582,6.50136661529541,6.438381671905518,6.470015048980713,6.462828636169434,6.4450459480285645,6.479799270629883,6.456358432769775,6.448270797729492,6.438771724700928,6.32056999206543,6.173626899719238,6.246715068817139,6.407546043395996
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,6.659509658813477,6.62612247467041,6.631906509399414,6.20407772064209,6.594426155090332,6.598788738250732,6.608503341674805,6.747176170349121,6.667601585388184,6.146692276000977,6.1926116943359375,6.132449626922607,6.160044193267822,6.157162666320801,6.1400861740112305,6.172182559967041,6.1510467529296875,6.143635272979736,6.134260177612305,6.029890060424805,5.894012451171875,5.957139015197754,6.1131463050842285
C[C@H](CN1C=NC2=C(N=CN=C21)N)OC[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,5.938346862792969,5.830769062042236,5.855249881744385,5.529753684997559,5.80006217956543,5.805790901184082,5.802526950836182,5.940309524536133,5.887213230133057,5.432660102844238,5.463675498962402,5.4242095947265625,5.431568622589111,5.451650619506836,5.435831069946289,5.458778381347656,5.443393707275391,5.439184188842773,5.431872367858887,5.414162635803223,5.308755397796631,5.354414939880371,5.494138717651367
C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,5.393026351928711,5.27055549621582,5.306153297424316,5.0171613693237305,5.2379655838012695,5.245645523071289,5.235377311706543,5.378411293029785,5.34001350402832,4.891319274902344,4.921166896820068,4.886200428009033,4.884642124176025,4.915717124938965,4.899879455566406,4.919720649719238,4.90681266784668,4.903153419494629,4.895461082458496,4.917520523071289,4.815174102783203,4.855330467224121,4.990246772766113
C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,5.586566925048828,5.458482265472412,5.481368064880371,5.142603874206543,5.427201271057129,5.431758880615234,5.4299397468566895,5.5698442459106445,5.5136847496032715,5.049737453460693,5.080868721008301,5.0409932136535645,5.048133373260498,5.06655216217041,5.053875923156738,5.075477123260498,5.061801910400391,5.055531978607178,5.048908233642578,5.023643970489502,4.921187877655029,4.9654436111450195,5.102212905883789
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,4.475545883178711,4.271782875061035,4.292130470275879,3.9714620113372803,4.246583938598633,4.242194175720215,4.244943141937256,4.371654033660889,4.313775062561035,3.950298547744751,3.9731101989746094,3.9469852447509766,3.9472672939300537,3.9630329608917236,3.9560816287994385,3.9747555255889893,3.964595079421997,3.9546892642974854,3.949437379837036,3.8739523887634277,3.771061658859253,3.8246171474456787,3.9715983867645264
C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,7.276521682739258,7.280971527099609,7.285755157470703,6.846085548400879,7.2465691566467285,7.25638484954834,7.264342308044434,7.407994270324707,7.326861381530762,6.791573524475098,6.838619709014893,6.779012680053711,6.809836387634277,6.801279067993164,6.782434940338135,6.813872337341309,6.793186664581299,6.784456729888916,6.774019241333008,6.623127460479736,6.460902214050293,6.537756443023682,6.702539443969727
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C)O)/C,6.284116268157959,6.298630237579346,6.3069748878479,5.886356353759766,6.261457443237305,6.272924423217773,6.277556419372559,6.425675392150879,6.350805282592773,5.796260833740234,5.843625545501709,5.7821760177612305,5.81063175201416,5.808322906494141,5.787869453430176,5.820316314697266,5.798871040344238,5.7915849685668945,5.7811408042907715,5.689888954162598,5.535024166107178,5.600097179412842,5.760371208190918
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C6CCCC6)O)/C,6.284116268157959,6.298630237579346,6.3069748878479,5.886356353759766,6.261457443237305,6.272924423217773,6.277556419372559,6.425675392150879,6.350805282592773,5.796260833740234,5.843625545501709,5.7821760177612305,5.81063175201416,5.808322906494141,5.787869453430176,5.820316314697266,5.798871040344238,5.7915849685668945,5.7811408042907715,5.689888954162598,5.535024166107178,5.600097179412842,5.760371208190918
C[C@H]1[C@@H]([C@@](C[C@@H](O1)O[C@H]2[C@H]3C(=O)N[C@@H](C4=C(C(=CC(=C4)O)O)C5=C(C=CC(=C5)[C@H](C(=O)N3)NC(=O)[C@H]6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1C[C@]([C@H]([C@@H](O1)C)O)(C)NCC1=CC=C(C=C1)C1=CC=C(C=C1)Cl)OC1=C(C=C(C=C1)[C@H]([C@H](C(=O)N[C@H](C(=O)N6)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)O)C(=O)O)(C)N)O,6.941618919372559,6.924295425415039,6.923735618591309,6.465518951416016,6.889410972595215,6.89453125,6.90664005279541,7.048567771911621,6.959168910980225,6.419050216674805,6.467545509338379,6.404967308044434,6.433926582336426,6.427268028259277,6.410719871520996,6.444308757781982,6.422916889190674,6.412557601928711,6.402990818023682,6.263437271118164,6.105196952819824,6.182856559753418,6.352762222290039
C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,5.783143520355225,5.712602615356445,5.736809730529785,5.418343544006348,5.677845001220703,5.6870527267456055,5.682872772216797,5.827355861663818,5.775995254516602,5.281736373901367,5.319633483886719,5.272693634033203,5.281609535217285,5.304682731628418,5.28833532333374,5.3125810623168945,5.295601844787598,5.293694972991943,5.284546852111816,5.299121856689453,5.183896064758301,5.228562355041504,5.368439674377441
C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,6.28738260269165,6.172316551208496,6.167314529418945,5.688934326171875,6.146994113922119,6.144351959228516,6.164538383483887,6.296998023986816,6.1922478675842285,5.744853973388672,5.781518936157227,5.734610080718994,5.764055252075195,5.738406181335449,5.728756427764893,5.757136344909668,5.740499019622803,5.72351598739624,5.717755317687988,5.48289680480957,5.337154388427734,5.419327735900879,5.588518142700195
C[C@H]1C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N1)CCCCN)CCCCN)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N3)CO)[C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CCCNC(=N)N)CC(C)C)CCSC)CC4=CC=C(C=C4)O)CC(=O)O)C(=O)N)CCCCN)CO)CCCNC(=N)N)CCCCN,6.567326545715332,6.487760543823242,6.491565704345703,6.065791130065918,6.456986427307129,6.458246231079102,6.471028804779053,6.6100568771362305,6.524482727050781,6.037487983703613,6.074000358581543,6.026516437530518,6.048157691955566,6.044066429138184,6.032069206237793,6.05858850479126,6.042372226715088,6.03126335144043,6.023397922515869,5.897821426391602,5.764369010925293,5.8295369148254395,5.9908270835876465
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,8.398639678955078,8.312112808227539,8.307047843933105,7.831053256988525,8.283637046813965,8.283041000366211,8.301837921142578,8.43510627746582,8.334840774536133,7.8656086921691895,7.906512260437012,7.8542962074279785,7.886195659637451,7.862911224365234,7.851074695587158,7.879838943481445,7.863266468048096,7.846523284912109,7.839378833770752,7.580707550048828,7.409625053405762,7.500760078430176,7.681934833526611
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,7.399742126464844,7.383917808532715,7.38206672668457,6.91147518157959,7.350351333618164,7.356428146362305,7.3680925369262695,7.5088958740234375,7.418010234832764,6.882348537445068,6.932656288146973,6.868021011352539,6.902853012084961,6.8877363204956055,6.871040344238281,6.905853748321533,6.884422302246094,6.871494293212891,6.861509323120117,6.651697158813477,6.47554349899292,6.562693119049072,6.745111465454102
C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C,6.982451915740967,6.970061302185059,6.979331970214844,6.555207252502441,6.935007572174072,6.943516731262207,6.948923110961914,7.09481954574585,7.018424987792969,6.477027893066406,6.525065898895264,6.463607311248779,6.491225242614746,6.4892964363098145,6.470903396606445,6.504655838012695,6.481423854827881,6.476001739501953,6.466100692749023,6.362192153930664,6.219552040100098,6.281466007232666,6.438668251037598
C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,6.860689163208008,6.8339667320251465,6.8370842933654785,6.395537376403809,6.798826694488525,6.805153846740723,6.813960075378418,6.956506729125977,6.874786376953125,6.355113983154297,6.399252414703369,6.340388298034668,6.36997127532959,6.362692832946777,6.346332550048828,6.379796981811523,6.357635498046875,6.349043846130371,6.339547634124756,6.210461139678955,6.067865371704102,6.135254859924316,6.29431676864624
C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,6.413851261138916,6.347087383270264,6.35838508605957,5.970017433166504,6.313702583312988,6.319807052612305,6.325210094451904,6.467954635620117,6.39571475982666,5.895301818847656,5.936062812805176,5.88460636138916,5.90493631362915,5.9066972732543945,5.893376350402832,5.920965194702148,5.903429985046387,5.894783020019531,5.885982990264893,5.796903610229492,5.664215564727783,5.722550392150879,5.877199172973633
C[C@H]1CN(CCN1C2=NC(=O)N(C3=NC(=C(C=C32)F)C4=C(C=CC=C4F)O)C5=C(C=CN=C5C(C)C)C)C(=O)C=C,6.620574951171875,6.552576541900635,6.565868854522705,6.175624370574951,6.519532203674316,6.525444507598877,6.530333042144775,6.672532081604004,6.5994181632995605,6.100163459777832,6.140959739685059,6.087746620178223,6.107022762298584,6.113880157470703,6.097667694091797,6.126856803894043,6.107117652893066,6.101277828216553,6.0928635597229,6.026006698608398,5.905777454376221,5.9579854011535645,6.106133937835693
C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-],6.172662734985352,6.129865646362305,6.141005039215088,5.743537902832031,6.094148635864258,6.102445602416992,6.10673713684082,6.254117965698242,6.180108070373535,5.657909393310547,5.7014899253845215,5.645167350769043,5.664600372314453,5.6735053062438965,5.656041145324707,5.6858673095703125,5.66542911529541,5.660292625427246,5.650856971740723,5.575131893157959,5.442546844482422,5.500766754150391,5.657843589782715
C=C1[C@H](C[C@@H]([C@H]1CO)O)N2C=NC3=C2NC(=NC3=O)N,5.528604507446289,5.522019386291504,5.539870262145996,5.184889793395996,5.484047889709473,5.497296333312988,5.494960784912109,5.643380165100098,5.5819292068481445,5.041872978210449,5.086977958679199,5.031176567077637,5.047766208648682,5.063676834106445,5.0447282791137695,5.072586536407471,5.052480697631836,5.050522804260254,5.040072441101074,5.052533149719238,4.927424907684326,4.973034858703613,5.113643646240234
C=C1CC[C@]2([C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)O)CCN3CC6CC6)O,7.081638336181641,7.110361099243164,7.107456207275391,6.633410930633545,7.071974754333496,7.082042694091797,7.092579364776611,7.238487243652344,7.15028190612793,6.578094482421875,6.631125450134277,6.561192989349365,6.598435878753662,6.585574150085449,6.563859939575195,6.602051734924316,6.577073097229004,6.567829608917236,6.556835174560547,6.366654396057129,6.17509126663208,6.264000415802002,6.451833248138428
C=CC(=O)N1CCC[C@H](C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,6.37612247467041,6.337679862976074,6.350561141967773,5.986335754394531,6.301293849945068,6.3118743896484375,6.314542770385742,6.460657596588135,6.391098976135254,5.870384693145752,5.912426471710205,5.860543727874756,5.875682830810547,5.890307426452637,5.873598098754883,5.9018144607543945,5.882312774658203,5.878901481628418,5.869621276855469,5.838368892669678,5.713517665863037,5.7658491134643555,5.9114460945129395
C=CC(CCC(=O)O)N,4.753617286682129,4.5792012214660645,4.593240737915039,4.216779708862305,4.552733898162842,4.550806045532227,4.557462215423584,4.6865644454956055,4.617761135101318,4.2081098556518555,4.240664005279541,4.203150749206543,4.212584495544434,4.217538833618164,4.209902763366699,4.232979774475098,4.219354152679443,4.207907676696777,4.20212459564209,4.101626873016357,3.993225336074829,4.0497846603393555,4.196718215942383
C=CCOC1=C(C=C(C=C1)CC(=O)O)Cl,5.878880500793457,5.813492298126221,5.838990688323975,5.484641075134277,5.77915096282959,5.788849830627441,5.784367561340332,5.932461738586426,5.877232074737549,5.3738932609558105,5.411229133605957,5.36540412902832,5.377011775970459,5.394248008728027,5.377918243408203,5.403465270996094,5.385775089263916,5.382537364959717,5.373137950897217,5.35728645324707,5.236716270446777,5.290238380432129,5.43202543258667
