,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
408,8085,CCOC1=C(C=CC(=C1)CC(=O)N[C@@H](CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,4.02,0.015,248.0134623,452.27,2,4,10,131.11900000000009,78.87,5.219900000000005
409,8101,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,1.84,0.05,20.22209321,436.13,4,7,6,108.42120000000006,108.61,1.3564999999999996
410,8102,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)Cl,1.89,0.09,24.23995942,408.13,4,6,6,104.58920000000006,99.38,1.8444000000000005
411,8107,CCOC1=CC=C(C=C1)NC(=O)C,1.58,0.6,3150.265957,179.09,1,2,3,51.914700000000025,38.33,2.0436999999999994
412,8135,CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.65,0.029,28.9746651,378.17,2,6,5,105.21210000000004,110.26,2.9857000000000014
413,8138,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,4.36,0.01,13.08103788,610.25,1,11,10,164.37019999999956,143.34,6.319100000000007
414,8169,CCOCCN1C2=CC=CC=C2N=C1C3CCN(CC3)CCC4=CC=C(C=C4)C(C)(C)C(=O)O,5.85,0.13,0.319808315,463.28,1,5,10,135.44879999999998,67.59,4.857100000000004
415,8237,CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,-0.19,0.5,1.639383649,371.12,1,7,5,94.34750000000004,120.56,1.09568
416,8286,CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,4.07,0.002,0.719901843,444.15,7,9,2,110.70200000000004,182.61,0.8355699999999999
417,8291,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O)CN(C)OC,-3.1,0.3155,0.814199411,487.2,5,10,5,122.72060000000008,173.86,-0.0427999999999979
418,8362,CN(C)CC[C@@H](C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C\C(=O)O)\C(=O)O,3.58,0.62,1.472762133,390.13,2,4,7,105.1146000000001,90.73,3.5304
419,8364,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,3.94,0.291,6.326328529,623.18,2,11,9,161.27439999999964,132.61,3.7505000000000015
420,8376,CN(C)CCC1=CNC2=C1C=C(C=C2)C[C@H]3COC(=O)N3,1.32,0.75,4.586309524,287.16,2,3,5,82.53240000000004,57.36,1.9229
421,8377,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1.61,0.86,28.45126175,269.16,1,4,5,79.68070000000003,49.74,1.9118
422,8378,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,2.06,0.6,9.035134181,335.17,1,3,6,93.98750000000004,56.41,2.1976000000000004
423,8444,CN(C1CCN(CC1)C[C@@H](COC2=CC(=C(C=C2)F)F)O)C3=NC4=CC=CC=C4S3,3.64,0.003,214.3640351,433.16,1,6,7,115.34480000000002,48.83,3.9150000000000023
424,8452,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,-2.05,0.99,0.526639452,790.87,6,8,11,140.57759999999993,168.66,-0.4065000000000007
425,8461,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,2.49,0.47,6.698028674,441.14,2,6,11,116.51300000000003,104.81,1.9829
426,8474,CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,1.1,0.7,14.96709841,331.11,2,8,10,87.80680000000004,83.33,1.3224999999999996
427,8620,CN1C(=C2C(=NC=N2)N(C1=O)C)[O-].C[N+](C)(C)CCO,-0.77,0.44,0.008553508,283.16,1,7,2,72.29720000000002,96.0,-1.622899999999997
428,8628,CN1C(=NC=N1)[C@@H]2[C@H](NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.11,0.26,2.215247714,380.12,2,6,2,97.9314,88.49000000000001,2.6285000000000007
429,8635,CN1C(=NN=N1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)O)S4)OC)SC2)C(=O)O,-0.24,0.15,1.266296688,575.0,4,14,9,127.98470000000005,219.92999999999995,-1.3974999999999989
430,8638,CN1C(=NNC1=O)CN2C=CC(=C(C2=O)OC3=CC(=CC(=C3)C#N)Cl)C(F)(F)F,2.23,0.24,2.141509681,425.05,1,7,4,94.87570000000002,105.70000000000002,2.65458
431,8642,CN1C(=O)C=C(N(C1=O)CC2=CC=CC=C2C#N)N3CCC[C@H](C3)N,1.16,0.8,0.478934456,339.17,1,7,3,95.62440000000004,97.04999999999998,0.3944800000000007
432,8648,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.12,0.21,1.412818236,300.07,0,2,1,83.06700000000002,40.620000000000005,3.3712000000000018
433,8655,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.06,0.25,3.066900335,313.09,0,4,2,83.41240000000003,75.81,2.5477000000000007
434,8656,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.91,0.013,8.412336142,284.07,0,2,1,81.81000000000003,32.67,3.1538000000000013
435,8661,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,-0.6,0.85,1.039169785,194.06,1,7,1,44.5409,108.17,-2.0781
436,8694,CN1C=CNC1=S,-0.34,1.0,0.504292836,114.03,1,2,0,30.5977,20.72,1.08269
437,8699,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.05,0.016,98.9996403,456.0,3,6,6,103.61070000000004,88.41000000000001,3.525600000000001
438,8700,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO,3.81,0.03,72.51398462,440.03,3,6,6,98.55870000000004,88.41000000000001,3.0113
439,8708,CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3OCCO3,-0.76,0.52,8.585856413,266.1,0,8,2,65.90700000000002,80.28,-1.1933999999999994
440,8711,CN1C2=C(C(=O)N(C1=O)C)NC=N2,-0.02,0.61,0.388352037,180.06,1,5,0,46.575700000000005,72.68,-1.0397000000000003
441,8712,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,-3.03,0.4,0.582528055,420.2,4,12,1,111.2602,197.40000000000003,-3.175599999999997
442,8714,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.19,0.017,9.409157346,300.07,1,3,1,82.94980000000001,52.900000000000006,2.472200000000001
443,8715,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,3.94,0.05,134.3457944,357.1,1,4,9,94.94080000000008,58.36,3.264600000000001
444,8730,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,2.12,0.06,4.207470135,389.14,1,4,1,104.68170000000003,74.87,2.2113000000000005
445,8757,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,1.09,0.83,3.211521583,287.15,1,4,1,79.80280000000005,41.93000000000001,1.8503000000000005
446,8762,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3C(=O)CC4,1.57,0.86,1721.656977,285.14,1,4,0,76.67080000000004,49.77,1.6303
447,8764,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3C(=O)CC4,1.96,0.64,236.5809407,299.15,0,4,1,81.55800000000005,38.77,1.9333
448,8766,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OCCN6CCOCC6)O[C@H]3[C@H](C=C4)O,1.08,0.78,0.877594628,398.22,1,6,4,108.66580000000008,54.400000000000006,1.2035000000000002
449,8768,CN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)OC)O4)O,1.24,0.55,5.459993773,315.15,1,5,1,83.01780000000005,59.0,1.0482
450,8769,CN1CC[C@H](C[C@@H]1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N,2.28,0.07,5.101260401,374.19,3,4,3,107.79810000000002,96.84,3.391580000000001
451,8787,CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N,4.01,0.024333333,135.4628603,492.23,0,8,7,140.93399999999986,96.93,4.007880000000003
452,8803,CN1CCC2=C(C1)SC(=N2)C(=O)N[C@@H]3C[C@H](CC[C@@H]3NC(=O)C(=O)NC4=NC=C(C=C4)Cl)C(=O)N(C)C,1.03,0.5,5.410977655,547.18,3,8,5,139.24859999999993,136.63000000000002,1.2896000000000003
453,8806,CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)[N+](CCC6=CC(=C5O)OC)(C)C)OC.Cl.[Cl-],5.98,0.58,2.435469404,680.24,2,7,2,179.50099999999955,80.62000000000002,4.126800000000004
454,8856,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,0.24,0.73,1.291264316,369.13,1,5,4,90.76830000000004,65.78,1.6991999999999996
455,8859,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3.23,0.05,17.9507992,326.13,1,4,1,94.43570000000004,30.87,2.0298999999999987
456,8860,CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6,5.4,0.01,209.1995842,560.27,3,6,7,156.82659999999973,85.52,5.026900000000004
457,8872,CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)NC5=CC=CC=C5P(=O)(C)C)Cl)OC,5.09,0.34,3.616302057,583.26,2,9,8,166.43689999999958,85.86,5.090000000000004
458,8873,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N=C(C3=CC=CC=C3)C4=C(NC5=C4C=CC(=C5)C(=O)OC)O,3.0,0.02,5665.635788,539.25,2,7,7,156.83299999999969,101.47,4.039400000000003
459,8894,CN1CCN2[C@H]3CCN(C[C@H]3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F,2.328,0.026,130.6358466,393.22,0,4,5,114.60850000000003,26.79,3.9165000000000023
460,8895,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1.53,0.15,26.55374806,265.16,0,3,0,81.06900000000005,19.37,2.4789000000000003
461,8923,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)CO)F,2.15,0.11,2.855723864,370.12,1,8,4,92.12380000000005,106.26,1.3957
462,8924,CN1N=C(N=N1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C[C@@H](OC4=O)COP(=O)(O)O)F,4.89,0.2,2.855723864,450.09,2,9,6,103.03410000000002,152.79,1.5126999999999995
463,8962,CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F,2.96,0.04,68.51763584,412.14,1,6,4,114.1152,85.07000000000001,3.429000000000002
464,8963,CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F,3.46,0.04,2.727624358,477.09,1,5,3,112.88920000000005,89.33000000000001,3.5315800000000026
465,8966,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,3.53,0.004,558.0813241,386.12,2,4,5,113.21390000000004,70.67,4.639100000000004
466,9010,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,2.45,0.3,24.7767509,323.14,3,2,3,92.49360000000004,56.92,2.9793000000000003
467,9028,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.93,0.83,96.78419561,295.14,2,3,6,82.24020000000004,65.2,1.3212
468,9162,COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N,2.99,0.02,6.737754863,426.14,3,9,4,108.86650000000002,146.86,2.5575
469,9164,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,2.83,0.086,219.9357405,295.1,2,4,3,81.99590000000002,84.07999999999998,2.972200000000001
470,9171,COC(=O)OCOC1=C2C(=O)N3CCOC[C@H]3N(N2C=CC1=O)[C@H]4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,3.39,0.057,14.63577252,571.12,0,10,4,137.75149999999988,99.54,3.391200000000002
471,9202,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC,1.04,0.85,3.451380552,266.16,1,5,5,74.24470000000005,42.96000000000001,1.1175999999999997
472,9216,COC1=C(C=C(C=C1)C(F)(F)F)N2[C@H](C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O,4.64,0.01,106.8296671,572.2,1,7,6,145.74379999999985,77.84,5.707400000000007
473,9227,COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.43,0.58,6.106753564,349.23,1,5,7,97.44280000000008,51.16000000000001,2.6407000000000007
474,9230,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.79,0.021,282.6882845,493.14,3,5,8,126.20940000000006,113.6,3.641700000000002
475,9244,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,5.49,0.02,162.4029309,469.17,2,6,7,128.84340000000006,79.38000000000001,5.155100000000003
476,9245,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,2.86,0.089,50.07684426,446.15,1,7,8,118.15370000000004,68.74000000000001,4.2756000000000025
477,9272,COC1=C(C=CC2=C3NCCN3C(=NC(=O)C4=CN=C(N=C4)N)N=C21)OCCCN5CCOCC5,0.32,0.158,11.79432305,480.22,2,11,7,128.48360000000002,142.01,0.6848000000000003
478,9277,COC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)N)SC1)C(=O)O,0.72,0.1,0.528881531,365.1,3,6,5,91.12590000000004,121.96,-0.0673999999999988
479,9278,COC1=C(SC=C1)CNCC[C@]2(CCOC3(C2)CCCC3)C4=CC=CC=N4,3.19,0.23,36.43497758,386.2,1,5,7,109.49470000000004,43.38,4.692600000000004
480,9318,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.91,0.5,1.622983871,290.14,2,7,5,79.76080000000002,105.51,1.2575999999999996
481,9361,COC1=CC=C(C=C1)N2C3=C(CCN(C3=O)C4=CC=C(C=C4)N5CCCCC5=O)C(=N2)C(=O)N,2.51,0.13,4.051163148,459.19,1,6,5,126.66040000000008,110.76,2.6996
482,9386,COC1=CC=CC=C1OCC(COC(=O)N)O,0.61,0.52,9.314093925,241.1,2,5,6,60.03120000000003,91.01,0.5301999999999998
483,9396,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.8,0.003,127.7158549,501.17,2,6,8,136.68939999999998,98.78,5.540800000000004
484,9402,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,-0.88,0.8,1850.78125,297.11,4,10,3,69.2968,148.77,-1.9713999999999987
485,9804,CON=C(C1=CC=CO1)C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0.34,0.36,2.374249249,424.07,3,9,7,97.47390000000004,173.76000000000002,-0.5359999999999991
486,9894,CS(=O)(=O)OCCCCOS(=O)(=O)C,-0.52,1.0,0.942622951,246.02,0,6,7,50.82560000000003,86.74000000000001,-0.2809999999999997
487,9915,CSCCNC1=C2C(=NC(=N1)SCCC(F)(F)F)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(C(P(=O)(O)O)(Cl)Cl)O)O)O,-0.21,0.02,283.9506173,774.95,7,15,15,152.68299999999988,255.90999999999997,2.850500000000004
488,10687,O.O=C(O)c1cc(O)c2c(c1)O[Bi]O2,2.47,0.1,3.785642935,395.0,2,4,1,45.689900000000016,107.49,-0.4289000000000001
489,10729,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,0.095,9.922346851,372.28,2,2,1,106.84240000000008,58.2,3.8145000000000016
490,10776,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.26,0.72,0.066091954,339.1,1,8,3,71.60420000000005,115.54,-0.3953999999999982
491,10785,CC1=NC(=O)C(CCN(C(C)C)C(C)C)(c2ccccc2)C2CCCCN12,,0.7,5.045286299,369.28,0,3,6,112.17600000000007,35.910000000000004,4.246400000000004
492,10835,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,0.73,0.87,1.91784688,383.15,3,6,5,96.11130000000004,110.18,-0.3079999999999994
493,10869,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,3.12,0.38,20.29449966,427.25,2,6,9,121.92150000000004,74.27,2.30804
494,10870,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.46,0.04,2.727624358,477.09,1,5,3,112.88920000000005,89.33000000000001,3.5315800000000026
495,10894,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,5.11,0.001,51.96023912,366.1,1,3,2,101.47930000000004,54.370000000000005,5.348500000000004
496,10944,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.48,0.03,61.24530618,306.16,1,5,4,86.33470000000003,83.17999999999999,3.466380000000001
497,10969,C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1,4.58,0.012,14.75336378,472.25,1,7,4,136.8136999999999,68.74000000000001,4.964800000000004
498,10970,Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,3.62,0.03,18.29106828,480.2,2,10,5,138.14939999999984,110.85,5.093520000000003
499,10975,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,4.75,3.2e-05,20.22971854,452.12,2,5,5,113.55600000000004,97.75,4.747020000000004
500,10976,C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,3.05,0.03,0.988611851,440.2,1,7,5,126.73540000000004,99.16,4.2173000000000025
501,10977,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4.64,0.08,15.79616919,524.26,3,8,10,147.46189999999984,108.48000000000002,4.823620000000004
502,10988,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,3.03,0.005,53.61425299,490.22,3,5,7,128.52190000000004,124.68,3.0740000000000016
503,11059,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,3.05,0.01,243.4939945,412.0,2,8,3,93.608,149.46000000000004,3.2800400000000014
504,11069,CC(=O)NC(CCCN=C(N)N)C(=O)NC1CSSCC(C(N)=O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(C)NC1=O,-5.3,0.209,2.036247167,1116.49,15,14,18,295.1660000000001,449.1599999999998,-3.175400000000012
505,11075,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,4.1,0.01,10.83950359,489.07,2,4,7,124.0307,91.92,5.544200000000004
506,11080,COc1cccc(N2CCN(C3=Nc4c(F)cccc4C(CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,4.64,0.01,106.8296671,572.2,1,7,6,145.74379999999985,77.84,5.707400000000006
507,11097,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,4.16,0.025,1.863857374,464.09,1,4,3,112.59120000000004,76.44,3.992480000000003
508,11100,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,1.71,0.003,1096.684272,363.12,2,7,1,98.9372,107.44,1.6618000000000002
509,11102,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.7,0.6,14.09666583,260.19,1,2,7,79.50170000000004,32.34,2.845700000000001
510,11103,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,5.36,0.002,15812.5,433.18,1,5,7,129.77570000000006,48.57,4.724000000000004
511,11105,NC(=O)OC(Cn1ncnn1)c1ccccc1Cl,0.456,0.4,0.112304688,267.05,1,6,4,62.67840000000002,95.92000000000002,1.1630999999999994
512,11114,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,6.0,0.01,4993.144424,291.2,0,1,4,96.65300000000006,3.24,4.877300000000004
513,11116,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C,,0.01,0.322565333,4111.12,57,56,149,1040.275000000005,1646.1799999999992,-11.62786000000023
514,11130,CCOc1ccc(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)cc1,1.01,0.53,12.55789117,993.44,11,15,18,252.6068999999995,365.67,-3.0446000000000133
515,11139,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,2.58,0.01,1425.660604,444.16,2,5,2,106.70360000000004,74.6,3.469100000000002
516,11167,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,3.09,0.015,110.390109,580.15,4,12,10,139.07949999999988,186.72,3.094500000000001
517,11190,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3.51,0.01,43.85831096,353.02,2,4,6,88.48550000000004,75.63,3.907300000000002
518,11217,CC1=NN(c2ccccc2)C(=O)C1,1.78,0.89,6.660025945,174.08,0,2,1,51.654000000000025,32.67,1.7992
519,11237,CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,0.22,0.65,0.990896926,374.21,5,9,5,90.21480000000004,129.51000000000002,-1.7552999999999952
520,11246,CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,2.33,0.25,5922.5,384.18,1,7,4,89.78980000000007,100.52000000000002,2.6024000000000003
521,11260,CCOC(=O)C1C(COCCN)=NC(C)=C(C(=O)OC)C1c1ccccc1Cl,3.0,0.005,734.4890511,408.15,1,7,8,106.34040000000002,100.21,2.479800000000001
522,11266,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,0.41,0.78,1.095807346,480.12,2,10,7,117.1475,150.04000000000002,-1.2798999999999958
523,11278,Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,3.71,0.5,2.341994382,348.18,1,3,6,104.83880000000003,53.43000000000001,4.015320000000003
524,11283,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,1.0,0.867169374,806.86,8,9,12,141.96919999999997,199.89,-2.016
525,11285,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,3.21,0.09,177.86439,449.12,2,6,5,116.47410000000004,77.99,5.037700000000004
526,11288,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,1.79,0.17,53.48454493,430.25,2,5,9,116.41450000000007,95.94,2.7733000000000008
527,11309,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,0.72,2056.423611,236.03,0,8,4,43.21480000000002,123.20000000000005,-1.0621999999999998
528,11310,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,3.13,0.01,178.552197,392.21,3,3,2,118.02870000000004,82.19,5.081000000000005
529,11315,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.59,0.032,138.0863728,559.19,2,8,8,153.07139999999976,95.09,5.354400000000004
530,11327,CC(O)=Nc1cccc(N2C(=O)N(C3CC3)C(=O)C3C(=Nc4ccc(I)cc4F)N(C)C(=O)C(C)=C32)c1,3.8,0.03,16.51105933,615.08,1,5,4,144.75479999999982,105.88,5.061600000000005
531,11333,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.46,0.16,9.291170704,415.16,2,7,5,115.6364,101.38000000000002,3.7543000000000015
532,11335,O=C(NN1C(=O)C2C3C=CC(C4CC34)C2C1=O)c1ccc(C(F)(F)F)cc1,2.07,0.205,6.164358709,376.1,1,3,2,85.46020000000001,66.48,2.4033000000000007
