1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9961907863616943,0.9176433086395264,0.827150821685791,0.9801359176635742,0.9329582452774048,0.9321733713150024,0.9229086637496948,0.944879412651062,0.8622939586639404,0.9354873895645142,0.6230692863464355,0.8045278191566467,0.8608213663101196,0.8368973731994629,0.7572599649429321,0.8070433139801025,0.8298780918121338,0.7648735046386719,0.6707643270492554,0.8304558396339417,0.6327841877937317,0.7798369526863098,0.601719856262207
0.8913190960884094,0.7936074733734131,0.7175931930541992,0.8524459004402161,0.8176181316375732,0.8155450224876404,0.7960054874420166,0.8065469264984131,0.7851568460464478,0.5903818607330322,0.3087906241416931,0.47506430745124817,0.5977315902709961,0.5922518372535706,0.37322983145713806,0.38532117009162903,0.441332072019577,0.3967371881008148,0.43615618348121643,0.5859844088554382,0.3750709295272827,0.5780106782913208,0.3397243320941925
1.0736486911773682,1.0313750505447388,1.033238172531128,1.0289150476455688,1.0294017791748047,1.0292303562164307,1.0278613567352295,1.0437860488891602,1.0137027502059937,1.2522461414337158,1.1480791568756104,1.23128080368042,1.1430484056472778,1.2399611473083496,1.1588739156723022,1.3134318590164185,1.2618484497070312,1.1598141193389893,0.8445433974266052,0.6115655899047852,0.27025794982910156,0.38054561614990234,0.7977674007415771
0.8569557070732117,0.8824501037597656,0.818464994430542,0.9079990983009338,0.8914432525634766,0.890658974647522,0.8952717781066895,0.8857053518295288,0.784153401851654,0.8081536293029785,0.6388640403747559,0.6744135618209839,0.507513701915741,0.7993346452713013,0.531873345375061,0.7690932750701904,0.6253108382225037,0.501908004283905,0.21714076399803162,0.33847489953041077,0.04451797902584076,0.19135679304599762,0.5050341486930847
0.9393025636672974,0.9000709652900696,0.9231915473937988,0.8829415440559387,0.877107560634613,0.8745732307434082,0.8809671998023987,0.9117690324783325,0.9085330367088318,0.9786242246627808,0.8873913884162903,0.882492184638977,0.8064682483673096,0.9307858943939209,0.7405184507369995,0.9864283800125122,0.8252456784248352,0.7242045402526855,0.4961428940296173,0.46058979630470276,0.11992452293634415,0.2673511207103729,0.6432979702949524
0.8875068426132202,0.8822494745254517,0.8538216352462769,0.9471175074577332,0.8997451663017273,0.9048206806182861,0.9061314463615417,0.923520028591156,0.858782172203064,0.9963791370391846,0.9209644794464111,0.9400678873062134,0.6973284482955933,0.9508638381958008,0.8329278230667114,0.9716196656227112,0.8804634809494019,0.7727276682853699,0.41373685002326965,0.26364991068840027,0.24312366545200348,0.256603866815567,0.3700290024280548
0.7452225685119629,0.7602056264877319,0.6679445505142212,0.8242599964141846,0.7737252712249756,0.7723842263221741,0.7731204032897949,0.7628339529037476,0.6663154363632202,0.7737847566604614,0.5689266920089722,0.5828226804733276,0.4566504657268524,0.6706016063690186,0.371267706155777,0.6546483039855957,0.47981521487236023,0.3699539601802826,0.1490364819765091,0.3643649220466614,0.14794592559337616,0.26163867115974426,0.411626398563385
0.8648419380187988,0.8252049684524536,0.8185120820999146,0.8385373950004578,0.8295140266418457,0.8234883546829224,0.8193848729133606,0.8389948606491089,0.7916173934936523,0.7780048847198486,0.5712901949882507,0.6267784833908081,0.5918203592300415,0.6591951847076416,0.6150906682014465,0.7353020310401917,0.6954599022865295,0.6061487197875977,0.36591801047325134,0.30247214436531067,0.08793594688177109,0.15730077028274536,0.49871018528938293
0.9960083961486816,0.9650602340698242,0.98131263256073,0.9619636535644531,0.9493400454521179,0.9407510161399841,0.9391950368881226,0.9659407734870911,1.001967430114746,0.9723787307739258,0.8831534385681152,0.9416602253913879,1.031052827835083,1.0186619758605957,0.8880556225776672,0.9705184102058411,0.9778051376342773,0.8964886665344238,0.7371925115585327,0.8515825867652893,0.4276288151741028,0.632131814956665,0.8165398836135864
1.000142216682434,0.9922995567321777,0.9660214185714722,0.968764066696167,0.9984176158905029,0.9988143444061279,1.0055333375930786,1.009037733078003,0.9498631358146667,0.9763596057891846,0.935653805732727,0.9489564895629883,0.7040523290634155,1.0227148532867432,0.7145211696624756,0.9823698997497559,0.7829517126083374,0.6484215259552002,0.27790817618370056,0.3734782636165619,-0.006725102663040161,0.17709878087043762,0.5757713913917542
1.0623568296432495,1.040295124053955,0.9411765933036804,1.1066622734069824,1.063664197921753,1.0538463592529297,1.048149585723877,1.0343750715255737,0.9539901614189148,0.9021998643875122,0.6257386207580566,0.5950330495834351,0.5583573579788208,0.8216335773468018,0.4235209822654724,0.5639138221740723,0.49250587821006775,0.39783456921577454,0.2371007353067398,0.6127961874008179,0.19475378096103668,0.34981533885002136,0.7700145244598389
0.9266554713249207,0.8601229190826416,0.7370211482048035,0.9292689561843872,0.8932485580444336,0.8929600715637207,0.8789366483688354,0.8924933075904846,0.7313129901885986,0.8207982182502747,0.34053871035575867,0.45530518889427185,0.4512217342853546,0.5526106357574463,0.43709638714790344,0.5077487230300903,0.4774908125400543,0.42466387152671814,0.332467257976532,0.6388550400733948,0.6400755047798157,0.6410802006721497,0.6012670993804932
0.931572437286377,0.8956566452980042,0.843675434589386,0.9290458559989929,0.9094319343566895,0.8923258185386658,0.8856094479560852,0.8791132569313049,0.885939359664917,0.744151771068573,0.3430820107460022,0.3928394317626953,0.5400731563568115,0.6247259974479675,0.22240479290485382,0.3349093496799469,0.29058223962783813,0.2417062669992447,0.2394654005765915,0.727627158164978,0.2520163357257843,0.4591345191001892,0.7334427833557129
0.922597348690033,0.9231387972831726,0.9777824878692627,0.8801288604736328,0.8883148431777954,0.8886398673057556,0.9013529419898987,0.9284892082214355,0.9633938074111938,0.86078280210495,0.8089705109596252,0.8474591374397278,0.7936593294143677,0.8397694230079651,0.7385892271995544,0.950243353843689,0.8071634769439697,0.6893911361694336,0.45269808173179626,0.4271734058856964,0.06539912521839142,0.26718565821647644,0.5627890825271606
1.0902341604232788,1.0354275703430176,0.9939889907836914,1.0921299457550049,1.045494794845581,1.054465889930725,1.0373315811157227,1.0871049165725708,1.023144245147705,1.0200495719909668,0.6536600589752197,0.7956952452659607,0.8902801275253296,0.8519371747970581,0.7179684042930603,0.8100574612617493,0.7981774210929871,0.7100508213043213,0.7080152034759521,0.7935715913772583,0.6447097659111023,0.7950888872146606,0.6613690257072449
0.8197730779647827,0.7884476780891418,0.7541286945343018,0.8567191362380981,0.7745651006698608,0.7687261700630188,0.7585176229476929,0.8208777904510498,0.7357304096221924,0.7406015396118164,0.15576012432575226,0.3770100474357605,0.40320712327957153,0.3836774528026581,0.43212890625,0.531961977481842,0.49098482728004456,0.43524834513664246,0.4361017346382141,0.5001758337020874,0.6439570784568787,0.667283833026886,0.4907431900501251
0.8468862771987915,0.8198928833007812,0.8420714139938354,0.8105446696281433,0.7996495962142944,0.7951582670211792,0.8088092803955078,0.846735417842865,0.8240506649017334,1.0175042152404785,0.9240777492523193,0.9223289489746094,0.8723541498184204,0.9259327054023743,0.837185263633728,1.0892529487609863,0.9463423490524292,0.8188003301620483,0.6062633395195007,0.6292963027954102,0.24756787717342377,0.4132278263568878,0.6316384077072144
1.0210955142974854,0.9819433689117432,0.9019104242324829,0.998013973236084,0.9890594482421875,0.9905068874359131,0.9892315864562988,1.0146247148513794,0.9189110994338989,1.0203101634979248,0.7384325265884399,0.8061742782592773,0.7335532903671265,0.8674253821372986,0.659187912940979,0.8600468635559082,0.7431411743164062,0.6496998071670532,0.46239960193634033,0.5473412871360779,0.34569671750068665,0.4625944197177887,0.5115498900413513
0.9030734300613403,0.8863497972488403,0.8940203189849854,0.9059867858886719,0.8640924692153931,0.8537912368774414,0.847992479801178,0.9020962715148926,0.8616093397140503,0.9061230421066284,0.567558765411377,0.6725856065750122,0.7327341437339783,0.6558631062507629,0.7392522096633911,0.8482480049133301,0.8140143156051636,0.7529523372650146,0.682512640953064,0.561658501625061,0.43617305159568787,0.44881609082221985,0.8216708898544312
0.7542418241500854,0.7598780393600464,0.7364731431007385,0.8031577467918396,0.7624216079711914,0.7665505409240723,0.760712206363678,0.7806836366653442,0.7555006742477417,0.5558018684387207,0.2864432632923126,0.36794742941856384,0.20734922587871552,0.4649505913257599,0.13838250935077667,0.319913774728775,0.1775027960538864,0.07158220559358597,-0.04867592453956604,0.20119589567184448,-0.05682435631752014,0.09255534410476685,0.23500601947307587
0.6777200102806091,0.6201719045639038,0.5548844337463379,0.6443454027175903,0.6059868335723877,0.5967410802841187,0.5749924778938293,0.6247515678405762,0.6223902702331543,0.3191276490688324,-0.058770157396793365,0.07644001394510269,0.3805878460407257,0.2093796581029892,-0.05772583931684494,-0.025367731228470802,0.022432422265410423,-0.008460046723484993,0.17862197756767273,0.6283299326896667,0.2899577021598816,0.5949336886405945,0.2867804765701294
0.5980242490768433,0.5642771124839783,0.4596095085144043,0.6678621172904968,0.5544167757034302,0.5463480949401855,0.5195119380950928,0.5558676719665527,0.5446404218673706,0.3823796808719635,-0.09877783060073853,0.12373176962137222,0.41809460520744324,0.24747394025325775,0.07682287693023682,0.07867731899023056,0.14903122186660767,0.09776528924703598,0.2433672696352005,0.6760352849960327,0.4162028431892395,0.6637424230575562,0.2601329982280731
0.5072290301322937,0.5845159292221069,0.466643750667572,0.6677168607711792,0.6293591260910034,0.6350140571594238,0.617088794708252,0.6168618202209473,0.4545205235481262,0.3473224937915802,0.13025017082691193,0.23006941378116608,0.02303156815469265,0.2917599081993103,0.05018626153469086,0.15295590460300446,0.07714103162288666,-0.006720418110489845,-0.17570655047893524,0.04720079153776169,-0.002808650955557823,0.08492555469274521,0.038499899208545685
0.8112125396728516,0.7758966684341431,0.6576673984527588,0.845401406288147,0.8148702383041382,0.8095586895942688,0.8049768209457397,0.7845515012741089,0.6877886056900024,0.5896909236907959,0.2099432498216629,0.33307084441185,0.18494519591331482,0.4655689597129822,0.15893281996250153,0.3266957998275757,0.24614252150058746,0.1593964397907257,0.011691471561789513,0.2406863123178482,0.0249295923858881,0.12654681503772736,0.28685811161994934
0.8279281854629517,0.7767970561981201,0.6177724599838257,0.8463647365570068,0.8207314014434814,0.8172559142112732,0.8053884506225586,0.7457758188247681,0.6409075856208801,0.6513695120811462,0.5816885232925415,0.7134931087493896,0.7470208406448364,0.7797905802726746,0.600570023059845,0.5882979035377502,0.6361393928527832,0.6517940759658813,0.5346894860267639,0.824796736240387,0.29149284958839417,0.5412155389785767,0.800037145614624
1.0237762928009033,0.9832652807235718,0.9497895240783691,1.0052821636199951,0.9868607521057129,0.9866418838500977,0.9895190000534058,1.0005091428756714,0.9646832346916199,1.050039291381836,0.9056621789932251,0.9520516991615295,0.8962609767913818,1.0002026557922363,0.7953551411628723,0.9975986480712891,0.9046362042427063,0.7987567782402039,0.5953790545463562,0.688244104385376,0.4817603528499603,0.5968170166015625,0.6750130653381348
1.0416343212127686,1.0374763011932373,1.0512750148773193,1.0515172481536865,1.0287511348724365,1.0301212072372437,1.0292292833328247,1.053981065750122,1.0637726783752441,1.1149444580078125,0.9411845207214355,0.9819827079772949,0.9064512848854065,1.0267057418823242,0.9090107679367065,1.021254062652588,0.9702891111373901,0.8650189638137817,0.5532752871513367,0.7027277946472168,0.46881356835365295,0.5866032838821411,0.7326512932777405
0.5956371426582336,0.4817420542240143,0.3838966190814972,0.586103081703186,0.5082367658615112,0.4974505603313446,0.4726092219352722,0.49955394864082336,0.45545151829719543,0.2363775223493576,-0.1278182566165924,0.20023676753044128,0.4922621548175812,0.18363922834396362,0.23314405977725983,0.20164023339748383,0.2796936333179474,0.2742522656917572,0.2895829379558563,0.5505170226097107,0.4439641535282135,0.673626720905304,0.13051320612430573
0.7391611337661743,0.716833770275116,0.619192361831665,0.782562255859375,0.7450326085090637,0.7368152141571045,0.7219346761703491,0.7222378849983215,0.5641353130340576,0.708380937576294,0.4215099513530731,0.4799177944660187,0.37225088477134705,0.506415605545044,0.4488186538219452,0.6210854649543762,0.48500320315361023,0.4321348965167999,0.28010088205337524,0.46528419852256775,0.3541458547115326,0.36696675419807434,0.6236353516578674
0.5939748287200928,0.5738412737846375,0.4629741907119751,0.7007148265838623,0.595973014831543,0.5949715375900269,0.5748909711837769,0.6022131443023682,0.45265093445777893,0.3812970817089081,-0.06542558968067169,0.2215554267168045,0.23186446726322174,0.2509938180446625,0.2907179892063141,0.26806148886680603,0.32325705885887146,0.2924354374408722,0.19229090213775635,0.24914775788784027,0.26785197854042053,0.3711579442024231,0.027136405929923058
0.8646345138549805,0.7833957672119141,0.7170106172561646,0.8546597361564636,0.8018946647644043,0.7987300753593445,0.7832374572753906,0.8163557648658752,0.7693818807601929,0.7131630182266235,0.26346030831336975,0.47254234552383423,0.44772472977638245,0.48368552327156067,0.3868050277233124,0.49644771218299866,0.450982928276062,0.38795432448387146,0.33225205540657043,0.30895864963531494,0.3972610533237457,0.4459184408187866,0.1709132343530655
1.0250163078308105,1.058009386062622,1.0195164680480957,1.075620174407959,1.0775967836380005,1.0680334568023682,1.068415641784668,1.0397205352783203,0.991830587387085,1.1864511966705322,1.1309595108032227,1.116346001625061,0.9224585294723511,1.201547384262085,0.977402925491333,1.133131980895996,1.0580182075500488,0.9588487148284912,0.558508574962616,0.7004154324531555,0.19140590727329254,0.2922777831554413,1.0034773349761963
0.8025499582290649,0.7815976738929749,0.7106149196624756,0.8563650846481323,0.8042268753051758,0.8092275261878967,0.7960790395736694,0.8077422976493835,0.753821849822998,0.711513102054596,0.3955015242099762,0.5005260705947876,0.4092896282672882,0.6783218383789062,0.29423728585243225,0.4780437648296356,0.3613887131214142,0.2723906934261322,0.14689020812511444,0.3470463454723358,0.2466365247964859,0.40786537528038025,0.2359675019979477
0.8150188326835632,0.777395486831665,0.620495080947876,0.8429890275001526,0.8041099905967712,0.8048702478408813,0.7876920700073242,0.7826035022735596,0.6513196229934692,0.5868711471557617,0.29159632325172424,0.40208330750465393,0.36395013332366943,0.538461446762085,0.3184470236301422,0.3908679485321045,0.36707982420921326,0.31183066964149475,0.14826354384422302,0.3037024438381195,0.061704620718955994,0.22340770065784454,0.31314054131507874
0.9335744380950928,0.8656065464019775,0.8723050355911255,0.8756625652313232,0.8596982955932617,0.8571377992630005,0.8607955574989319,0.8745003342628479,0.8301185369491577,0.9389598965644836,0.8327217102050781,0.907728910446167,0.93198162317276,0.9288581609725952,0.8451662063598633,0.9859963655471802,0.9268351793289185,0.8675284385681152,0.7018784284591675,0.6644190549850464,0.26189103722572327,0.420478880405426,0.8149062395095825
0.8722889423370361,0.800754964351654,0.7164225578308105,0.8348923921585083,0.8216943740844727,0.8193996548652649,0.818710446357727,0.8016575574874878,0.742548942565918,0.8520073890686035,0.5934948325157166,0.683969259262085,0.6764709949493408,0.8124406337738037,0.527875542640686,0.6839296817779541,0.6080309748649597,0.5494350790977478,0.3961680233478546,0.5416170954704285,0.14502044022083282,0.3213069438934326,0.4308517873287201
