1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.8072259426116943,0.7822758555412292,0.5837014317512512,0.8743836879730225,0.8286736011505127,0.8183113932609558,0.7966766357421875,0.782737135887146,0.5780633687973022,0.6187393069267273,-0.11725908517837524,0.0508904829621315,0.11583258956670761,0.24536742269992828,0.07595530897378922,0.16141463816165924,0.11172091215848923,0.10406018048524857,0.10081460326910019,0.5723104476928711,0.5245957970619202,0.5754950642585754,0.5287175178527832
1.1431784629821777,1.0652885437011719,1.036698818206787,1.1270534992218018,1.045884609222412,1.0503958463668823,1.039785623550415,1.0951967239379883,1.0835307836532593,0.971534788608551,0.6606980562210083,0.8544619083404541,1.0444647073745728,0.8634620904922485,0.8778795599937439,0.9281307458877563,0.9535869359970093,0.8875218629837036,0.8750073909759521,0.9978246688842773,0.9387093186378479,1.1066837310791016,0.7044623494148254
0.826293408870697,0.8323945999145508,0.7393288612365723,0.8980555534362793,0.8375836610794067,0.8230335712432861,0.8168830871582031,0.8351534008979797,0.6900736689567566,0.6985107660293579,0.5961077809333801,0.6119531393051147,0.4904393255710602,0.6305171251296997,0.5881362557411194,0.6452432870864868,0.6014420390129089,0.5966887474060059,0.450165331363678,0.40200093388557434,0.11425375193357468,0.11385054141283035,0.796114444732666
0.5242144465446472,0.48932698369026184,0.3002002239227295,0.5930402278900146,0.5284698009490967,0.5104633569717407,0.48722079396247864,0.4650072753429413,0.2952238619327545,0.04175607115030289,-0.30817604064941406,-0.13852447271347046,0.03564653545618057,0.008581852540373802,-0.05137242376804352,-0.11878401786088943,-0.009476941078901291,0.015071297064423561,0.05317535996437073,0.373527467250824,0.14224644005298615,0.25185564160346985,0.2650362253189087
0.5242144465446472,0.48932698369026184,0.3002002239227295,0.5930402278900146,0.5284698009490967,0.5104633569717407,0.48722079396247864,0.4650072753429413,0.2952238619327545,0.04175607115030289,-0.30817604064941406,-0.13852447271347046,0.03564653545618057,0.008581852540373802,-0.05137242376804352,-0.11878401786088943,-0.009476941078901291,0.015071297064423561,0.05317535996437073,0.373527467250824,0.14224644005298615,0.25185564160346985,0.2650362253189087
1.0683419704437256,1.036020278930664,1.0377007722854614,1.035860538482666,1.0167081356048584,1.0206279754638672,1.0221717357635498,1.0358610153198242,1.0241944789886475,1.0028156042099,0.8258843421936035,0.8686001300811768,0.7389360666275024,0.9399081468582153,0.7610874176025391,0.9840818643569946,0.8607048988342285,0.7563062906265259,0.4867528975009918,0.2844984233379364,0.04593867063522339,0.10901343077421188,0.5999467372894287
0.782746434211731,0.7319878339767456,0.5232404470443726,0.8079781532287598,0.7445079684257507,0.7426995038986206,0.7180604934692383,0.7486327886581421,0.5261770486831665,0.4265657365322113,-0.26070791482925415,-0.07896053791046143,-0.013953505083918571,0.05209700018167496,-0.1073465421795845,0.023705163970589638,-0.02709227241575718,-0.08580286800861359,0.006487211212515831,0.3694550395011902,0.41243746876716614,0.4740240275859833,0.26922497153282166
1.1100797653198242,1.0933948755264282,1.0980979204177856,1.0399603843688965,1.076220989227295,1.07710862159729,1.0865085124969482,1.0809965133666992,1.0801218748092651,1.0254786014556885,0.8822847604751587,0.9866311550140381,0.8835276961326599,1.0528099536895752,0.893038272857666,1.0436550378799438,1.000303030014038,0.9172114729881287,0.6053173542022705,0.42867782711982727,0.06400775909423828,0.15038208663463593,0.7934437990188599
0.6794624924659729,0.686314582824707,0.5933098793029785,0.7589726448059082,0.6843183040618896,0.6671529412269592,0.6558858752250671,0.7156952619552612,0.5929451584815979,0.1883692890405655,-0.3373693823814392,-0.09601839631795883,-0.1257779896259308,0.015313083305954933,-0.028967129066586494,-0.04474080353975296,0.04187888652086258,-0.014177784323692322,-0.03323012590408325,-0.12615422904491425,0.04134664684534073,0.06582555174827576,-0.06808627396821976
1.2120568752288818,1.183467984199524,1.2347028255462646,1.105295181274414,1.166054368019104,1.1650595664978027,1.1689996719360352,1.1955069303512573,1.1922868490219116,1.271468162536621,1.2660272121429443,1.2753322124481201,1.1645278930664062,1.2619514465332031,1.2115466594696045,1.3785009384155273,1.3028806447982788,1.2176172733306885,0.9043169617652893,0.6002027988433838,0.34186244010925293,0.4051952660083771,0.9694569110870361
1.1283258199691772,1.1123857498168945,1.0942656993865967,1.0765478610992432,1.1177952289581299,1.1172418594360352,1.1220470666885376,1.113355040550232,1.057002305984497,1.043412208557129,1.0492987632751465,1.0578107833862305,0.8173111081123352,1.1079158782958984,0.9101710319519043,1.1260273456573486,1.014589548110962,0.9036745429039001,0.4941730797290802,0.2172890454530716,-0.05492347478866577,0.004919419065117836,0.6661134958267212
0.854346513748169,0.8695176243782043,0.7827324867248535,0.9485554695129395,0.879737377166748,0.8785271048545837,0.8753155469894409,0.9027073979377747,0.7459652423858643,0.6750034689903259,0.4799070656299591,0.48676255345344543,0.09533445537090302,0.578683614730835,0.3281517028808594,0.48831799626350403,0.33025041222572327,0.25548455119132996,-0.01634494960308075,-0.20474207401275635,-0.13280212879180908,-0.16860826313495636,0.13439704477787018
0.9051774740219116,0.8802211284637451,0.7506864070892334,0.9466811418533325,0.8789035081863403,0.8823365569114685,0.8750878572463989,0.8964065313339233,0.7375580668449402,0.6869654655456543,0.4540681540966034,0.5120110511779785,0.40962210297584534,0.6253513097763062,0.388143926858902,0.5473470091819763,0.44303786754608154,0.3970489799976349,0.2431907206773758,0.38541245460510254,0.1599736511707306,0.25808992981910706,0.515112042427063
0.8684102296829224,0.8431101441383362,0.8161648511886597,0.8795127272605896,0.8293089866638184,0.8312573432922363,0.8246052265167236,0.8902412056922913,0.8103642463684082,0.7456039190292358,0.35874614119529724,0.4896638095378876,0.39809879660606384,0.5068700313568115,0.4098735451698303,0.6190580129623413,0.4924091398715973,0.39711734652519226,0.22718341648578644,0.0929381474852562,0.05241228640079498,0.14628605544567108,0.12216735631227493
0.5349376201629639,0.5885907411575317,0.3736962676048279,0.6955664157867432,0.6336778402328491,0.6185941100120544,0.6015399694442749,0.5905048847198486,0.33803442120552063,0.3717922866344452,-0.17593693733215332,-0.16742472350597382,-0.24408651888370514,-0.010693353600800037,-0.1892976611852646,-0.07525692135095596,-0.17359861731529236,-0.2067926973104477,-0.18154774606227875,0.07383845746517181,0.12964218854904175,0.04922871291637421,0.31946372985839844
0.8907371163368225,0.9178705215454102,0.7888514399528503,0.9827152490615845,0.9310716390609741,0.9211293458938599,0.9050377011299133,0.9098235368728638,0.7095369100570679,0.7901860475540161,0.5147876739501953,0.518647313117981,0.26234641671180725,0.6382029056549072,0.5096677541732788,0.6164233088493347,0.5228038430213928,0.48920145630836487,0.21861021220684052,0.2537243068218231,0.1537482589483261,0.08081556111574173,0.7795461416244507
0.8351360559463501,0.8113358616828918,0.6835159659385681,0.891692042350769,0.8056812286376953,0.7936385869979858,0.770854115486145,0.8218960762023926,0.7214874029159546,0.5036746263504028,-0.17880074679851532,-0.06880936026573181,0.14842966198921204,0.07080075889825821,-0.02929559163749218,0.07004251331090927,0.04389859735965729,-0.004079783335328102,0.1743970513343811,0.6527518033981323,0.5511038303375244,0.6313009262084961,0.5158224105834961
0.8509453535079956,0.8442437052726746,0.8521834015846252,0.799013614654541,0.8184272050857544,0.815714955329895,0.8251922130584717,0.8510410785675049,0.8340434432029724,0.8504970669746399,0.5747779607772827,0.6520770192146301,0.6239533424377441,0.7017191052436829,0.5733286142349243,0.7746970057487488,0.6736611127853394,0.578661322593689,0.4131328761577606,0.31071943044662476,0.08493617922067642,0.2050127536058426,0.4836243689060211
0.763117790222168,0.7157390117645264,0.6672821044921875,0.7622556090354919,0.708688497543335,0.7010275721549988,0.6999824643135071,0.7224998474121094,0.6504834890365601,0.5704951286315918,0.20384307205677032,0.2392551451921463,0.1913817971944809,0.3997519910335541,0.12836314737796783,0.3251042664051056,0.19274063408374786,0.1251768320798874,0.09175846725702286,0.24530722200870514,0.04542028158903122,0.1313907355070114,0.34408316016197205
0.8920160531997681,0.7899101972579956,0.6990813612937927,0.8927715420722961,0.7895078659057617,0.7787699699401855,0.747614860534668,0.8220688104629517,0.7991666197776794,0.4037293791770935,-0.09427160769701004,0.17942500114440918,0.6410765051841736,0.2562985420227051,0.1586773842573166,0.09987657517194748,0.21690459549427032,0.20267833769321442,0.532058835029602,0.885748028755188,0.8035752773284912,1.1086461544036865,0.23804427683353424
0.8363391160964966,0.7716492414474487,0.6989626884460449,0.8721349835395813,0.8025010228157043,0.7853227853775024,0.7697657942771912,0.7791467905044556,0.7390406131744385,0.6417054533958435,0.4202038645744324,0.5205107927322388,0.6515456438064575,0.6036753058433533,0.478808730840683,0.42922601103782654,0.5305325984954834,0.49636873602867126,0.4534820318222046,0.6613047122955322,0.3328259289264679,0.5313013792037964,0.5444494485855103
0.889426052570343,0.8525402545928955,0.7474524974822998,0.9038378000259399,0.8670135736465454,0.8599458932876587,0.837143063545227,0.855163037776947,0.7679843902587891,0.6990934610366821,0.14390064775943756,0.3532174527645111,0.5168034434318542,0.4716130793094635,0.4090668857097626,0.5087401866912842,0.5033186674118042,0.4652026295661926,0.505946159362793,0.7393778562545776,0.542094886302948,0.7169502973556519,0.6472188234329224
0.9023849964141846,0.8632825613021851,0.7351731061935425,0.929982602596283,0.8838790655136108,0.869983434677124,0.8510392904281616,0.875836968421936,0.7455618977546692,0.618823766708374,-0.010687807574868202,0.18597634136676788,0.32972583174705505,0.27341482043266296,0.24180079996585846,0.3317716419696808,0.332194447517395,0.30316537618637085,0.3778572678565979,0.6903393268585205,0.6864230632781982,0.7779452204704285,0.5636855363845825
0.5470328330993652,0.4499984383583069,0.29919925332069397,0.6383566856384277,0.48446711897850037,0.47090956568717957,0.4328695833683014,0.48382875323295593,0.3761390745639801,0.038079626858234406,-0.5693932771682739,-0.23382672667503357,0.12932679057121277,-0.1939467191696167,-0.09637708216905594,-0.1834518015384674,-0.050330646336078644,-0.05047918111085892,0.19151337444782257,0.6232292652130127,0.6637965440750122,0.8283352851867676,0.10729742795228958
0.6818481683731079,0.5858171582221985,0.40859395265579224,0.6630436182022095,0.6297035217285156,0.6280328035354614,0.6024577617645264,0.6085672378540039,0.4717949330806732,0.4163646399974823,-0.21546927094459534,-0.0018446240574121475,0.2094206064939499,0.11281134933233261,-0.017863312736153603,0.08902429044246674,0.08232016116380692,0.04056660085916519,0.11222857981920242,0.48532596230506897,0.32555025815963745,0.4936647117137909,0.1508934050798416
0.7035905122756958,0.6170592904090881,0.47816166281700134,0.7276434898376465,0.6397588849067688,0.6307488083839417,0.6032134294509888,0.6441882252693176,0.5455378293991089,0.39418256282806396,-0.32151949405670166,-0.0945451557636261,0.1375732272863388,0.023973239585757256,-0.06638579070568085,-0.007867524400353432,0.00547763891518116,-0.02816685475409031,0.11121673136949539,0.5876097679138184,0.5399060249328613,0.6818743944168091,0.25834470987319946
0.6435974836349487,0.6061313152313232,0.3681168854236603,0.7061195373535156,0.6443061828613281,0.6281670331954956,0.6012142896652222,0.6005645990371704,0.3906014859676361,0.2897314727306366,-0.39127108454704285,-0.21207736432552338,-0.047259025275707245,-0.059859029948711395,-0.1182795986533165,-0.09477370232343674,-0.07978934794664383,-0.08145778626203537,0.002976236864924431,0.47723379731178284,0.4754849970340729,0.515973687171936,0.37736648321151733
0.43560007214546204,0.361112117767334,0.19836650788784027,0.46702030301094055,0.38875991106033325,0.3856070637702942,0.3516390025615692,0.3747046887874603,0.28066185116767883,0.11684762686491013,-0.7665309309959412,-0.48791390657424927,-0.058565862476825714,-0.3787994086742401,-0.41344088315963745,-0.3249847888946533,-0.29702475666999817,-0.31923356652259827,0.0357343927025795,0.6486287117004395,0.6197705268859863,0.8544620275497437,0.09062693268060684
0.9989967346191406,0.9610620737075806,0.8686389923095703,0.9899609088897705,0.9805686473846436,0.9829927682876587,0.9820632934570312,0.9508598446846008,0.85737544298172,0.8749784231185913,0.6886521577835083,0.6953386068344116,0.5608446598052979,0.8740698099136353,0.5100302696228027,0.6713441610336304,0.5720101594924927,0.4763849675655365,0.20539169013500214,0.4808485805988312,0.08518319576978683,0.1297837346792221,0.6437121033668518
1.0366114377975464,0.9567211270332336,0.8753991723060608,1.0007301568984985,0.9626880288124084,0.9588679075241089,0.9541034698486328,0.9560834765434265,0.9098411202430725,0.8595523834228516,0.34931913018226624,0.45817363262176514,0.5665748715400696,0.6858338117599487,0.3949056565761566,0.5296787023544312,0.473132461309433,0.4112444221973419,0.39462587237358093,0.7737799882888794,0.4763244688510895,0.6291632056236267,0.7346339225769043
0.5750055313110352,0.5513432025909424,0.34007832407951355,0.688579797744751,0.5845543146133423,0.5817643404006958,0.5467989444732666,0.5741519927978516,0.3490515947341919,0.24551795423030853,-0.5246363282203674,-0.2919814884662628,-0.10951095074415207,-0.13862279057502747,-0.198226198554039,-0.15533854067325592,-0.13276931643486023,-0.14051620662212372,0.06865652650594711,0.5126841068267822,0.7276750802993774,0.8126538991928101,0.21439772844314575
0.9356308579444885,0.9199355244636536,0.8721586465835571,0.916047990322113,0.904289960861206,0.9026878476142883,0.9069878458976746,0.9223555326461792,0.8440622687339783,0.8633846044540405,0.6716579794883728,0.6665165424346924,0.5030840635299683,0.7180309295654297,0.5211182832717896,0.786037802696228,0.6124376654624939,0.5218574404716492,0.3083759844303131,0.3251870572566986,0.08605040609836578,0.10077030211687088,0.6452304124832153
0.7542782425880432,0.6745121479034424,0.47857555747032166,0.7876849174499512,0.7064168453216553,0.6923002004623413,0.6721863746643066,0.6627619862556458,0.5411951541900635,0.5212398767471313,-0.14574044942855835,0.11430489271879196,0.37669888138771057,0.2656180262565613,0.1379440873861313,0.2139546126127243,0.22603867948055267,0.21230538189411163,0.30128905177116394,0.7973970174789429,0.4979192316532135,0.7130658626556396,0.5397464036941528
0.9348810315132141,0.8988140821456909,0.8442539572715759,0.9544028639793396,0.8883669376373291,0.8799772262573242,0.8744754791259766,0.9211663007736206,0.8615155220031738,0.46992361545562744,-0.04430634528398514,0.18901877105236053,0.19194729626178741,0.2800769805908203,0.16983535885810852,0.23557205498218536,0.25043460726737976,0.18433648347854614,0.17057393491268158,0.11951982229948044,0.11854756623506546,0.20888365805149078,0.1643196940422058
0.9646288156509399,0.8747414350509644,0.7762445211410522,0.9831016063690186,0.8927586674690247,0.886939525604248,0.8711578845977783,0.9073970913887024,0.8162680864334106,0.6841970682144165,0.15347883105278015,0.28832539916038513,0.39007917046546936,0.47540321946144104,0.2516056001186371,0.30311402678489685,0.30797335505485535,0.2568184435367584,0.26372799277305603,0.6427662372589111,0.501545786857605,0.6343812942504883,0.4906529486179352
