SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
C[C@]12CCC(=O)C=C1C[C@H]([C@@H]3[C@]24[C@H](O4)C[C@]5([C@H]3CC[C@@]56CCC(=O)O6)C)C(=O)OC,1.0169177055358887,0.9931371212005615,1.0246167182922363,0.9364336133003235,0.9656938910484314,0.9639537930488586,0.9695861339569092,0.9990344047546387,1.0015766620635986,1.1185302734375,1.0284578800201416,1.1050573587417603,1.0201804637908936,1.07331383228302,1.0462133884429932,1.1968178749084473,1.1451995372772217,1.067711591720581,0.7554591298103333,0.5033091306686401,0.19989758729934692,0.25871506333351135,0.8316053152084351
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O)F,0.952068567276001,0.9283246397972107,0.9393426775932312,0.9294072985649109,0.9144436120986938,0.9136930704116821,0.9073097109794617,0.9492757320404053,0.9451293349266052,0.9011712074279785,0.5387511253356934,0.7598193883895874,0.8246923685073853,0.7388404011726379,0.7549629211425781,0.8711903691291809,0.8618896007537842,0.778516411781311,0.7111319303512573,0.49124273657798767,0.3551853597164154,0.4492633640766144,0.509028434753418
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@]2(CC#N)O,0.9511080980300903,0.9063149690628052,0.9893770217895508,0.8796074390411377,0.8724677562713623,0.8687000274658203,0.8761057257652283,0.9331835508346558,0.9667086601257324,1.0227856636047363,0.9132482409477234,0.9499408602714539,0.8230870962142944,0.9451916217803955,0.8531094789505005,1.058845043182373,0.9544205665588379,0.8270615935325623,0.5311658382415771,0.27100566029548645,0.05940915644168854,0.14110326766967773,0.5194494724273682
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,1.0092685222625732,0.9983950853347778,1.0013619661331177,0.9533087015151978,0.967968761920929,0.9676526188850403,0.9696572422981262,0.9894472360610962,0.9616951942443848,0.9100061655044556,0.8250148296356201,0.839525580406189,0.7502898573875427,0.8931531310081482,0.8015744686126709,0.9865431785583496,0.9022852182388306,0.8248472809791565,0.5143642425537109,0.13925014436244965,-0.11422945559024811,-0.06290498375892639,0.6579692959785461
C[C@H]([C@@H](CO)NC(=O)[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1)C(C)O)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)[C@@H](CC5=CC=CC=C5)N)O,0.8432366847991943,0.8100330233573914,0.6818540692329407,0.901391863822937,0.824073314666748,0.8197973966598511,0.8031716346740723,0.8517053127288818,0.71123868227005,0.5953459739685059,-0.10136145353317261,0.2024325132369995,0.16770988702774048,0.3164437711238861,0.16549097001552582,0.3054597079753876,0.24131692945957184,0.16210003197193146,0.15868502855300903,0.3171585202217102,0.3448319733142853,0.47378167510032654,0.1357445865869522
C[C@H]([C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCN=CN)O,0.5499536991119385,0.48848047852516174,0.32222455739974976,0.6260380744934082,0.5194090604782104,0.5068166851997375,0.4734625518321991,0.5205594897270203,0.3598296344280243,0.18914301693439484,-0.577629029750824,-0.3469294607639313,-0.07517853379249573,-0.24697944521903992,-0.29628869891166687,-0.20992793142795563,-0.22417227923870087,-0.25248751044273376,-0.026552865281701088,0.4772794544696808,0.5274720191955566,0.6565001010894775,0.1728220134973526
C[C@H]([C@H]1C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=C(C=C4)O)NC(=O)[C@@H](CC5=CC=CC=C5)NC(=O)CN6CCN(CCN(CCN(CC6)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])C(=O)N[C@@H]([C@@H](C)O)C(=O)O)O.[177Lu+3],0.9945714473724365,0.943633496761322,0.8825787305831909,0.9931265115737915,0.9272648096084595,0.927143394947052,0.9184978008270264,0.9741803407669067,0.8946185111999512,0.5586285591125488,-0.010572059080004692,0.2840805947780609,0.2957107126712799,0.3915124833583832,0.30962252616882324,0.35962507128715515,0.39449843764305115,0.33681660890579224,0.3119218349456787,0.33073320984840393,0.3562547564506531,0.47256705164909363,0.2307811826467514
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC2=CC=C(C=C2)NC(=O)N)NC(=O)[C@H](CC3=CC=C(C=C3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](CC5=CN=CC=C5)NC(=O)[C@@H](CC6=CC=C(C=C6)Cl)NC(=O)[C@@H](CC7=CC8=CC=CC=C8C=C7)NC(=O)C,1.051499605178833,1.0117501020431519,0.9755640029907227,1.0319180488586426,0.9885766506195068,0.9923412799835205,0.9836944341659546,1.0558247566223145,0.9742141366004944,0.9129973649978638,0.30346328020095825,0.5529488921165466,0.6010794043540955,0.5608396530151367,0.5751385688781738,0.6955133080482483,0.6658776998519897,0.5856237411499023,0.5623249411582947,0.6320560574531555,0.6799428462982178,0.7881482839584351,0.44374334812164307
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCCNC(=O)N)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CC3=CN=CC=C3)NC(=O)[C@@H](CC4=CC=C(C=C4)Cl)NC(=O)[C@@H](CC5=CC6=CC=CC=C6C=C5)NC(=O)C,0.9705371856689453,0.9177197217941284,0.8674673438072205,0.9705094695091248,0.9034891724586487,0.900593638420105,0.8802011609077454,0.9638906717300415,0.8861801624298096,0.7220445871353149,0.03614060580730438,0.30963334441185,0.4988127052783966,0.36724331974983215,0.3696436583995819,0.4397347867488861,0.4608137905597687,0.39707377552986145,0.5322203636169434,0.7626204490661621,0.8546338081359863,0.9462913274765015,0.45043548941612244
C[C@H](C(=O)N[C@H](CCCN=C(N)N)C(=O)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@@H](C)NC(=O)[C@@H](CSSC[C@@H](C(=O)O)N)NC(=O)C,0.9779629707336426,0.9477204084396362,0.9296466112136841,1.0290141105651855,0.9299566745758057,0.922363817691803,0.9075238108634949,0.9914244413375854,0.929008960723877,0.7868863344192505,0.18128958344459534,0.44214585423469543,0.5092549324035645,0.45948049426078796,0.5062876343727112,0.5282763838768005,0.5670363903045654,0.5065776109695435,0.5179876089096069,0.5812460780143738,0.7684620022773743,0.8001189827919006,0.3852272033691406
C[C@H](C(C)C)[C@]1(CC[C@@]2([C@H]3CC[C@H]4[C@]5(COC[C@]4(C3=CC[C@]2([C@@H]1C(=O)O)C)C[C@H]([C@@H]5OC[C@@](C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C,0.8500114679336548,0.8650537729263306,0.8232187032699585,0.8267738819122314,0.8519607782363892,0.8559198975563049,0.862084150314331,0.8533419966697693,0.7817978858947754,0.7775325179100037,0.8154927492141724,0.8676226139068604,0.6866821646690369,0.8776573538780212,0.7764469385147095,0.8799983859062195,0.8467032313346863,0.780144453048706,0.4520028531551361,0.29033082723617554,-0.0031176842749118805,0.08285006135702133,0.6355844736099243
C[C@H](C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,0.9052516222000122,0.8661501407623291,0.791678786277771,0.9243218302726746,0.8931289911270142,0.8798903226852417,0.8687682747840881,0.8675955533981323,0.7902008295059204,0.6260070204734802,0.4429497718811035,0.5214284658432007,0.40330997109413147,0.57847660779953,0.5588110685348511,0.48629310727119446,0.5597387552261353,0.5313880443572998,0.30541571974754333,0.3461860716342926,0.14095395803451538,0.18306748569011688,0.5778098106384277
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@@H]2[C@@H](N(CCO2)CC3=NC(=O)N=N3)C4CCC(CC4)F,1.0107378959655762,0.9779586791992188,0.9435428380966187,0.9978290796279907,0.9781758785247803,0.9797561168670654,0.9839162826538086,0.9960681200027466,0.9091992378234863,0.81743323802948,0.772528886795044,0.7150403261184692,0.3550076186656952,0.819057047367096,0.5233417749404907,0.7172579169273376,0.5709648132324219,0.456800252199173,0.14748044312000275,-0.0428752675652504,-0.12930311262607574,-0.11745940893888474,0.3396470844745636
C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC[C@]2(CC[C@]3(CCC(=O)N3)CN2)C4=CC=CC=C4,0.9984985589981079,0.9746029376983643,0.9647989273071289,0.9803824424743652,0.9874107837677002,0.9862741231918335,0.9897687435150146,0.9863845109939575,0.9161977767944336,0.8517272472381592,0.8791543245315552,0.7877137660980225,0.38879308104515076,0.9078712463378906,0.6195789575576782,0.812213659286499,0.6577063202857971,0.5509706139564514,0.13134020566940308,-0.08210299164056778,-0.19312475621700287,-0.2229299396276474,0.39991626143455505
C[C@H](CC1=CC2=C(C(=C1)C(=O)N)N(CC2)CCCO)NCCOC3=CC=CC=C3OCC(F)(F)F,0.8228217363357544,0.7929152846336365,0.7235373258590698,0.8360010981559753,0.8043338656425476,0.8021292686462402,0.7964268922805786,0.817939043045044,0.7088108062744141,0.7207579016685486,0.3627956807613373,0.4175279438495636,0.19088850915431976,0.5204046964645386,0.2913275957107544,0.4221093952655792,0.33949020504951477,0.24773858487606049,0.07635528594255447,-0.03346743434667587,0.037169478833675385,0.021264856681227684,0.16291280090808868
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.9068892002105713,0.8950648903846741,0.8784098625183105,0.8496799468994141,0.870229959487915,0.8696097135543823,0.8728152513504028,0.8940591216087341,0.8468725085258484,0.6989097595214844,0.5869646668434143,0.7003086805343628,0.6512155532836914,0.7298025488853455,0.709217369556427,0.7608994245529175,0.7898520231246948,0.7423974275588989,0.43495073914527893,0.11562912911176682,-0.051497817039489746,0.004480106756091118,0.5125054121017456
C[C@H](CCCC(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,1.0647964477539062,1.0442607402801514,1.059225082397461,0.9770786762237549,1.0143612623214722,1.0118131637573242,1.016319751739502,1.0459645986557007,1.047843337059021,0.9179099798202515,0.7336049675941467,0.8677240610122681,0.886838436126709,0.8950629234313965,0.8698767423629761,0.9836703538894653,0.9854087829589844,0.8998794555664062,0.6776002645492554,0.41981449723243713,0.16274598240852356,0.28670600056648254,0.6888172030448914
C[C@H](CN1C=NC2=C(N=CN=C21)N)OC[P@@](=O)(N[C@@H](C)C(=O)OC(C)C)OC3=CC=CC=C3,0.7983021140098572,0.813397228717804,0.6289063692092896,0.933159351348877,0.8545433282852173,0.8365095853805542,0.819389820098877,0.8200258016586304,0.5984282493591309,0.47364291548728943,-0.12735535204410553,0.0029913168400526047,0.016613667830824852,0.19113099575042725,0.05508153885602951,0.1016867384314537,0.06625960767269135,0.06103721261024475,0.07055207341909409,0.3883703947067261,0.41598036885261536,0.3819845914840698,0.5264346599578857
C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,0.3441804349422455,0.2596769630908966,0.019803496077656746,0.44704657793045044,0.33063945174217224,0.3037154972553253,0.26754066348075867,0.2627184987068176,0.12822388112545013,-0.07968445867300034,-0.7908210754394531,-0.5602176189422607,-0.22207383811473846,-0.4070892035961151,-0.5042722821235657,-0.567710280418396,-0.4626217782497406,-0.4542132616043091,-0.15221518278121948,0.4567401111125946,0.42606624960899353,0.5798119306564331,0.04646230489015579
C[C@H](CN1C=NC2=C(N=CN=C21)N)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,0.8072255849838257,0.7822760343551636,0.5837005972862244,0.8743839263916016,0.8286730647087097,0.8183119297027588,0.7966768741607666,0.7827373743057251,0.5780632495880127,0.6187417507171631,-0.11725744605064392,0.05088920146226883,0.11583483964204788,0.24536795914173126,0.07595553994178772,0.16141465306282043,0.11172118037939072,0.10405992716550827,0.10081508010625839,0.5723106265068054,0.5245933532714844,0.5754936337471008,0.5287163257598877
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.1431787014007568,1.0652884244918823,1.036698818206787,1.1270532608032227,1.0458844900131226,1.050396203994751,1.039785623550415,1.0951967239379883,1.0835306644439697,0.9715356230735779,0.6606978178024292,0.8544609546661377,1.0444655418395996,0.8634627461433411,0.877880334854126,0.9281306266784668,0.9535874128341675,0.8875203132629395,0.8750075697898865,0.9978232383728027,0.9387066960334778,1.1066839694976807,0.7044609785079956
C[C@H]1/C=C/C=C(\C(=O)N=C2C(=C3C(=C4C2=NC5(N4)CCN(CC5)CC(C)C)C6=C(C(=C3O)C)O[C@@](C6=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)O)/C,0.8262932896614075,0.8323950171470642,0.739328145980835,0.8980553150177002,0.8375837802886963,0.8230336904525757,0.8168830871582031,0.8351534605026245,0.6900737881660461,0.698511004447937,0.596108078956604,0.6119529604911804,0.490438848733902,0.630516767501831,0.5881365537643433,0.6452434062957764,0.6014418601989746,0.5966886281967163,0.4501638412475586,0.40200141072273254,0.11425294727087021,0.11385055631399155,0.7961152195930481
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C)O)/C,0.5242148637771606,0.48932674527168274,0.3001994788646698,0.5930402278900146,0.528469443321228,0.510464072227478,0.4872206747531891,0.46500733494758606,0.2952243983745575,0.04175785183906555,-0.3081751763820648,-0.13852445781230927,0.035649627447128296,0.008581804111599922,-0.051371019333601,-0.1187826618552208,-0.009476438164710999,0.015071490779519081,0.0531756654381752,0.3735283613204956,0.1422456055879593,0.2518547475337982,0.2650369107723236
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C(=O)/C2=C\NN5CCN(CC5)C6CCCC6)O)/C,0.5242148637771606,0.48932674527168274,0.3001994788646698,0.5930402278900146,0.528469443321228,0.510464072227478,0.4872206747531891,0.46500733494758606,0.2952243983745575,0.04175785183906555,-0.3081751763820648,-0.13852445781230927,0.035649627447128296,0.008581804111599922,-0.051371019333601,-0.1187826618552208,-0.009476438164710999,0.015071490779519081,0.0531756654381752,0.3735283613204956,0.1422456055879593,0.2518547475337982,0.2650369107723236
C[C@H]1[C@@H]([C@@](C[C@@H](O1)O[C@H]2[C@H]3C(=O)N[C@@H](C4=C(C(=CC(=C4)O)O)C5=C(C=CC(=C5)[C@H](C(=O)N3)NC(=O)[C@H]6C7=CC(=C(C(=C7)OC8=C(C=C2C=C8)Cl)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1C[C@]([C@H]([C@@H](O1)C)O)(C)NCC1=CC=C(C=C1)C1=CC=C(C=C1)Cl)OC1=C(C=C(C=C1)[C@H]([C@H](C(=O)N[C@H](C(=O)N6)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)O)C(=O)O)(C)N)O,1.0683417320251465,1.0360198020935059,1.0377004146575928,1.0358600616455078,1.016708254814148,1.0206278562545776,1.0221717357635498,1.0358606576919556,1.0241944789886475,1.0028159618377686,0.8258856534957886,0.8685998916625977,0.7389331459999084,0.9399087429046631,0.7610881328582764,0.9840813875198364,0.8607050776481628,0.7563058733940125,0.48675134778022766,0.28449809551239014,0.045937344431877136,0.10901398211717606,0.5999452471733093
C[C@H]1[C@@H](C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0.7827460765838623,0.731988251209259,0.5232398509979248,0.807978630065918,0.7445075511932373,0.7427002191543579,0.7180612087249756,0.748633086681366,0.5261772274971008,0.4265681803226471,-0.26070693135261536,-0.07896173745393753,-0.013951124623417854,0.052096955478191376,-0.10734516382217407,0.023706162348389626,-0.02709180675446987,-0.08580312132835388,0.006488768383860588,0.36945584416389465,0.4124368727207184,0.47402331233024597,0.26922404766082764
C[C@H]1C([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)[C@@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.1100801229476929,1.0933948755264282,1.0980982780456543,1.0399597883224487,1.076221227645874,1.0771085023880005,1.0865085124969482,1.080996036529541,1.0801218748092651,1.0254788398742676,0.8822853565216064,0.9866311550140381,0.8835251331329346,1.0528103113174438,0.8930395841598511,1.0436551570892334,1.0003032684326172,0.9172111749649048,0.6053153276443481,0.4286777675151825,0.06400583684444427,0.15038283169269562,0.7934414744377136
C[C@H]1C(=O)N[C@H](C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N1)CCCCN)CCCCN)N)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N3)CO)[C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CO)CCCNC(=N)N)CC(C)C)CCSC)CC4=CC=C(C=C4)O)CC(=O)O)C(=O)N)CCCCN)CO)CCCNC(=N)N)CCCCN,0.6794624328613281,0.686314582824707,0.5933088660240173,0.7589725255966187,0.684317946434021,0.6671533584594727,0.6558858752250671,0.7156953811645508,0.5929456949234009,0.18837092816829681,-0.33736762404441833,-0.09601905941963196,-0.12577688694000244,0.015313094481825829,-0.028966384008526802,-0.044740933924913406,0.041878633201122284,-0.014178281649947166,-0.033230364322662354,-0.1261546015739441,0.04134645313024521,0.06582511216402054,-0.0680861622095108
C[C@H]1C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,1.2120565176010132,1.1834678649902344,1.2347029447555542,1.1052944660186768,1.166054606437683,1.1650593280792236,1.1689997911453247,1.1955068111419678,1.1922869682312012,1.271468162536621,1.2660269737243652,1.2753318548202515,1.164524793624878,1.2619519233703613,1.2115473747253418,1.378499984741211,1.3028804063796997,1.2176164388656616,0.9043142795562744,0.6002023220062256,0.3418596386909485,0.4051959812641144,0.9694557189941406
C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.128325343132019,1.1123859882354736,1.0942656993865967,1.076547384262085,1.117795467376709,1.117241621017456,1.1220470666885376,1.1133545637130737,1.0570025444030762,1.043412446975708,1.0492994785308838,1.0578111410140991,0.8173076510429382,1.1079158782958984,0.9101718068122864,1.1260268688201904,1.014589786529541,0.9036737680435181,0.49417051672935486,0.2172888070344925,-0.05492535978555679,0.004921207204461098,0.6661121845245361
C[C@H]1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C,0.8543459177017212,0.8695180416107178,0.782731831073761,0.9485552310943604,0.8797371983528137,0.8785271048545837,0.8753157258033752,0.9027074575424194,0.7459654808044434,0.6750044226646423,0.4799080193042755,0.48676279187202454,0.09533221274614334,0.5786834955215454,0.32815200090408325,0.4883174002170563,0.33025041222572327,0.2554853856563568,-0.01634569838643074,-0.20474250614643097,-0.13280346989631653,-0.1686086803674698,0.13439823687076569
C[C@H]1CC[C@H](N1C(=O)[C@H](C(C)C)NC(=O)OC)C2=NC3=C(N2)C=CC4=CC5=C(C=C43)OCC6=C5C=CC(=C6)C7=CN=C(N7)[C@@H]8C[C@@H](CN8C(=O)[C@@H](C9=CC=CC=C9)NC(=O)OC)COC,0.9051769375801086,0.8802216053009033,0.7506858110427856,0.9466807842254639,0.8789031505584717,0.8823366165161133,0.8750879168510437,0.896406352519989,0.7375578284263611,0.6869657039642334,0.45406845211982727,0.5120106339454651,0.40962132811546326,0.6253516674041748,0.38814422488212585,0.5473465323448181,0.4430381953716278,0.3970485031604767,0.2431897073984146,0.38541221618652344,0.15997140109539032,0.2580895721912384,0.5151106119155884
C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](CC3=CC=CC=C3)C(=O)NCC(=O)O,0.8684097528457642,0.8431106805801392,0.8161641359329224,0.8795126676559448,0.8293087482452393,0.8312575817108154,0.8246055841445923,0.8902409076690674,0.8103641271591187,0.7456045150756836,0.3587476313114166,0.48966261744499207,0.39809784293174744,0.5068702697753906,0.40987488627433777,0.6190575361251831,0.4924095571041107,0.39711686968803406,0.22718249261379242,0.09293757379055023,0.05241037905216217,0.14628641307353973,0.12216588109731674
C[C@H]1CN(CCN1C2=NC(=O)N(C3=NC(=C(C=C32)F)C4=C(C=CC=C4F)O)C5=C(C=CN=C5C(C)C)C)C(=O)C=C,0.5349373817443848,0.5885910391807556,0.37369510531425476,0.695566713809967,0.6336777210235596,0.618594765663147,0.6015402674674988,0.5905051827430725,0.33803480863571167,0.3717942535877228,-0.17593468725681305,-0.16742518544197083,-0.24408507347106934,-0.01069292239844799,-0.18929733335971832,-0.07525650411844254,-0.17359857261180878,-0.20679201185703278,-0.18154610693454742,0.07383967190980911,0.12964190542697906,0.04922807961702347,0.3194650113582611
C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/C4=CSC(=N4)N)SC2)C(=O)[O-],0.8907366394996643,0.9178708791732788,0.7888506650924683,0.9827154874801636,0.9310715198516846,0.9211294054985046,0.905038058757782,0.9098237752914429,0.7095375061035156,0.7901878356933594,0.5147878527641296,0.5186471939086914,0.2623451054096222,0.6382023692131042,0.509667158126831,0.6164233684539795,0.522803544998169,0.4892013370990753,0.2186088263988495,0.2537252902984619,0.15374664962291718,0.0808139443397522,0.7795463800430298
