SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.17373003695166958,0.2032967032967033,0.6160164271047228,0.24790246679952443,0.2,0.5,0.0,0.24726074679592142,0.45003095975232205
CC(C)(C)c1cccc(O)c1,0.7462270923891934,0.6593406593406592,0.10882956878850104,0.19772913770870665,0.2,0.1,0.0,0.24874754478890498,0.12526315789473685
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.33398420668858336,0.5755494505494505,0.11057494866529775,0.36181401034950517,0.4,0.4,0.15384615384615385,0.40234259145480394,0.48185758513931887
CCNC(=O)NC(=O)C(C#N)=NOC,0.7137255707227472,0.28708791208791207,0.4383983572895278,0.27808015005107767,0.4,0.5,0.23076923076923078,0.25174301491237155,0.6413622291021672
CCc1cccc(CC)c1N,0.6010704862300329,0.5824175824175823,0.08174537987679673,0.19608795404685747,0.2,0.1,0.15384615384615385,0.26678470122823283,0.16111455108359135
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5022397377492896,0.6497252747252746,0.04106776180698153,0.49252256627535046,0.2,0.4,0.0,0.5680900082156688,0.19114551083591333
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.7180460025979655,0.7376373626373627,0.013459958932238192,0.472577160752265,0.0,0.2,0.07692307692307693,0.5323019891954629,0.21139318885448918
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.6275997972224839,0.7417582417582416,0.07392197125256675,0.6583658499824159,0.4,0.5,0.38461538461538464,0.7161373875974928,0.48804953560371517
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.2627060563026221,0.3942307692307692,0.646817248459959,0.4071642690871335,0.2,0.4,0.07692307692307693,0.4514622539239952,0.27746130030959754
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.35601388983329413,0.17719780219780218,0.23100616016427106,0.4272269020146367,0.6000000000000001,0.30000000000000004,0.15384615384615385,0.5506794814800042,0.4699071207430341
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.16585100698057476,0.36263736263736257,0.3388090349075976,0.48562289618675997,0.6000000000000001,0.5,0.46153846153846156,0.41447566084021137,0.6978328173374614
c1ccc2cc3c(ccc4ccccc43)cc2c1,0.620738625137464,0.9752747252747251,0.0012422997946611898,0.3283372130021939,0.0,0.0,0.0,0.4556074029801582,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.4633627110677033,0.732142857142857,0.030800821355236145,0.4337413963458543,0.0,0.6000000000000001,0.5384615384615385,0.40607792211134325,0.4385758513931889
ClC(Cl)(Cl)Cl,0.39714789390815053,0.5947802197802197,0.6165297741273101,0.20071006313533069,0.0,0.0,0.0,0.11580554406448498,0.0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,0.49776243298571654,0.9285714285714284,0.003942505133470227,0.5697419322425602,0.0,0.2,0.3076923076923077,0.738654882082315,0.058761609907120746
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,0.5978124834670453,0.6868131868131868,0.1704312114989733,0.3837355349756335,0.4,0.30000000000000004,0.3076923076923077,0.45140949865120217,0.28111455108359135
CN1CSC(=S)N(C)C1,0.5600040149735335,0.29258241758241754,0.9049281314168379,0.21770803677591144,0.0,0.30000000000000004,0.0,0.24001204364276446,0.04012383900928793
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0.5765228736199953,0.9052197802197801,0.04106776180698153,0.74387486811917,0.2,0.30000000000000004,0.5384615384615385,0.8354312132361694,0.27108359133126936
Cc1cc(C)nc(Nc2ccccc2)n1,0.7602778215012068,0.596153846153846,0.00690965092402464,0.2798050675732253,0.2,0.30000000000000004,0.15384615384615385,0.34154471298879857,0.23411764705882357
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.6652975440576089,0.43818681318681313,0.061078028747433274,0.2277393532396631,0.0,0.4,0.15384615384615385,0.20335227590750332,0.5342414860681115
Cc1cc(C)c(O)c(C)c1,0.971116229476926,0.581043956043956,0.10164271047227927,0.17426691005308725,0.2,0.1,0.0,0.2198672497196572,0.12526315789473685
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.7082830865626513,0.27609890109890106,0.7043121149897331,0.3749434796442986,0.2,0.4,0.23076923076923078,0.25591775838985764,0.3452631578947368
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.6666706796523741,0.49999999999999994,0.16940451745379875,0.3400264598998543,0.2,0.30000000000000004,0.15384615384615385,0.3733973173300429,0.2373374613003096
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8367266636057733,0.6936813186813187,0.021868583162217667,0.4323849078090199,0.2,0.2,0.0,0.4799314438796485,0.23095975232198143
O=C(Nc1ccccc1)Nc1cnns1,0.417841698206252,0.44917582417582413,0.018860369609856265,0.314856061494147,0.4,0.4,0.15384615384615385,0.32714445358726213,0.4143034055727554
CCCC1=NC(=S)NC(=O)C1,0.2353308284850025,0.15247252747252746,0.4759753593429159,0.23113894796777923,0.2,0.2,0.15384615384615385,0.25449851288032854,0.25671826625387
CNC(=NC#N)NCCSCc1nc[nH]c1C,0.43325287656814737,0.26098901098901095,0.7905544147843944,0.3685797062616181,0.6000000000000001,0.4,0.38461538461538464,0.3953705318053176,0.5504024767801858
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4462025216516157,0.7774725274725274,0.0,0.35513204829769063,0.2,0.1,0.23076923076923078,0.3843671972860629,0.23095975232198143
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.6940908668819568,0.48489010989010983,0.6262833675564683,0.36524709862174065,0.4,0.30000000000000004,0.15384615384615385,0.36948377678858074,0.46606811145510835
CC(=O)Oc1ccccc1C(=O)O,0.5022937998299832,0.36950549450549447,0.535934291581109,0.24786897325540502,0.2,0.30000000000000004,0.15384615384615385,0.2352595655924964,0.3938080495356037
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9644575679283993,0.9244505494505495,0.4517453798767968,0.7356522030378644,0.4,0.30000000000000004,0.6153846153846154,0.8765082700323674,0.2705882352941177
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.621343208918362,0.6318681318681318,0.5991786447638605,0.423643092793864,0.0,0.30000000000000004,0.15384615384615385,0.391728487911644,0.28860681114551084
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5559195767919056,0.47252747252747246,0.13039014373716634,0.5261500845711988,0.4,0.4,0.15384615384615385,0.5503262784950851,0.46191950464396286
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,0.542446195000811,0.6648351648351647,0.020944558521560575,0.39704921876308347,0.2,0.4,0.3076923076923077,0.451659121161491,0.4040866873065016
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0.5937731876841552,0.651098901098901,0.04650924024640658,0.37182858004119707,0.4,0.4,0.07692307692307693,0.40600200598708014,0.4375851393188855
CN(C)C(=O)C1(N2CCCCC2)CCN(CCC2(c3ccc(Cl)c(Cl)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.5742310211166592,0.7678571428571428,0.0027720739219712527,0.9516018287475089,0.0,0.5,0.5384615384615385,1.0,0.3487925696594427
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.4856048670990539,0.8942307692307692,0.00431211498973306,0.6766868186157118,0.2,0.5,0.6923076923076923,0.6114754298750537,0.44513931888544894
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.5280530787551689,0.5233516483516483,0.46201232032854217,0.4104131428667125,0.2,0.2,0.07692307692307693,0.4411267239554617,0.24359133126934987
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6243326359787109,0.6126373626373626,0.014640657084188912,0.3986066685646342,0.6000000000000001,0.5,0.07692307692307693,0.4167126130780322,0.5628482972136224
O=CN1CCOCC1,0.11099916056505783,0.06043956043956045,0.9679671457905545,0.13904844841156866,0.0,0.2,0.07692307692307693,0.13068639113402608,0.18291021671826627
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.300809527575232,0.6057692307692307,0.0030800821355236128,0.4220856429923132,0.0,0.2,0.07692307692307693,0.4739430770606564,0.20229102167182664
CCCCOc1ccc(N)cc1,0.6907601974470872,0.4065934065934066,0.15913757700205342,0.22288278934235428,0.2,0.2,0.3076923076923077,0.2773807907758049,0.21826625386996906
FC(C(F)(F)F)C(F)(F)F,0.4216862127290803,0.46016483516483514,0.460164271047228,0.2310552141074808,0.0,0.0,0.0,0.0570220163193933,0.0
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.5852705030151607,0.5865384615384615,0.10698151950718687,0.43719123139014954,0.0,0.5,0.3076923076923077,0.4339970418445817,0.3530030959752322
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4032170550289857,0.6744505494505494,0.04969199178644765,0.6433272486728183,0.0,0.4,0.15384615384615385,0.6485694635753794,0.3742414860681115
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6312892538713678,0.7307692307692306,0.05686858316221767,0.4706010416492222,0.0,0.7000000000000001,0.5384615384615385,0.4210076643117657,0.36160990712074303
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6614432751558125,0.5879120879120878,0.22587268993839837,0.5813809388240416,0.8,0.4,0.6923076923076923,0.6538301936440191,0.548544891640867
CCCCCCOc1ccc(N)cc1,0.8551680140120298,0.7046703296703296,0.015605749486652979,0.2698239914256527,0.2,0.2,0.46153846153846156,0.33678837479661883,0.21826625386996906
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0.5555313109604363,0.6016483516483515,0.010266940451745381,0.5494615912782811,0.0,0.7000000000000001,0.38461538461538464,0.5509876494759536,0.6693498452012384
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.21285011937003023,0.4244505494505494,0.7587268993839836,0.33501917505400836,0.2,0.4,0.15384615384615385,0.35532927975542145,0.4469969040247678
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.894059134532168,0.7541208791208791,0.010882956878850105,0.48563964295881973,0.0,0.7000000000000001,0.7692307692307693,0.4375869738224477,0.28575851393188856
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48500437419151277,0.5673076923076923,0.04106776180698153,0.5915294826922111,0.0,0.6000000000000001,0.46153846153846156,0.6345507148661143,0.4312074303405573
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.32353795949266273,0.5659340659340659,0.6057494866529775,0.4473230284862593,0.4,0.4,0.5384615384615385,0.4786241424855583,0.41851393188854497
CN1CCN(c2ccccc2C=C2SCCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,0.6435388800441598,0.8502747252747251,0.023511293634496923,0.695091521109306,0.0,0.4,0.23076923076923078,0.7543952540841911,0.16588235294117648
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5237882825842698,0.6181318681318682,0.2224845995893224,0.3368613199805738,0.0,0.1,0.23076923076923078,0.40814695817600577,0.12575851393188855
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.4284862709721995,0.45192307692307687,0.41806981519507197,0.3283539597742535,0.2,0.4,0.07692307692307693,0.34306946904391367,0.35987616099071207
CCCCCc1ccc(N)cc1,0.6201317694603009,0.6717032967032966,0.013757700205338811,0.21956692847453652,0.2,0.1,0.3076923076923077,0.2955620591798357,0.16111455108359135
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.5565646192902333,0.5741758241758241,0.15554414784394252,0.3349186944216503,0.2,0.1,0.07692307692307693,0.32827225838245905,0.20024767801857588
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.42956402329527943,0.6291208791208791,0.04096509240246407,0.42032723192604626,0.0,0.2,0.07692307692307693,0.39658583315051277,0.23145510835913316
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.421745562980082,0.706043956043956,0.04106776180698153,0.6031852360457521,0.8,0.4,0.46153846153846156,0.6912690666884551,0.5284829721362229
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.3148035565716114,0.23214285714285712,0.9281314168377826,0.393666370807027,0.4,0.7000000000000001,0.23076923076923078,0.35579442685577933,0.8256346749226007
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.3125440936386538,0.5425824175824175,0.5175564681724847,0.34173463064994225,0.2,0.1,0.0,0.42070142638677216,0.2868730650154799
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.5809005497130321,0.5989010989010988,0.01880903490759754,0.3868001942625559,0.0,0.6000000000000001,0.38461538461538464,0.3466703380905294,0.4385758513931889
CCCCCCCC[Si](OCC)(OCC)OCC,0.5418831591875176,0.8530219780219779,0.01642710472279261,0.40892268015340044,0.0,0.30000000000000004,1.0,0.4546745353515014,0.17145510835913313
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0.7801867417519253,0.7829670329670328,0.0034907597535934302,0.4573041046338319,0.0,0.7000000000000001,0.5384615384615385,0.45754390750585294,0.35114551083591333
C=C1CC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC2(C)C1(OC(C)=O)C(C)=O,0.7509319023871758,0.6634615384615383,0.0135523613963039,0.6099174384137458,0.0,0.4,0.15384615384615385,0.6613143654537887,0.3742414860681115
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.10850053479315182,0.4972527472527472,0.31827515400410683,0.46229464270761805,0.0,0.4,0.07692307692307693,0.5066320454827655,0.266687306501548
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.3192298011941745,0.5384615384615383,0.09240246406570844,0.5191666806223101,0.0,0.4,0.07692307692307693,0.5388642304453253,0.266687306501548
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7036895457955911,0.6593406593406592,0.004209445585215606,0.45902902215597946,0.6000000000000001,0.30000000000000004,0.23076923076923078,0.5258388249213336,0.37578947368421056
CCCc1ccc(O)c(OC)c1,0.6679030593956438,0.570054945054945,0.06232032854209446,0.22452397300420346,0.2,0.2,0.23076923076923078,0.2606303483070383,0.18241486068111457
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5423056199708547,0.5329670329670328,0.1787474332648871,0.4538542695895366,0.0,0.30000000000000004,0.07692307692307693,0.4006775835768976,0.27882352941176475
CCCCCCCCCCCCN1CCCC1=O,0.6277655753908138,0.7829670329670328,0.0025667351129363466,0.3704553447323029,0.0,0.1,0.8461538461538463,0.4472308950318044,0.12575851393188855
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.41723263844750963,0.3873626373626373,0.2207392197125257,0.557717749903706,0.4,0.4,0.23076923076923078,0.5419356166930551,0.5727554179566564
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.34542200050130933,0.3255494505494505,0.862422997946612,0.5577847369919448,0.8,0.6000000000000001,0.3076923076923077,0.5310969815620322,0.8232817337461301
COc1cc(Cl)c(OC)cc1Cl,0.4553481371373134,0.6401098901098901,0.5825462012320329,0.2913268467502889,0.0,0.2,0.15384615384615385,0.26649905072676827,0.11430340557275542
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.6151930374544471,0.5769230769230769,0.12453798767967146,0.4254684909483697,0.0,0.5,0.3076923076923077,0.40427909598049866,0.3828482972136223
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7879903085358452,0.8145604395604393,0.02053388090349076,0.3652973389379197,0.2,0.2,0.46153846153846156,0.4112273514215295,0.28811145510835917
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.4292811008681003,0.7884615384615383,0.029260780287474336,0.6198147807010198,0.2,0.4,0.46153846153846156,0.6384372344141946,0.4105882352941177
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0.9660971781441694,0.7719780219780219,0.0005133470225872697,0.5243246864166932,0.2,0.5,0.6153846153846154,0.5382414608835736,0.351640866873065
Oc1ccc(Cc2ccccc2O)cc1,0.8015926736345085,0.6387362637362637,0.03347022587268994,0.2814295044630148,0.4,0.2,0.15384615384615385,0.3273194466872584,0.2505263157894737
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.5039073035100413,0.6593406593406592,0.09958932238193019,0.39378359821144476,0.2,0.30000000000000004,0.3076923076923077,0.5103487187867317,0.18780185758513931
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,0.9871007246131263,0.17857142857142855,0.40246406570841897,0.4439066869860835,0.0,0.9,0.46153846153846156,0.38793911526834096,0.6414241486068112
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.5874119214219204,0.679945054945055,0.010266940451745381,0.48247450303953915,0.4,0.5,0.46153846153846156,0.4806088987851491,0.5762229102167183
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.4436580709863645,0.7884615384615383,0.04106776180698153,0.38874281982147946,0.0,0.2,0.0,0.48336182332516486,0.04012383900928793
Cc1ccc(O)c(C(C)(C)C)c1,0.6420290965548368,0.6771978021978022,0.017659137577002056,0.22120811213638575,0.2,0.1,0.0,0.27922336518164864,0.12526315789473685
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,0.7005529522584879,0.6648351648351647,0.04004106776180699,0.4706345351933415,0.0,0.7000000000000001,0.5384615384615385,0.4592359363771411,0.36160990712074303
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.4318097342680982,0.6771978021978022,0.05909650924024641,0.3734362701589269,0.2,0.1,0.15384615384615385,0.37763382307811577,0.1801857585139319
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.3179371911568303,0.39835164835164827,0.4281314168377824,0.5191834273943697,0.8,0.6000000000000001,0.15384615384615385,0.5264075524963217,0.6236532507739938
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9533740293329808,0.6771978021978022,0.13449691991786447,0.4390166295446553,0.4,0.4,0.7692307692307693,0.48000736000391164,0.413374613003096
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.5756100319161012,0.40521978021978017,0.8986652977412732,0.31666471287659304,0.2,0.30000000000000004,0.23076923076923078,0.3552739510546873,0.33393188854489164
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6639788509953783,0.8928571428571428,0.0033880903490759746,0.5327650595347747,0.0,0.4,0.46153846153846156,0.5641185655455314,0.27715170278637774
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.6539411936609906,0.43956043956043955,0.15739219712525668,0.34516771892217774,0.0,0.5,0.15384615384615385,0.3692946298349082,0.3626006191950465
CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.6476926927810194,0.43956043956043955,0.19209445585215607,0.31994708020029144,0.2,0.4,0.07692307692307693,0.3134300127320348,0.351640866873065
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8159305122749461,0.6497252747252746,0.03221765913757701,0.4539714969939545,0.2,0.4,0.5384615384615385,0.469325060620312,0.29448916408668735
CCSC(=O)N1CCCCCC1,0.5493233558396843,0.6469780219780219,0.08946611909650926,0.259692194329543,0.0,0.2,0.07692307692307693,0.2922526308475521,0.12575851393188855
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6596851813754367,0.5535714285714285,0.034907597535934295,0.5259993636226618,0.0,0.7000000000000001,0.3076923076923077,0.5212838574655467,0.6693498452012384
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.35277224569472415,0.510989010989011,0.3136550308008214,0.34843333947381644,0.4,0.6000000000000001,0.3076923076923077,0.3485232062081376,0.5357275541795665
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5271287652341173,0.5384615384615383,0.2555441478439426,0.33501917505400836,0.2,0.1,0.07692307692307693,0.29598860486107675,0.20024767801857588
N#CSCSc1nc2ccccc2s1,0.6973542296557386,0.6593406593406592,0.3295687885010268,0.3448830237971631,0.0,0.5,0.23076923076923078,0.35645322440870675,0.22712074303405574
CNC(=N[N+](=O)[O-])NCc1cnc(Cl)s1,0.5371616544096726,0.3021978021978022,0.5091375770020535,0.36337146015105587,0.4,0.4,0.23076923076923078,0.31723932944188143,0.5724458204334366
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2092406606927979,0.43956043956043955,0.48121149897330606,0.30489173211863413,0.2,0.6000000000000001,0.07692307692307693,0.3138333975618057,0.45696594427244586
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.49473225699039236,0.8626373626373627,0.00016427104722792699,0.4873478137089076,0.0,0.5,0.46153846153846156,0.49904300648439515,0.3814241486068112
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0.41037684625278664,0.7074175824175823,0.019507186858316226,0.5796727680739537,0.4,0.6000000000000001,0.38461538461538464,0.624502122113016,0.6827244582043345
C1=Cc2cccc3cccc1c23,0.5594990739383918,0.7472527472527473,0.0011909650924024646,0.201011505032405,0.0,0.0,0.0,0.2877941669395573,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.4929093956232681,0.9148351648351647,0.004199178644763862,0.2847788588749519,0.0,0.0,0.0,0.3875273667977614,0.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.43631806206784224,1.0,0.0006057494866529775,0.36852946594543906,0.0,0.0,0.0,0.5001534406409895,0.0
CCCSC(=O)N(CCC)CCC,0.6711019290966581,0.7335164835164834,0.009301848049281315,0.28653726994121886,0.0,0.2,0.46153846153846156,0.33555698952679164,0.12575851393188855
COc1c(Cl)ccc(Cl)c1C(=O)O,0.15466298344313,0.5096153846153846,0.17474332648870639,0.31473883408972925,0.2,0.2,0.15384615384615385,0.2691194437278163,0.28811145510835917
CCNc1nc(Cl)nc(NC(C)C)n1,0.45292036708729294,0.5645604395604396,0.11673511293634499,0.3065664093246027,0.4,0.5,0.3076923076923077,0.31921186195875184,0.38842105263157894
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.47250033581540996,0.581043956043956,0.05205338809034908,0.7253529382211579,0.2,0.7000000000000001,0.46153846153846156,0.7797139248829252,0.5229721362229102
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.6119364775328014,0.6126373626373626,0.022597535934291584,0.5191499338502503,0.2,0.2,0.23076923076923078,0.5529357344273834,0.26
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.2949968911758347,0.2637362637362637,0.013757700205338811,0.7119220270292901,1.0,0.5,0.46153846153846156,0.7151974430419977,0.7795046439628484
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7398157074274729,0.7939560439560438,0.006837782340862424,0.49883609934185186,0.0,0.4,0.15384615384615385,0.3925648519925088,0.32569659442724463
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0.40941900268931386,0.9464285714285714,0.00513347022587269,0.8410731331535846,0.0,0.6000000000000001,0.3076923076923077,0.9447356349643936,0.44396284829721366
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.4849642618287163,0.4711538461538461,0.1642710472279261,0.589771071625944,0.8,0.6000000000000001,0.6923076923076923,0.6231986808608375,0.7705263157894737
N=C1C=NN(c2ccccc2)C(=O)C1Cl,0.2800857558229511,0.36675824175824173,0.42843942505133475,0.31653073870011555,0.2,0.30000000000000004,0.07692307692307693,0.332261071691199,0.34996904024767805
N#Cc1cc(Br)c(O)c(Br)c1,0.4890834814942013,0.5673076923076923,0.5031827515400411,0.4066618659253429,0.2,0.2,0.0,0.257851046130626,0.2725696594427245
CNC(=O)ON=C(C)SC,0.2923741658878432,0.28846153846153844,0.7248459958932238,0.21774153032003085,0.2,0.4,0.07692307692307693,0.21888227017519257,0.31386996904024766
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6175930732144874,0.4697802197802197,0.8008213552361397,0.5176929646810577,0.4,0.5,0.15384615384615385,0.5253318596169325,0.43343653250773995
CCCC[N+](CCCC)(CCCC)CCCC,0.10317104560739486,0.8530219780219779,0.9386036960985628,0.3521008825548876,0.0,0.0,0.9230769230769231,0.4581834043492219,0.0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0.7990311818161394,0.4423076923076923,0.5420944558521562,0.47230921239931006,0.0,0.8,0.6923076923076923,0.40366597677352617,0.5456965944272446
COC(C)(C)C,0.40909845485305046,0.33516483516483514,0.9188911704312116,0.09388240416659689,0.0,0.1,0.0,0.11978792380337211,0.05715170278637771
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.5896302627307555,0.5370879120879121,0.2053388090349076,0.47395039606115924,0.2,0.4,0.15384615384615385,0.48600023032180084,0.5238390092879257
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,0.6160861037450505,0.5837912087912087,0.014743326488706366,0.4673689146417029,0.2,0.4,0.23076923076923078,0.5372796421905791,0.276780185758514
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.6017532080805895,0.7142857142857142,0.052556468172484605,0.5629929831025069,0.2,0.30000000000000004,0.23076923076923078,0.6362343800965937,0.36309597523219816
COc1nc(NC(C)C)nc(NC(C)C)n1,0.4949209604633496,0.6167582417582418,0.019404517453798766,0.323430408788706,0.4,0.6000000000000001,0.38461538461538464,0.35869468014542444,0.44557275541795666
CCc1cccc(CC)c1N(COC)C(=O)CCl,0.8179588937845672,0.6895604395604396,0.1264887063655031,0.39704921876308347,0.0,0.2,0.46153846153846156,0.4319318659218309,0.18291021671826627
CN(C)NC(=O)CCC(=O)O,0.30750727605124273,0.0,0.9537987679671459,0.2144424162242728,0.4,0.30000000000000004,0.3076923076923077,0.196588663921248,0.4312074303405573
CCOc1ccc(N)cc1,0.5765228736199953,0.37637362637362637,0.4876796714579056,0.17592484048699614,0.2,0.2,0.15384615384615385,0.21797320675499104,0.21826625386996906
c1ccc(C[n+]2cccc3ccccc32)cc1,0.47782848890246793,0.6401098901098901,0.6047227926078029,0.31497328889856485,0.0,0.0,0.15384615384615385,0.39594890973508495,0.024024767801857586
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,0.3938317230562795,0.7225274725274724,0.00031827515400410615,0.5074104466364108,0.2,0.2,0.38461538461538464,0.4821664660465135,0.2858823529411765
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,0.501209104549834,0.7376373626373627,0.015811088295687885,0.4739336492890995,0.2,0.2,0.0,0.3966032037891154,0.2373374613003096
