SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.22510600746170853,0.5569444444444445,0.4825462012320329,0.5727901435462313,0.25,0.6000000000000001,0.1764705882352941,0.5807974502275712,0.4843962848297214
CC(=O)NC1=CC=C(C=C1)O,0.10433727852678185,0.27222222222222225,0.9546201232032855,0.17293833904806183,0.5,0.2,0.058823529411764705,0.18154678494400917,0.3054489164086687
CC(=O)OC1=CC=CC=C1C(=O)O,0.5034384748450055,0.3736111111111111,0.535934291581109,0.21504329633288777,0.25,0.30000000000000004,0.11764705882352941,0.19373089114355663,0.3938080495356037
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.43311651565989107,0.6847222222222222,0.05909650924024641,0.3239815191491835,0.25,0.1,0.11764705882352941,0.3109728477421153,0.1801857585139319
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,0.32601552645159654,0.8055555555555556,0.009722792607802877,0.4257569593769977,0.25,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5862243398229584,0.5930555555555556,0.10698151950718687,0.3792933108618585,0.0,0.5,0.23529411764705882,0.35738667398483004,0.3530030959752322
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.4296870907373235,0.7222222222222223,0.057505133470225886,0.39972104376125994,0.25,0.4,0.29411764705882354,0.4029422407248372,0.31541795665634675
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.2571064029100691,0.7680555555555556,0.2617043121149898,0.3358952751787064,0.25,0.2,0.11764705882352941,0.3960443773141882,0.1453250773993808
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6666666666666666,0.10882956878850104,0.1715435578543616,0.25,0.1,0.0,0.20483793464618785,0.12526315789473685
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9645393120054302,0.9347222222222223,0.4517453798767968,0.6382286278840008,0.5,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
CC(C)(C)C1=CC=C(C=C1)N,0.537790987597239,0.5833333333333334,0.14887063655030802,0.17011971871912596,0.25,0.1,0.0,0.21939443964396008,0.16111455108359135
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0.311838920114075,0.7611111111111112,0.010266940451745381,0.7542715174057069,0.5,1.0,0.5882352941176471,0.7232399190269244,0.901857585139319
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.429800696000734,0.4569444444444445,0.41806981519507197,0.28486952984250596,0.25,0.4,0.058823529411764705,0.28250988985139924,0.35987616099071207
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44568538346908626,0.7666666666666667,0.012628336755646818,0.4230400418434358,0.25,0.4,0.1764705882352941,0.4740824172825915,0.31541795665634675
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6833226721753775,0.8847222222222223,0.009260780287474334,0.2530074969489161,0.25,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
CC(C)(C)OC,0.4104574699403382,0.3388888888888889,0.9188911704312116,0.08144941012378684,0.0,0.1,0.0,0.09864262551118097,0.05715170278637771
CC(C)(C=NOC(=O)NC)SC,0.1709996251861231,0.3652777777777778,0.48347022587269,0.22963038298366945,0.25,0.4,0.1764705882352941,0.23037327401100163,0.31386996904024766
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6846124480249032,0.7208333333333334,0.01344969199178645,0.2616522345557041,0.25,0.1,0.11764705882352941,0.31010717118197695,0.12526315789473685
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4459424364170836,0.6833333333333333,0.006160164271047227,0.5303800778752832,0.75,0.8,0.3529411764705882,0.4883925700156977,0.6003095975232199
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4372353670357392,0.5513888888888889,0.3172484599589323,0.5813622362991806,0.5,0.5,0.29411764705882354,0.5599544592673749,0.6426006191950465
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7021868631463747,0.6736111111111112,0.028316221765913765,0.35456500261521473,0.25,0.30000000000000004,0.1764705882352941,0.28303120303082163,0.4473065015479876
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.1101385215370796,0.2388888888888889,0.9374743326488708,0.3328296623467194,0.5,0.4,0.1764705882352941,0.32304569808020067,0.5674922600619196
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3188288937476228,0.4666666666666667,0.1450718685831622,0.4055035741268089,0.5,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7717650709573846,0.8027777777777779,0.032340862422997954,0.42296739698959723,0.25,0.30000000000000004,0.1764705882352941,0.45415702228454913,0.35671826625387
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9035658220659932,0.7347222222222223,0.006160164271047227,0.2122827918870227,0.25,0.1,0.11764705882352941,0.25505141345274085,0.12526315789473685
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6610096162516416,0.4736111111111111,0.35934291581108835,0.5480473063288196,0.5,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
CC(C)C1=CC(=CC=C1)O,0.6351020717192046,0.6263888888888889,0.13347022587268995,0.15118846980879874,0.25,0.1,0.058823529411764705,0.1804093262080135,0.12526315789473685
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5033845371017484,0.6902777777777779,0.00513347022587269,1.0,1.0,0.9,1.0,1.0,0.9026625386996905
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7518897966344055,0.7486111111111112,0.001427104722792609,0.5289417097692799,0.0,0.5,0.29411764705882354,0.4227547904919682,0.3191950464396285
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.6192629000009452,0.8555555555555556,0.00513347022587269,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522518451254833,0.3762848297213623
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4489955029053678,0.8847222222222223,0.025667351129363455,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522836325144725,0.3762848297213623
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5248835224157213,0.625,0.2224845995893224,0.29225024699250307,0.0,0.1,0.1764705882352941,0.3360997191584183,0.12575851393188855
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7231686706802699,0.8819444444444444,0.1437371663244353,0.4912971465101413,0.0,0.2,0.29411764705882354,0.533351063632525,0.14582043343653253
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5597222222222222,0.2238193018480493,0.39970651479049224,0.5,0.5,0.1764705882352941,0.4217741495416524,0.5413003095975233
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.496082592279412,0.6236111111111111,0.019404517453798766,0.280598012436799,0.5,0.6000000000000001,0.29411764705882354,0.29537689512439735,0.44557275541795666
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8530565275197819,0.6958333333333333,0.07525667351129364,0.2630179578078689,0.25,0.2,0.11764705882352941,0.2572071282160229,0.2373374613003096
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6486111111111111,0.8480492813141685,0.38955076422386237,0.5,0.4,0.29411764705882354,0.4167464441831993,0.36897832817337467
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4701948493286585,0.41944444444444445,0.2113963039014374,0.25727901435462314,0.25,0.30000000000000004,0.1764705882352941,0.2603752713186098,0.29448916408668735
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7043710305219253,0.6666666666666666,0.004209445585215606,0.39823908874295344,0.75,0.30000000000000004,0.1764705882352941,0.4330162894474876,0.37578947368421056
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.30957964205431227,0.23333333333333334,0.06160164271047229,0.2964345905736038,0.5,0.30000000000000004,0.11764705882352941,0.29300608569562203,0.41213622291021673
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.25610824555156936,0.6111111111111112,0.10123203285420947,0.37641657464985184,0.25,0.4,0.29411764705882354,0.3661695295625367,0.31541795665634675
CC(CCl)Cl,0.8031439523787228,0.4847222222222223,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3648831334426791,0.6527777777777778,0.0,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5831290552099266,0.6932507739938081
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,0.0,0.8541666666666667,0.010266940451745381,0.46226826291625495,0.0,0.4,0.1764705882352941,0.501590164134183,0.21343653250773995
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4288896031009585,0.55,0.1540041067761807,0.5566484570233046,0.5,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.09100195861172283,0.8388888888888889,0.009240246406570842,0.7744958447143604,0.25,0.5,0.1764705882352941,0.6080477192283505,0.5544272445820434
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29066985188378,0.6833333333333333,0.06057494866529775,0.4708258266984367,0.25,0.2,0.23529411764705882,0.4754831815573808,0.336656346749226
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.3469274651331612,0.24305555555555558,0.6262833675564683,0.2920468414017551,0.25,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6222140820717839,0.638888888888889,0.5991786447638605,0.3675393735107805,0.0,0.30000000000000004,0.11764705882352941,0.3225794830416929,0.28860681114551084
CC1(C(=O)NC(=O)N1CO)C,0.5693476621539886,0.20555555555555557,0.9353182751540042,0.1831231475562271,0.5,0.30000000000000004,0.058823529411764705,0.15045871851260448,0.4312074303405573
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5849287117338325,0.7027777777777778,0.32772073921971256,0.6684343581100716,0.5,1.0,0.4117647058823529,0.5267165057606696,0.9455727554179567
CC1=C(C(=CC=C1)C)N,0.5103009671967402,0.4638888888888889,0.432340862422998,0.12939501365723252,0.25,0.1,0.0,0.17051603117495198,0.16111455108359135
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.5361111111111111,0.20390143737166327,0.13081885279246816,0.25,0.1,0.0,0.15595952617717976,0.12526315789473685
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30801536245305594,0.4708333333333333,0.0953798767967146,0.26739117800894985,0.25,0.30000000000000004,0.0,0.25389064396481986,0.33969040247678023
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5406700270181315,0.7611111111111112,0.09240246406570844,0.5494566164932877,0.0,0.6000000000000001,0.23529411764705882,0.5515917270141417,0.39727554179566565
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6192629000009452,0.8027777777777779,0.030800821355236145,0.49270645667460916,0.25,0.8,0.23529411764705882,0.46717872618396106,0.6411764705882353
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5597222222222222,0.034907597535934295,0.45634044284302905,0.25,0.7000000000000001,0.23529411764705882,0.42522149187752745,0.6673065015479877
CC1=C(C=C(C=C1)N)Cl,0.8243741345266986,0.47638888888888886,0.13860369609856263,0.15836578136804788,0.25,0.1,0.0,0.17196235737395904,0.16111455108359135
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7230767142236473,0.5,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5168830738731387,0.8013888888888889,0.0003080082135523618,0.47226419480444,0.25,0.4,0.23529411764705882,0.46411971978357025,0.42433436532507746
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24416165463283004,0.8555555555555556,0.0,0.5056953565409426,0.25,0.4,0.23529411764705882,0.5195754688242533,0.39845201238390093
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4345563388754413,0.2638888888888889,0.7905544147843944,0.31976811762654733,0.75,0.4,0.29411764705882354,0.3255786231928207,0.5504024767801858
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6674373041080187,0.5055555555555556,0.16940451745379875,0.2949962224676004,0.25,0.30000000000000004,0.11764705882352941,0.30748418180055437,0.2373374613003096
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.751504734367728,0.6708333333333334,0.0135523613963039,0.529145115360028,0.0,0.4,0.11764705882352941,0.5445773098438657,0.3742414860681115
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5883608331792645,0.6875,0.010266940451745381,0.4185796478177486,0.5,0.5,0.3529411764705882,0.3957704759790649,0.5762229102167183
CC1=CC(=C(C(=C1)C)O)C,0.9711826592912343,0.5875,0.10164271047227927,0.15118846980879874,0.25,0.1,0.0,0.18105566978412654,0.12526315789473685
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7292131836458402,0.6722222222222223,0.016837782340862424,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
CC1=CC(=C(C=C1)C)C,0.5163861951567934,0.7125,0.14948665297741273,0.12794211658046145,0.0,0.0,0.0,0.17223572891926586,0.0
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.7884779098489867,0.8236111111111112,0.02053388090349076,0.316920439356076,0.25,0.2,0.3529411764705882,0.3386363527997538,0.28811145510835917
CC1=CC(=C(C=C1)OC)N,0.6321372521055056,0.45,0.4048254620123204,0.15262683791480214,0.25,0.2,0.058823529411764705,0.1801317163441748,0.21826625386996906
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.6026691362976123,0.7222222222222223,0.052556468172484605,0.4884349392689022,0.25,0.30000000000000004,0.1764705882352941,0.5239245134277878,0.36309597523219816
CC1=CC(=CC=C1)[N+](=O)[O-],0.6085797098402138,0.5486111111111112,0.06907597535934293,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6362886544372099,0.7000000000000001,0.23921971252566737,0.7062968559307259,0.5,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3519299969179931,0.36111111111111116,0.05219712525667352,0.5434706805369907,0.5,0.8,0.29411764705882354,0.47240245377451406,0.8456965944272448
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7608291587925256,0.6027777777777777,0.00690965092402464,0.24275004358691232,0.25,0.30000000000000004,0.11764705882352941,0.28125428798632723,0.23411764705882357
CC1=CC=C(C=C1)[N+](=O)[O-],0.6304299251519119,0.5375000000000001,0.2627310061601643,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.650968084066454,0.5972222222222222,0.0033880903490759746,0.3501917824141338,0.5,0.5,0.1764705882352941,0.33320971570948654,0.623343653250774
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9192775310997484,0.6680555555555556,0.009034907597535937,0.23836229441506362,0.0,0.1,0.11764705882352941,0.2803155004315139,0.10569659442724459
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5272888260098995,0.3263888888888889,0.042094455852156064,0.42426047538792355,0.0,0.5,0.1764705882352941,0.3813797951938528,0.48910216718266253
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.35930808425229155,0.6875,0.07186858316221767,0.3997501017027954,0.0,0.30000000000000004,0.1764705882352941,0.44691585507281695,0.23287925696594428
CC1=CC=C(C=C1)N(C)C,0.6388687783664058,0.5986111111111111,0.04618069815195073,0.14975010170279537,0.0,0.1,0.058823529411764705,0.19794642871333656,0.020061919504643966
CC1=CC=C(C=C1)O,0.7446529957310225,0.47777777777777775,0.3243326488706366,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.47219310330997105,0.826388888888889,0.032854209445585224,0.6133695589004475,0.5,0.5,0.3529411764705882,0.6279540417929995,0.5764086687306502
CC1=CC=CC=C1O,0.6862391884251257,0.47916666666666663,0.37987679671457913,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
CC1=CC2=C(C=C1)N=CC=C2,0.9397011051630025,0.5652777777777778,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.29066985188378,0.625,0.06160164271047229,0.4069710001743476,0.25,0.5,0.058823529411764705,0.44447723254753146,0.19114551083591333
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.31637944059497014,0.23472222222222222,0.9281314168377826,0.3415325158365782,0.5,0.6000000000000001,0.1764705882352941,0.2991389326112651,0.8240247678018577
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2609573779047854,0.4736111111111111,0.010266940451745381,0.6002644272679722,0.75,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.3469274651331612,0.33333333333333337,0.9445585215605751,0.30371360492822685,0.5,0.6000000000000001,0.11764705882352941,0.28669893793035495,0.4422910216718267
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.3108321046222371,0.513888888888889,0.07801848049281315,0.5071191956761782,0.5,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5861167678581006,0.36111111111111116,0.013398357289527723,0.5361626082408322,0.5,0.8,0.4117647058823529,0.4501645262275098,0.8198142414860682
CC1=NC=C(N1CCO)[N+](=O)[O-],0.3469274651331612,0.20555555555555557,0.9753593429158112,0.20199628058348346,0.25,0.5,0.1764705882352941,0.17250698130530676,0.5027244582043344
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48338347996015946,0.43194444444444446,0.007464065708418894,0.42571337246469465,0.25,0.6000000000000001,0.1764705882352941,0.34194065188517764,0.5526315789473685
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24280808911080576,0.7847222222222223,0.012320328542094456,0.6221305282733771,0.25,0.9,0.29411764705882354,0.6298702915592297,0.7347987616099072
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6799321443637061,0.5777777777777778,0.051334702258726904,0.4433079560643924,0.0,0.7000000000000001,0.29411764705882354,0.4465873853865956,0.47783281733746136
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.1105508953540195,0.5027777777777778,0.31827515400410683,0.401072238042657,0.0,0.4,0.058823529411764705,0.4171999442661114,0.266687306501548
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3207955052928546,0.5444444444444445,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.4308759696001087,0.6361111111111112,0.04096509240246407,0.36466263729877374,0.0,0.2,0.058823529411764705,0.32657939615616305,0.23145510835913316
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5109885647629848,0.8194444444444445,0.014373716632443535,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5541666666666667,0.009240246406570842,0.7179636194571977,0.5,0.7000000000000001,0.47058823529411764,0.6890409267931134,0.8212383900928792
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4185729457173641,0.3916666666666667,0.2207392197125257,0.48385831347707325,0.5,0.4,0.1764705882352941,0.44627163065596986,0.5727554179566564
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6102558412450589,0.8194444444444445,0.08316221765913759,0.4840617190678212,0.5,0.30000000000000004,0.29411764705882354,0.5285755382267193,0.3762848297213623
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.8666666666666668,0.035934291581108835,0.5217789271807987,0.5,0.30000000000000004,0.4117647058823529,0.5753962430484953,0.39207430340557275
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5530246300321657,0.8333333333333334,0.002053388090349077,0.6206340442843028,0.75,0.8,0.29411764705882354,0.6358765187087327,0.6931269349845202
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6486111111111111,0.042094455852156064,0.5073226012669263,0.5,0.6000000000000001,0.23529411764705882,0.5279122413764787,0.4518266253869969
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.3627020443640458,0.7208333333333334,0.38336755646817255,0.449105015400709,0.25,0.5,0.3529411764705882,0.4213730986505724,0.4001857585139319
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.3952258501161383,0.7305555555555556,0.00031827515400410615,0.44021328529086995,0.25,0.2,0.29411764705882354,0.39705309712477777,0.2858823529411765
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.727700837501694,0.7319444444444445,0.008449691991786449,0.3052536758296042,0.5,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6166132538530588,0.7555555555555556,0.06344969199178646,0.43607252862207246,0.25,0.5,0.4117647058823529,0.4439289000874683,0.45566563467492266
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.46182805971613555,0.638888888888889,0.03706365503080083,0.280598012436799,0.5,0.6000000000000001,0.3529411764705882,0.2954934488840243,0.44557275541795666
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6947944276200543,0.4902777777777778,0.6262833675564683,0.3168768524437729,0.5,0.30000000000000004,0.11764705882352941,0.30426147034686934,0.46606811145510835
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.1677694671299341,0.00416666666666668,0.5677618069815196,0.2907101760911257,0.5,0.30000000000000004,0.11764705882352941,0.30232085024908073,0.4469969040247678
CCC1=C(C(=CC=C1)CC)N,0.6019879846397602,0.5888888888888889,0.08174537987679673,0.17011971871912596,0.25,0.1,0.11764705882352941,0.2196911219411923,0.16111455108359135
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8183775703168681,0.6972222222222223,0.1264887063655031,0.3444673679316557,0.0,0.2,0.3529411764705882,0.3556860486739096,0.18291021671826627
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.33551597711449593,0.5819444444444445,0.11057494866529775,0.3138984134363922,0.5,0.4,0.11764705882352941,0.33131995543408066,0.48185758513931887
CCC1=C(C(=O)C=CO1)O,0.8589019907628399,0.29583333333333334,0.6119096509240247,0.15694194223281224,0.25,0.30000000000000004,0.058823529411764705,0.1476948050399965,0.31232198142414863
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8958840831362268,0.7375,0.03634496919917865,0.2122827918870227,0.25,0.1,0.058823529411764705,0.25452162363625486,0.12526315789473685
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.31272209195208855,0.4097222222222222,0.2869609856262834,0.37355436740861275,0.5,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6538207485239923,0.7986111111111112,0.024414784394250516,0.46520311501133266,0.25,0.2,0.1764705882352941,0.5138002300347384,0.30594427244582045
