SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,0.6295876722656465,0.3085361672951662,0.8,0.5,0.09090909090909091,0.3286917717059422,0.4722182063515011
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N,0.7338977024491105,0.3113786995771911,0.2,0.30000000000000004,0.045454545454545456,0.2982682220308463,0.27969736398245865
C1=CC(=CC(=C1)CNCCC2=C(C=CC=C2Cl)Cl)CCNC[C@@H](C3=C4C(=C(C=C3)O)NC(=O)S4)O,0.4268081092538058,0.7157324877156895,1.0,0.6000000000000001,0.5,0.7513698165400975,0.4692785889836634
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,0.4869839660814137,0.5800051422694549,0.2,0.5,0.4090909090909091,0.5385699000495837,0.34644113536697024
C1=CC(=CC(=C1)O)O,0.5851955905948566,0.11425837047194606,0.4,0.2,0.0,0.15538818862705184,0.19497855525034938
C1=CC(=CC=C1/C=C/C(=O)CC(=O)/C=C/C2=CC=C(C=C2)O)O,0.9109319636194744,0.39716889498343044,0.4,0.4,0.2727272727272727,0.4640653461729168,0.3595007469519541
C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0.8184469479831237,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3486855084944805,0.2924678328755241
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=C5C(=NC=C4)N=CN5,0.8300073672033053,0.5715061135870185,0.6000000000000001,0.4,0.18181818181818182,0.6709940238523969,0.5131800877066165
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5621861243610942,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4438372608888541,0.0
C1=CC(=CC=C1C(F)(F)F)NS(=O)(=O)C2=CC3=C(C=C2)SC(=N3)CO,0.595777516493565,0.5113272768826419,0.4,0.5,0.18181818181818182,0.45823377436780705,0.3821020673702472
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)C(=O)O)C(F)(F)F)C(F)(F)F,0.5167366632549306,0.5285253113929835,0.2,0.30000000000000004,0.13636363636363635,0.44867193820298024,0.2656257529757602
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F)C(F)(F)F,0.6211502003447723,0.5785053136784367,0.2,0.4,0.13636363636363635,0.4717095957618936,0.37578911859669417
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.9444478889998574,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.38056525483441633,0.4380511782564696
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5948622862149141,0.319977716832362,0.4,0.4,0.045454545454545456,0.37187609279991646,0.3405619006312949
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6253398042940598,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.38056525483441633,0.4380511782564696
C1=CC(=CC=C1Cl)Cl,0.9348576478888209,0.16558107644840586,0.0,0.0,0.0,0.1903076802630549,0.0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.4497090549225097,0.5898897268883555,0.2,0.5,0.2727272727272727,0.555608966831076,0.4357380367211219
C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,0.5609320522056036,0.422580276539824,0.0,0.1,0.09090909090909091,0.3567838409144289,0.044479784106790037
C1=CC(=CC2=C1C=CC(=O)O2)O,0.7801317324251097,0.18852131185007426,0.2,0.30000000000000004,0.0,0.23042772514940368,0.24307262300612018
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.38081175974499387,0.42849388641298125,0.2,0.30000000000000004,0.13636363636363635,0.45427490278973875,0.2217242542528071
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)C(=O)O,0.2805149734775587,0.4143097931664952,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.4726631697069339,0.37472892872632646
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17050800320328427,0.41418123643012217,0.4,0.30000000000000004,0.045454545454545456,0.4341423314804666,0.29728687774083173
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0026810109469393075,0.4013255627928236,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.41332654818758313,0.3352127608308033
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8021246058484472,0.24287224317220887,0.4,0.2,0.09090909090909091,0.3080435293196586,0.19497855525034938
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.16473345576394377,0.49437207176322695,0.6000000000000001,0.5,0.2727272727272727,0.555918995798429,0.5124572309768204
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC3=NC=CC(=N3)C4=CN=CC=C4,0.4831528782645771,0.5229688035653067,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.6150437119966595,0.5099513276468604
C1=CC=C(C(=C1)O)O,0.7550312185398831,0.11425837047194606,0.4,0.2,0.0,0.15538818862705184,0.19497855525034938
C1=CC=C(C=C1)[N+](=O)[O-],0.4962374609745259,0.1328133927551137,0.0,0.2,0.045454545454545456,0.17274145985020486,0.207893595489374
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O,0.4881553124389238,0.4842018055079418,0.0,0.0,0.13636363636363635,0.4571925154623033,0.15179991325719241
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829919243869163,0.2856959204662324,0.6000000000000001,0.4,0.09090909090909091,0.32000260967144234,0.37472892872632646
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7432963687373261,0.2628413895554793,0.4,0.30000000000000004,0.09090909090909091,0.31131344763694246,0.27723965110115173
C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3S2,0.8521247208466929,0.31996343275054273,0.2,0.30000000000000004,0.09090909090909091,0.386310707481928,0.20235169389427016
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.8510475722476577,0.44860587361444404,0.0,0.2,0.18181818181818182,0.5315535374096401,0.08587537949978315
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6489291002454609,0.4371786081590675,0.0,0.4,0.2727272727272727,0.4881547013231034,0.2626379451592694
C1=CC=C(C=C1)C=CC=C2C(=O)NC(=O)S2,0.5345930641655715,0.287095760484516,0.2,0.30000000000000004,0.09090909090909091,0.33763250606748607,0.22249530143125631
C1=CC=C(C=C1)C2=C(C(=NC(=N2)Cl)C3=CC=CC=C3)N,0.771068721077599,0.358559021826077,0.2,0.30000000000000004,0.09090909090909091,0.4296897100655028,0.24962652402293864
C1=CC=C(C=C1)C2=C(C=C(C=C2)O)Cl,0.7791603767117347,0.248514455490801,0.2,0.1,0.045454545454545456,0.30560714006106626,0.09748927762517469
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.4117352409978303,0.37575705633641865,0.2,0.30000000000000004,0.2272727272727273,0.4349372374018111,0.3051901113199364
C1=CC=C(C=C1)C2=CC=CC=C2,0.5819136785631477,0.17716546680379386,0.0,0.0,0.045454545454545456,0.2707690701740651,0.0
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.22336715447138672,0.22431722088904124,0.4,0.5,0.045454545454545456,0.2823027740807432,0.4371355597320611
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.35955282114949644,0.36567249457204887,0.4,0.30000000000000004,0.045454545454545456,0.4079934236279652,0.29728687774083173
C1=CC=C(C=C1)CCCCCCC(=O)N[C@@H](CCC(=O)O)CC2=CC=C(C=C2)OCC3=CC=CC=C3,0.6138856439665541,0.653096788938407,0.4,0.30000000000000004,0.7272727272727273,0.7461128943865968,0.364464363163221
C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,0.8040282452788596,0.30006570677636835,0.0,0.2,0.2272727272727273,0.3718833998799551,0.1267408799575924
C1=CC=C(C=C1)CCOCCCS(=O)(=O)CCNCCC2=C3C(=C(C=C2)O)NC(=O)S3,0.7557839597695077,0.6200577076905496,0.6000000000000001,0.7000000000000001,0.5909090909090909,0.652000313160573,0.5228181774372319
C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.8438213640127926,0.2171608958976117,0.0,0.2,0.09090909090909091,0.2978157050027401,0.11912678907040623
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2820158537924473,0.2728116786652953,0.2,0.4,0.045454545454545456,0.3092794697147629,0.29352802274589174
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6467270900437133,0.41842360873043083,0.2,0.1,0.09090909090909091,0.3839045904120671,0.14023420558045396
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5875605227641534,0.3343903553879556,0.6000000000000001,0.30000000000000004,0.36363636363636365,0.37946136381429574,0.3779576887860826
C1=CC=C(C=C1)NC(=O)CCl,0.7416650786377608,0.1985201691235287,0.2,0.1,0.09090909090909091,0.23900258357472792,0.14023420558045396
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6827951066384542,0.30996457547708833,0.4,0.2,0.09090909090909091,0.3566397870508103,0.26032480362392174
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.41940247098621264,0.2713832704833733,0.4,0.4,0.09090909090909091,0.307901563193194,0.32244229193773793
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8468362269209501,0.2214461204433779,0.4,0.2,0.09090909090909091,0.30184242803830996,0.15546238735482626
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.8051928804178882,0.27004056679236654,0.2,0.1,0.09090909090909091,0.3845230825439077,0.05797310972965158
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.6279351689298704,0.22004628042509425,0.4,0.2,0.13636363636363635,0.31383595605313286,0.11594621945930315
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16473345576394377,0.4114101245571934,0.6000000000000001,0.4,0.2272727272727273,0.4314084396774446,0.460218784636885
C1=CC=C(C=C1)OCCO,0.6184422213520188,0.15429665181122154,0.2,0.2,0.13636363636363635,0.20367337352227352,0.14196906173196472
C1=CC=C(C=C1)OCCOC2=CC=CC=C2,0.6238134006689158,0.2628985258827562,0.0,0.2,0.2272727272727273,0.3333803074192959,0.08895956821358007
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.6802345765276276,0.4228373900125699,0.0,0.4,0.2727272727272727,0.4635637673216942,0.21570044817117245
C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,0.43249682031416553,0.6441978059650325,0.2,0.30000000000000004,0.2272727272727273,0.4670142749027897,0.27762517469037634
C1=CC=C2C(=C1)C(=NC3=CC=CC=C3S2)N,0.4918899077003016,0.27998228773854417,0.2,0.30000000000000004,0.0,0.3517388240820481,0.18495494193050938
C1=CC=C2C(=C1)C(=O)NS2,0.7236415786424616,0.17278025368529307,0.2,0.2,0.0,0.22153866228241864,0.15835381427401088
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7732059064493989,0.4114386927208318,0.4,0.4,0.09090909090909091,0.4590573866750176,0.32171943520794183
C1=CC=C2C(=C1)C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C4=NNN=N4,0.5668644842283647,0.4470774768597874,0.2,0.4,0.13636363636363635,0.4732571309272162,0.28620307455062405
C1=CC=C2C(=C1)C=CC=C2CCOCCSCCCNC[C@@H](C3=C4C(=C(C=C3)O)NC(=O)S4)O,0.5884119606310868,0.6686521540395383,0.8,0.7000000000000001,0.5909090909090909,0.7429891176700854,0.4557852633608019
C1=CC=C2C(=C1)C=CC=N2,0.7404306758582728,0.14142669409210373,0.0,0.1,0.0,0.2178710300373183,0.0621174883138162
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.3143871704491467,0.2943092218032225,0.2,0.1,0.0,0.38380124742294947,0.22326634860970554
C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,0.6539529849917868,0.4572048908696148,0.4,0.2,0.09090909090909091,0.5588642709882825,0.19497855525034938
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.498701847551226,0.19713461318706432,0.0,0.1,0.0,0.28038309976773923,0.06332224953014312
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.4942689110846922,0.24572905953605303,0.0,0.0,0.0,0.3568882277721235,0.0
C1=CC=C2C(=C1)N=C(C3=C(C=CC=C3S2)F)N,0.5704642696064011,0.30567935093132215,0.2,0.30000000000000004,0.0,0.35151961168088935,0.18495494193050938
C1=CC=C2C=C(C=CC2=C1)N,0.6237281748147199,0.1614386927208319,0.2,0.1,0.0,0.25240950964273595,0.12539154739530625
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.4378292995140303,0.31716375271397557,0.0,0.0,0.0,0.44825804431222105,0.0
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.37789641393277873,0.31716375271397557,0.0,0.0,0.0,0.45748584253242514,0.0
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.4440348493913603,0.26128442463718426,0.2,0.2,0.0,0.27885800777682085,0.15960676593899087
C1=CC2=C(C=C1F)C(=CN2)CCCCCN,0.8447533768606357,0.27152611130156545,0.4,0.1,0.2272727272727273,0.33855841749523735,0.20148426581851478
C1=CC2=C(C=C1F)SC(=N2)N,0.4427812608934645,0.19707747685978744,0.2,0.30000000000000004,0.0,0.22960098123646233,0.18750903570912242
C1=CC2=C(N=C1)N=C(C=C2)CCCC(=O)NCC3=CC(=NO3)C4=CC(=C(C=C4)F)C(F)(F)F,0.6356378063685633,0.6114872585990171,0.2,0.5,0.3181818181818182,0.5805041885226649,0.38990892005204564
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5606800617432999,0.17428008227631125,0.0,0.0,0.0,0.2759779743730264,0.0
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.4536780649819761,0.24572905953605303,0.0,0.0,0.0,0.36611602599232757,0.0
C1=CN=CC=C1C(=O)NN,0.21603562306544644,0.15285395954748027,0.4,0.30000000000000004,0.045454545454545456,0.18732534773871967,0.32774324128957644
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3135120113430875,0.19566335275968458,0.6000000000000001,0.4,0.0,0.22696730081682714,0.40181196086935567
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.5907304684886668,0.40708204776596957,0.2,0.4,0.09090909090909091,0.43677601190010173,0.40769119560503103
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.987135307711646,0.3814564049822877,0.0,0.9,0.2727272727272727,0.3572222657167462,0.4992048575972242
C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,0.5820241599271075,0.41575248543023646,0.4,0.4,0.13636363636363635,0.46455492053550457,0.3674039805310587
C1C(OC2=CC=CC=C2O1)CN3C4=C(C(=O)N(C3=O)O)SC=C4,0.9407991266337002,0.4313792709404639,0.2,0.8,0.09090909090909091,0.43781152952843233,0.39848681991229334
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.36614161975158444,0.720160553079648,0.4,0.7000000000000001,0.13636363636363635,0.7250611967953234,0.5740928148041058
C1C[N+]2(CCC1[C@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,0.8212220433549215,0.6486544394926294,0.2,0.6000000000000001,0.4090909090909091,0.6812453352122968,0.26870994168955714
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6403963132255945,0.21714661181579245,0.2,0.1,0.0,0.29410370834311955,0.09748927762517469
C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,0.815260233641492,0.23718717860815905,0.4,0.2,0.0,0.3314742033977922,0.2507830947906125
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],0.5201295861757936,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3201461416007724,0.207893595489374
C1CC(=O)N(C1)CCO,0.05380602218250954,0.1414552622557422,0.2,0.2,0.09090909090909091,0.17171533703906677,0.195364078839574
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CC4=CC=NN43)C5=CC=CC=C5)N,0.5309948226610787,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5521041780839792,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CN4C3=NC=C4)C5=CC=CC=C5)N,0.5132199400419494,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5521041780839792,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC(=CC4=N3)C(=O)N)C5=CC=CC=C5)N,0.3781707566456598,0.5029853731002171,0.4,0.4,0.18181818181818182,0.5965620188418278,0.416413666811238
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC=CC4=N3)C5=CC=CC=C5)N,0.6211502003447723,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5521041780839792,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3C5=CC=CC=C5)N,0.5741014075277201,0.45727631127871093,0.2,0.2,0.13636363636363635,0.5862960933218507,0.18750903570912242
C1CC(C1)(C2=CC=C(C=C2)C3=NN4C=CN=C4C=C3C5=CC=CC=C5)N,0.48837275998223534,0.4429779453776711,0.2,0.4,0.13636363636363635,0.5405955270231477,0.27087851187894557
C1CC[C@H]([C@@H](C1)C(=O)NC2(CC2)C#N)C(=O)N3CCN(CC3)C4=NC5=C(S4)C=NC=C5,0.4187950441233508,0.5829762312878527,0.2,0.7000000000000001,0.18181818181818182,0.6126292439781831,0.4926027661317527
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09959380913406496,0.34703176779796585,0.4,0.2,0.13636363636363635,0.33609697539079825,0.319984579056431
C1CC1(C2=CC(=C(C=C2)C3=CC(=C(C=C3)Cl)Cl)F)C(=O)O,0.7416650786377608,0.4198948691578105,0.2,0.1,0.13636363636363635,0.4196550014353193,0.17975037347597705
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5025463684007696,0.4070677636841503,0.2,0.2,0.0,0.3642511547796133,0.18471398968724398
C1CC1C2=CC=C(C3=CC=CC=C23)N4C(=NN=C4Br)SCC(=O)NC5=C(C=C(C=C5)C(=O)O)Cl,0.30516765948900526,0.7512712832819105,0.4,0.6000000000000001,0.3181818181818182,0.7114225319032333,0.46797744687003034
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,0.6186183103713847,0.444392069477774,0.4,0.5,0.09090909090909091,0.4686844646259036,0.33733314057153874
C1CC1COC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.8853606715083395,0.6987629985144554,0.2,0.8,0.36363636363636365,0.7571163130561861,0.45048431400896344
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.5779982959715373,0.6398268769283509,0.4,0.30000000000000004,0.2727272727272727,0.5216832380803257,0.24268709941689556
C1CC1N2C3=C(C=NC=C3)N(C2=O)CC4=NC5=CC=CC=C5N4CCCO,0.5983926703004376,0.47583133356187857,0.2,0.7000000000000001,0.2727272727272727,0.53655784336752,0.3752590236615103
C1CC1N2CC3(CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C5=CC6=C(C=CC=N6)C=C5)OCC2=O,0.5132199400419494,0.6386698663009941,0.0,0.5,0.18181818181818182,0.6711542576789582,0.38460797070020725
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.38165701279384673,0.551465546794652,0.4,0.4,0.2727272727272727,0.5570359351757613,0.42600356609320034
C1CC2=C(C1)C=C(C=C2)NC(C3=CC=CC=C3)C(=O)NC(=O)N,0.5776582204315984,0.3986687235744486,0.6000000000000001,0.30000000000000004,0.18181818181818182,0.4645152535295806,0.40585995855621415
C1CC2=CC=CC3=C2C1=CC=C3,0.4171434558095586,0.17716546680379386,0.0,0.0,0.0,0.2680445731882356,0.0
C1CC2C(O2)CC1C3CO3,0.9421033311266783,0.15716775225688492,0.0,0.2,0.045454545454545456,0.18654975338604868,0.12076526432461085
C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.6138856439665541,0.4029968003656724,0.0,0.2,0.045454545454545456,0.4580234348495524,0.1957496024287986
C1CCC(CC1)C2(CCN(CC2)C(=O)[C@@H](CC3=CC=C(C=C3)Cl)NC(=O)[C@H]4CC5=CC=CC=C5CN4)CN6C=NC=N6,0.6867053697219984,0.7974088675579932,0.4,0.6000000000000001,0.36363636363636365,0.849210052454396,0.4440749843381042
C1CCC(CC1)CCC[C@H](CC(=O)NO)C2=NC(=NO2)C(=O)N,0.5897860184854796,0.4201376985487373,0.6000000000000001,0.6000000000000001,0.36363636363636365,0.42030898509877607,0.6329333526095128
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.4863850831019312,0.5073705862187178,0.0,0.6000000000000001,0.2727272727272727,0.5572901171742477,0.3355982844200279
C1CCN(C1)CCOC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.43608957189821246,0.7602416866643811,0.2,0.9,0.4090909090909091,0.8247068034134503,0.46609801937256035
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.3377447601402383,0.32139184093246487,0.2,0.5,0.13636363636363635,0.32406430230433986,0.4031612934316418
C1CN(C[C@@H]1O)CC2=CC=CC=C2C3=CC=C(C=C3)N4CCC5=C(C4=O)N(N=C5C(F)(F)F)C6=CC7=C(C=C6)ON=C7N,0.46707215885494985,0.7972803108216203,0.4,0.8,0.2272727272727273,0.8022375322946841,0.5476844489422197
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8005113884227995,0.3328191063878414,0.0,0.2,0.09090909090909091,0.3840862235444557,0.015613705363596936
C1CN(CCC1=CC2=CC(=CC=C2)OC3=NC=C(C=C3)C(F)(F)F)C(=O)NC4=NN=CC=C4,0.3322672773577673,0.6072306022168894,0.2,0.5,0.18181818181818182,0.6033022782431691,0.3866801599922895
C1CN(CCC1C2=C(C(=NN2)C3=C(C=C(C=C3)Cl)F)C4=NC=NC=C4)C(=O)CO,0.34717693128359095,0.5500371386127298,0.4,0.5,0.18181818181818182,0.5514679401863305,0.4578092622042311
C1CN(CCC1C2=C(C(=NN2)C3=CC=C(C=C3)Cl)C4=NC=NC=C4)C(=O)CO,0.3136289743448375,0.5243400754199519,0.4,0.5,0.18181818181818182,0.5516871525874892,0.4578092622042311
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,0.4308112044842981,0.5314964004113815,0.2,0.4,0.2727272727272727,0.5604431222109136,0.31955086501855334
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6285982062427729,0.5643783567592274,0.4,0.5,0.2272727272727273,0.623478692032673,0.37983711628355254
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.8875625977897456,0.6159010398811564,0.2,0.30000000000000004,0.3181818181818182,0.6844995955009264,0.19772541082357478
C1CN(CCN1)CC2=CC(=C(C=C2)Cl)C(=O)NCC34CC5CC(C3)CC(C5)C4,0.40481703663739965,0.5301822648840132,0.4,0.30000000000000004,0.2272727272727273,0.5873686682846629,0.21382102067370246
C1CN(CCN1)S(=O)(=O)C2=C(C=CC(=C2O)NC(=O)NC3=C(C(=CC=C3)F)Cl)Cl,0.34717693128359095,0.617043766426694,0.8,0.5,0.18181818181818182,0.5678472820271927,0.5338055997301334
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47391456818959565,0.6215146840361101,0.2,0.7000000000000001,0.2727272727272727,0.675056238419583,0.407016529323888
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4810786387705996,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5929058691510739,0.14433039371596548
C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0.37691278608008466,0.3686721517540852,0.2,0.4,0.09090909090909091,0.40632688744487067,0.24480747915763093
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.3081587781740357,0.5428522454576619,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5007996033299407,0.549178352850465
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=C(C=C4)F,0.588518074577165,0.5172408867557993,0.4,0.5,0.2272727272727273,0.5705963099245805,0.366922076044528
C1COCCN1C=O,0.11338258154742115,0.12142897954519483,0.0,0.2,0.045454545454545456,0.1485216211279,0.14235458532118933
C1COCCN1C2=CC(=O)N3C=CN(C3=N2)CC4=C(C(=CC=C4)Cl)Cl,0.6684708822015627,0.49711461547251734,0.0,0.6000000000000001,0.13636363636363635,0.5117461311620867,0.24948195267697942
C1COCCN1CC(=O)NC2=C(C=C(C=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)O,0.6247479206349005,0.6215575362815677,0.4,0.8,0.2272727272727273,0.6707142670737755,0.5034938075273481
C1COCCN1CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl,0.7968287383071055,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.5011717424776221,0.104573273577177
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.34717693128359095,0.3400325677065478,0.2,0.30000000000000004,0.18181818181818182,0.37080403977139276,0.20032769505084091
C1COCCN1CCOCCN2CCOCC2,0.32551454851372214,0.30586504399497194,0.0,0.5,0.2727272727272727,0.3410162060596571,0.16466676304756397
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.325568840843473,0.31706376414124093,0.0,0.4,0.09090909090909091,0.3401080403977139,0.25193966555828634
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7164223646424407,0.570249114386927,0.2,0.30000000000000004,0.09090909090909091,0.6755489443879016,0.195364078839574
