SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0.8184469479831237,0.2828676722660267,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3392963525581154,0.2924678328755241
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)C4=C5C(=NC=C4)N=CN5,0.8300073672033053,0.5715061135870185,0.6000000000000001,0.4,0.18181818181818182,0.6529259729330427,0.5131800877066165
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl,0.6881975792934167,0.4826019883441892,0.2,0.1,0.09090909090909091,0.43775600326871583,0.09748927762517469
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5621861243610942,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O,0.9285601729865942,0.43710718774997137,0.4,0.2,0.09090909090909091,0.3509633722013907,0.19497855525034938
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O,0.9426926780206899,0.4084247514569763,0.4,0.2,0.09090909090909091,0.3979067217411752,0.19497855525034938
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)C(=O)O)C(F)(F)F)C(F)(F)F,0.5167366632549306,0.5285253113929835,0.2,0.30000000000000004,0.13636363636363635,0.4365904186404154,0.2656257529757602
C1=CC(=CC=C1C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F)C(F)(F)F,0.6211502003447723,0.5785053136784367,0.2,0.4,0.13636363636363635,0.45900773450470783,0.37578911859669417
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.9444478889998574,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5948622862149141,0.319977716832362,0.4,0.4,0.045454545454545456,0.36186247726602094,0.3405619006312949
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0.6253398042940598,0.3428179636612958,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.4380511782564696
C1=CC(=CC=C1CC2=CC=C(C=C2)O)O,0.6744912108347355,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
C1=CC(=CC=C1Cl)Cl,0.9348576478888209,0.16558107644840586,0.0,0.0,0.0,0.18518321009624836,0.0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.4497090549225097,0.5898897268883555,0.2,0.5,0.2727272727272727,0.5406479228469315,0.4357380367211219
C1=CC(=CC=C1N)[N+](=O)[O-],0.6622167496420811,0.15425379956576388,0.2,0.30000000000000004,0.045454545454545456,0.19049969806533268,0.33328514288468025
C1=CC(=CC=C1N/N=C\2/C3=C(C=CC2=O)C=C(C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+],0.6271025153540714,0.602673980116558,0.2,0.9,0.18181818181818182,0.47238478614950263,0.7510963327068576
C1=CC(=CC=C1OC2=CC=C(C=C2)Br)Br,0.5609320522056036,0.422580276539824,0.0,0.1,0.09090909090909091,0.34717661882944834,0.044479784106790037
C1=CC(=CC=C1S(=O)(=O)NC2=CC3=C(C=C2)SC(=N3)CO)Br,0.6684708822015627,0.5254970860473088,0.4,0.5,0.18181818181818182,0.4595973831990245,0.3821020673702472
C1=CC(=CC2=C1C=CC(=O)O2)O,0.7801317324251097,0.18852131185007426,0.2,0.30000000000000004,0.0,0.22422293088413278,0.24307262300612018
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.3577404236443279,0.4186235858758999,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.5128851698528519,0.365717314828201
C1=CC(C2C1C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,0.40855665900335986,0.48533024797166024,0.0,0.0,0.0,0.38648653178389303,0.0
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.6661948850059579,0.19707747685978744,0.0,0.4,0.09090909090909091,0.201886367941801,0.415787190978748
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,0.5938392264641768,0.45974745743343615,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6129768800846438,0.4456347845960461,0.2,0.2,0.13636363636363635,0.47785516176232334,0.20235169389427016
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17050800320328427,0.41418123643012217,0.4,0.30000000000000004,0.045454545454545456,0.42245205485713594,0.29728687774083173
C1=CC=C(C(=C1)CC2=CC=C(C=C2)O)O,0.8021246058484472,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.8638284226050201,0.24287224317220887,0.4,0.2,0.09090909090909091,0.29974875175789967,0.19497855525034938
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.16473345576394377,0.49437207176322695,0.6000000000000001,0.5,0.2727272727272727,0.5409496035742565,0.5124572309768204
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC3=NC=CC(=N3)C4=CN=CC=C4,0.4831528782645771,0.5229688035653067,0.6000000000000001,0.6000000000000001,0.2727272727272727,0.5984822513711491,0.5099513276468604
C1=CC=C(C(=C1)O)O,0.7550312185398831,0.11425837047194606,0.4,0.2,0.0,0.15120400575123327,0.19497855525034938
C1=CC=C(C=C1)[N+](=O)[O-],0.4962374609745259,0.1328133927551137,0.0,0.2,0.045454545454545456,0.16809000040122524,0.207893595489374
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.8829919243869163,0.2856959204662324,0.6000000000000001,0.4,0.09090909090909091,0.3113858064804474,0.37472892872632646
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.7432963687373261,0.2628413895554793,0.4,0.30000000000000004,0.09090909090909091,0.3029306200351555,0.27723965110115173
C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3S2,0.8521247208466929,0.31996343275054273,0.2,0.30000000000000004,0.09090909090909091,0.3759084068870561,0.20235169389427016
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0.8510475722476577,0.44860587361444404,0.0,0.2,0.18181818181818182,0.5172402409585931,0.08587537949978315
C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N,0.6489291002454609,0.4371786081590675,0.0,0.4,0.2727272727272727,0.47501001793324327,0.2626379451592694
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.47922843643990026,0.3214346931779225,0.0,0.0,0.09090909090909091,0.35392634419333163,0.01869789407739386
C1=CC=C(C=C1)C=CC=C2C(=O)NC(=O)S2,0.5345930641655715,0.287095760484516,0.2,0.30000000000000004,0.09090909090909091,0.3285409775369749,0.22249530143125631
C1=CC=C(C=C1)C2=C(C=C(C=C2)Cl)COC3=CC=C(C=C3)CCC(=O)O,0.6465792133813735,0.48001656953491023,0.2,0.2,0.3181818181818182,0.5262591742175727,0.2242301575827671
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.4117352409978303,0.37575705633641865,0.2,0.30000000000000004,0.2272727272727273,0.4232255561159165,0.3051901113199364
C1=CC=C(C=C1)C2=CC=CC=C2,0.5819136785631477,0.17716546680379386,0.0,0.0,0.045454545454545456,0.26347799279724565,0.0
C1=CC=C(C=C1)CCCCCCC(=O)N[C@@H](CCC(=O)O)CC2=CC=C(C=C2)OCC3=CC=CC=C3,0.6138856439665541,0.653096788938407,0.4,0.30000000000000004,0.7272727272727273,0.7260220958278165,0.364464363163221
C1=CC=C(C=C1)CCOC(=O)CC2=CC=CC=C2,0.8040282452788596,0.30006570677636835,0.0,0.2,0.2272727272727273,0.36186958758619364,0.1267408799575924
C1=CC=C(C=C1)CCOCCCS(=O)(=O)CCNCCC2=C3C(=C(C=C2)O)NC(=O)S3,0.7557839597695077,0.6200577076905496,0.6000000000000001,0.7000000000000001,0.5909090909090909,0.6344437114042933,0.5228181774372319
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5978930428882132,0.23861558679008107,0.2,0.30000000000000004,0.09090909090909091,0.3122060327003625,0.2445183364657125
C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.8438213640127926,0.2171608958976117,0.0,0.2,0.09090909090909091,0.289796335036255,0.11912678907040623
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)N)Cl,0.2820158537924473,0.2728116786652953,0.2,0.4,0.045454545454545456,0.30095141162710026,0.29352802274589174
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,0.6467270900437133,0.41842360873043083,0.2,0.1,0.09090909090909091,0.37356708003020866,0.14023420558045396
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5875605227641534,0.3343903553879556,0.6000000000000001,0.30000000000000004,0.36363636363636365,0.3692434974852321,0.3779576887860826
C1=CC=C(C=C1)NC(=O)CCl,0.7416650786377608,0.1985201691235287,0.2,0.1,0.09090909090909091,0.23256689160672414,0.14023420558045396
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6827951066384542,0.30996457547708833,0.4,0.2,0.09090909090909091,0.3470364439460449,0.26032480362392174
C1=CC=C(C=C1)NC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3)[N+](=O)[O-],0.9067216863702398,0.4842732259170379,0.4,0.5,0.2727272727272727,0.508243654420156,0.4883620066502819
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8468362269209501,0.2214461204433779,0.4,0.2,0.09090909090909091,0.2937146293313912,0.15546238735482626
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.8051928804178882,0.27004056679236654,0.2,0.1,0.09090909090909091,0.37416891784482137,0.05797310972965158
C1=CC=C(C=C1)NNC2=CC=CC=C2,0.6279351689298704,0.22004628042509425,0.4,0.2,0.13636363636363635,0.30538520413475273,0.11594621945930315
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,0.16473345576394377,0.4114101245571934,0.6000000000000001,0.4,0.2272727272727273,0.4197917793525444,0.460218784636885
C1=CC=C(C=C1)OCCOC2=CC=CC=C2,0.6238134006689158,0.2628985258827562,0.0,0.2,0.2272727272727273,0.3244032790765116,0.08895956821358007
C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.6802345765276276,0.4228373900125699,0.0,0.4,0.2727272727272727,0.45108125115225284,0.21570044817117245
C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,0.43249682031416553,0.6441978059650325,0.2,0.30000000000000004,0.2272727272727273,0.4544388459137752,0.27762517469037634
C1=CC=C2C(=C1)C(=NC3=CC=CC=C3S2)N,0.4918899077003016,0.27998228773854417,0.2,0.30000000000000004,0.0,0.3422674506302537,0.18495494193050938
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,0.7044839573670056,0.275697063192778,0.2,0.30000000000000004,0.0,0.32586292623195184,0.289913739096911
C1=CC=C2C(=C1)C(=O)NS2,0.7236415786424616,0.17278025368529307,0.2,0.2,0.0,0.21557322639411797,0.15835381427401088
C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.7732059064493989,0.4114386927208318,0.4,0.4,0.09090909090909091,0.44669621512578417,0.32171943520794183
C1=CC=C2C(=C1)C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C4=NNN=N4,0.5668644842283647,0.4470774768597874,0.2,0.4,0.13636363636363635,0.4605135987412702,0.28620307455062405
C1=CC=C2C(=C1)C=CC=C2CCOCCSCCCNC[C@@H](C3=C4C(=C(C=C3)O)NC(=O)S4)O,0.5884119606310868,0.6686521540395383,0.8,0.7000000000000001,0.5909090909090909,0.7229824339540136,0.4557852633608019
C1=CC=C2C(=C1)C=CC=N2,0.7404306758582728,0.14142669409210373,0.0,0.1,0.0,0.21200435354746572,0.0621174883138162
C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O,0.6539529849917868,0.4572048908696148,0.4,0.2,0.09090909090909091,0.543815570483842,0.19497855525034938
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.498701847551226,0.19713461318706432,0.0,0.1,0.0,0.27283314262438874,0.06332224953014312
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4,0.4942689110846922,0.24572905953605303,0.0,0.0,0.0,0.3472781948319146,0.0
C1=CC=C2C(=C1)N=C(C3=C(C=CC=C3S2)F)N,0.5704642696064011,0.30567935093132215,0.2,0.30000000000000004,0.0,0.3420541410250746,0.18495494193050938
C1=CC=C2C(=C1)N=CS2,0.6271025153540714,0.14992572277454003,0.0,0.2,0.0,0.20122206088567163,0.0621174883138162
C1=CC=C2C=C(C=CC2=C1)N,0.6237281748147199,0.1614386927208319,0.2,0.1,0.0,0.2456128054834789,0.12539154739530625
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5722344335939092,0.21144726316992343,0.0,0.0,0.0,0.3121125827780935,0.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.4378292995140303,0.31716375271397557,0.0,0.0,0.0,0.43618766979063667,0.0
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C\3/C=CC(=O)C(=C3)C(=O)O,0.42651833031430375,0.5256827791109586,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.520124999428635,0.6641607633367066
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.4440348493913603,0.26128442463718426,0.2,0.2,0.0,0.2713491172283566,0.15960676593899087
C1=CC2=C(C(=C(C=C2Cl)I)O)N=C1,0.40475064795475607,0.3926122728830991,0.2,0.2,0.0,0.3104914297787319,0.15960676593899087
C1=CC2=C(C=C1F)C(=CN2)CCCCCN,0.8447533768606357,0.27152611130156545,0.4,0.1,0.2272727272727273,0.32944195667885073,0.20148426581851478
C1=CC2=C(C=C1F)SC(=N2)N,0.4427812608934645,0.19707747685978744,0.2,0.30000000000000004,0.0,0.22341844894459995,0.18750903570912242
C1=CC2=C(C=C1O)OC(=O)C=C2C(F)(F)F,0.7572417629388967,0.2856387841389555,0.2,0.30000000000000004,0.0,0.24962708910094572,0.24307262300612018
C1=CC2=C(N=C1)N=C(C=C2)CCCC(=O)NCC3=CC(=NO3)C4=CC(=C(C=C4)F)C(F)(F)F,0.6356378063685633,0.6114872585990171,0.2,0.5,0.3181818181818182,0.5648727836751112,0.38990892005204564
C1=CC2=C(N=C1)N=C(C=C2)CCCCC3=NN=C(O3)C4=CC(=C(C=C4)OC(F)(F)F)Cl,0.6684708822015627,0.5971317563707004,0.0,0.6000000000000001,0.3181818181818182,0.5465144448693707,0.35627198689219797
C1=NC2=C(N1)C(=S)N=C(N2)N,0.3135120113430875,0.19566335275968458,0.6000000000000001,0.4,0.0,0.22085568640237607,0.40181196086935567
C1C(CC1(F)F)CN2C(C3=CC=CC=C3C2=O)C(=O)NCC4=CC=C(C=C4)OC(F)(F)F,0.5274693962077635,0.6057593417895096,0.2,0.30000000000000004,0.2727272727272727,0.522416554044274,0.2825887909016433
C1C(N(C(S1)C2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)Cl)C(=O)O,0.595777516493565,0.501299851445549,0.2,0.30000000000000004,0.13636363636363635,0.4860223802406234,0.27762517469037634
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,0.987135307711646,0.3814564049822877,0.0,0.9,0.2727272727272727,0.3476032380398066,0.4992048575972242
C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC=C(C=C3)C4=CNN=C4,0.5820241599271075,0.41575248543023646,0.4,0.4,0.13636363636363635,0.45204571529567,0.3674039805310587
C1C(OC2=CC=CC=C2O1)CN3C4=C(C(=O)N(C3=O)O)SC=C4,0.9407991266337002,0.4313792709404639,0.2,0.8,0.09090909090909091,0.4260224513438251,0.39848681991229334
C1C[N+]2(CCC1[C@H](C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,0.8212220433549215,0.6486544394926294,0.2,0.6000000000000001,0.4090909090909091,0.6629012442552422,0.26870994168955714
C1C2=C(C=C(C=C2)O)C3=CC=CC=C31,0.6403963132255945,0.21714661181579245,0.2,0.1,0.0,0.28618429238855464,0.09748927762517469
C1C2=C(C=CC(=C2)N)C3=C1C=C(C=C3)N,0.815260233641492,0.23718717860815905,0.4,0.2,0.0,0.3225485012714776,0.2507830947906125
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-],0.5201295861757936,0.2585561650097131,0.0,0.2,0.045454545454545456,0.3115254734838385,0.207893595489374
C1C2=CC=CC=C2C3=CC=CC=C31,0.5568521148128984,0.19430636498685863,0.0,0.0,0.0,0.27772910594326267,0.0
C1C2CC3CC1CC(C2)(C3)CNC(=O)C4=C(C=CC(=C4)N5C(=O)NC(=O)C=N5)Cl,0.7336824851889082,0.5486515826762655,0.4,0.5,0.18181818181818182,0.5505566618875158,0.4667244952050503
C1CC(=O)N(C1)CCO,0.05380602218250954,0.1414552622557422,0.2,0.2,0.09090909090909091,0.16709150829698183,0.195364078839574
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CC4=CC=NN43)C5=CC=CC=C5)N,0.5309948226610787,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(C=CN4C3=NC=C4)C5=CC=CC=C5)N,0.5132199400419494,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC(=CC4=N3)C(=O)N)C5=CC=CC=C5)N,0.3781707566456598,0.5029853731002171,0.4,0.4,0.18181818181818182,0.5804982201344968,0.416413666811238
C1CC(C1)(C2=CC=C(C=C2)C3=C(N4C=CC=CC4=N3)C5=CC=CC=C5)N,0.6211502003447723,0.4415495371957491,0.2,0.30000000000000004,0.13636363636363635,0.5372375085641268,0.20876102356512938
C1CC(C1)(C2=CC=C(C=C2)C3=NC=C4C=CC=NC4=C3C5=CC=CC=C5)N,0.6320350651773492,0.4586904353788138,0.2,0.30000000000000004,0.13636363636363635,0.5593099739000462,0.24962652402293864
C1CC(C1)(C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3C5=CC=CC=C5)N,0.5741014075277201,0.45727631127871093,0.2,0.2,0.13636363636363635,0.570508728171952,0.18750903570912242
C1CC(C1)(C2=CC=C(C=C2)C3=NN4C=CN=C4C=C3C5=CC=CC=C5)N,0.48837275998223534,0.4429779453776711,0.2,0.4,0.13636363636363635,0.526038754292221,0.27087851187894557
C1CC[C@H]([C@@H](C1)C(=O)NC2(CC2)C#N)C(=O)N3CCN(CC3)C4=NC5=C(S4)C=NC=C5,0.4187950441233508,0.5829762312878527,0.2,0.7000000000000001,0.18181818181818182,0.5961327984341044,0.4926027661317527
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09959380913406496,0.34703176779796585,0.4,0.2,0.13636363636363635,0.32704679454069613,0.319984579056431
C1CC1(C2=CC(=C(C=C2)C3=CC(=C(C=C3)Cl)Cl)F)C(=O)O,0.7416650786377608,0.4198948691578105,0.2,0.1,0.13636363636363635,0.4083548293548553,0.17975037347597705
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5025463684007696,0.4070677636841503,0.2,0.2,0.0,0.3544428581658726,0.18471398968724398
C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,0.5779982959715373,0.6398268769283509,0.4,0.30000000000000004,0.2727272727272727,0.5076357220453953,0.24268709941689556
C1CC1N2CC3(CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)C5=CC6=C(C=CC=N6)C=C5)OCC2=O,0.5132199400419494,0.6386698663009941,0.0,0.5,0.18181818181818182,0.6530818920968283,0.38460797070020725
C1CC2=C(C[C@@H]1NS(=O)(=O)C3=CC=C(C=C3)F)C4=CC=CC=C4N2CCC(=O)O,0.38165701279384673,0.551465546794652,0.4,0.4,0.2727272727272727,0.5420364668006454,0.42600356609320034
C1CC2=CC=CC3=C2C1=CC=C3,0.4171434558095586,0.17716546680379386,0.0,0.0,0.0,0.2608268591328762,0.0
C1CC2C(O2)CC1C3CO3,0.9421033311266783,0.15716775225688492,0.0,0.2,0.045454545454545456,0.18152647400746277,0.12076526432461085
C1CCC(CC1)(CN)C2=CC=CS2,0.21158116911281172,0.23577305450805622,0.2,0.2,0.09090909090909091,0.29526315548898946,0.12539154739530625
C1CCCC(CC1)CC(=O)NC2=CC=CC3=C2C=CN(C3=O)[C@H]4CCNC4,0.36512574073561227,0.48163067078048216,0.4,0.4,0.18181818181818182,0.5544546409821587,0.30422630234687487
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.3377447601402383,0.32139184093246487,0.2,0.5,0.13636363636363635,0.31533812873640976,0.4031612934316418
C1CN(C[C@@H]1O)CC2=CC=CC=C2C3=CC=C(C=C3)N4CCC5=C(C4=O)N(N=C5C(F)(F)F)C6=CC7=C(C=C6)ON=C7N,0.46707215885494985,0.7972803108216203,0.4,0.8,0.2272727272727273,0.7806354493138288,0.5476844489422197
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0.8005113884227995,0.3328191063878414,0.0,0.2,0.09090909090909091,0.37374382227450004,0.015613705363596936
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42365056015658514,0.4929293794994857,0.2,0.30000000000000004,0.2727272727272727,0.512894311693074,0.195364078839574
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7909307247411178,0.5215261113015655,0.2,0.5,0.2272727272727273,0.5521834015670131,0.3622476025251795
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6285982062427729,0.5643783567592274,0.4,0.5,0.2272727272727273,0.6066901002504357,0.37983711628355254
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,0.8875625977897456,0.6159010398811564,0.2,0.30000000000000004,0.3181818181818182,0.6660678761321281,0.19772541082357478
C1CN(CCN1)S(=O)(=O)C2=C(C=CC(=C2O)NC(=O)NC3=C(C(=CC=C3)F)Cl)Cl,0.34717693128359095,0.617043766426694,0.8,0.5,0.18181818181818182,0.5525566933760765,0.5338055997301334
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47391456818959565,0.6215146840361101,0.2,0.7000000000000001,0.2727272727272727,0.6568788030690174,0.407016529323888
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,0.4810786387705996,0.5815335390241114,0.2,0.5,0.2727272727272727,0.5769405206481159,0.14433039371596548
C1CN2CCC1[C@H](C2)NC(=O)C3=CC4=C(C=C3)OCCO4,0.37691278608008466,0.3686721517540852,0.2,0.4,0.09090909090909091,0.39538560535996253,0.24480747915763093
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=CC=C4,0.6030149249704253,0.4915438235630213,0.4,0.5,0.2272727272727273,0.5554450070062048,0.366922076044528
C1COCCN1C2=CC(=O)N3C=CN(C3=N2)CC4=C(C(=CC=C4)Cl)Cl,0.6684708822015627,0.49711461547251734,0.0,0.6000000000000001,0.13636363636363635,0.49796619449061924,0.24948195267697942
C1COCCN1C2=NC(=NC(=C2)C3=CN=C(C=C3C(F)(F)F)N)N4CCOCC4,0.34717693128359095,0.5429665181122156,0.2,0.8,0.13636363636363635,0.5116454347427511,0.43193099127752876
C1COCCN1CC(=O)NC2=C(C=C(C=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)O,0.6247479206349005,0.6215575362815677,0.4,0.8,0.2272727272727273,0.6526537492464332,0.5034938075273481
C1COCCN1CC2=C(C=CC(=C2)Br)OCC3=CC=C(C=C3)Cl,0.7968287383071055,0.5213404182379155,0.0,0.30000000000000004,0.2272727272727273,0.4876765454407866,0.104573273577177
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.34717693128359095,0.3400325677065478,0.2,0.30000000000000004,0.18181818181818182,0.36081929172069244,0.20032769505084091
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.325568840843473,0.31706376414124093,0.0,0.4,0.09090909090909091,0.33094985243546243,0.25193966555828634
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7164223646424407,0.570249114386927,0.2,0.30000000000000004,0.09090909090909091,0.6573582418006582,0.195364078839574
CC#C[C@@H](CC(=O)O)C1=CC=C(C=C1)OCC2=CC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F,0.595777516493565,0.5829190949605758,0.2,0.2,0.3181818181818182,0.5896375209563991,0.2242301575827671
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5611836490259987,0.275768483601874,0.2,0.30000000000000004,0.09090909090909091,0.35066930967425086,0.182208086357284
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3322672773577673,0.4885584504628041,0.4,0.4,0.09090909090909091,0.5115032283392984,0.33289961929545564
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC,0.691085049682541,0.5200691349560049,0.0,0.6000000000000001,0.13636363636363635,0.5378677876594299,0.30466001638475254
CC(=CC(O)OC)O[P+](O)(OC)OC,0.41259134949063986,0.28142498000228544,0.4,0.6000000000000001,0.2727272727272727,0.259092956770777,0.37289769167750947
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C,0.7362463039398326,0.4301365558221917,0.0,0.4,0.18181818181818182,0.44946365331297755,0.3068767770227941
CC(=NOC(=O)NC)SC,0.294271318495435,0.1885498800137127,0.2,0.4,0.045454545454545456,0.21414608355946693,0.2442773842224471
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.40481703663739965,0.5515512512855673,0.0,0.4,0.09090909090909091,0.5533505098353504,0.2912630716591971
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7188019243515336,0.40591075305679347,0.0,0.2,0.045454545454545456,0.46156643400683306,0.16452219170160473
