SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.9425408644290721,0.40426872940839415,0.0,0.4,0.6818181818181819,0.45033720693418744,0.31950434307234404
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.500145110146048,0.1948574702764647,0.0,0.1,0.0,0.27283314262438874,0.07981534349753994
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4944710739249816,0.7078642028362699,0.4,0.7000000000000001,0.36363636363636365,0.6921439596052554,0.7844256818319868
O=c1[nH]c2cc(Cl)ccc2o1,0.5432761016350913,0.1961896576421716,0.2,0.2,0.0,0.21252086752000668,0.27941444451193587
Cc1cc(COc2ccc(S(=O)(=O)NC3(CC(=O)NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5699741214121914,0.7279329608938548,0.6000000000000001,0.7000000000000001,0.4545454545454546,0.7155404681333226,0.8378181376419851
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24510183059451407,0.3194098266723965,0.4,0.5,0.045454545454545456,0.3255907025453423,0.5509931361234283
CCS(=O)(=O)c1ccc([C@@H](N=C(C)O)C(=O)Nc2cc(-c3cccnc3OCc3ccc(OC(F)(F)F)cc3)cs2)cc1,0.503820033776192,0.8610371007019052,0.4,0.8,0.5,0.7937367221119277,0.7725201968049565
Cc1nc(C(=O)N=c2ccnc(Cl)[nH]2)c(C)n1-c1ccc(F)cc1,0.20315568104370157,0.448431456811345,0.2,0.4,0.09090909090909091,0.4392512020250192,0.46121606025633244
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,0.6047830468186117,0.6247529007305543,0.6000000000000001,0.8,0.3181818181818182,0.6575299052448261,0.6113102107756788
CC(=O)C(C)=CC1C(C)=CCCC1(C)C,0.5409829919823976,0.24944850307978797,0.0,0.1,0.09090909090909091,0.3285983679783684,0.10368705582214663
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,0.667501486277258,0.41378026070763496,0.0,0.5,0.18181818181818182,0.3463640108097182,0.24649213387596428
Cc1ccc([N+](=O)[O-])cc1,0.6324250358942652,0.15043690015757055,0.0,0.2,0.045454545454545456,0.19214827658536016,0.26204215513575896
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.2799770059711157,0.3925941842142959,0.2,0.7000000000000001,0.2272727272727273,0.3570335541087747,0.49596063900868614
C1=CC=C2C(=C1)C=C(N2CC3=CC(=C(C=C3)Cl)Cl)C4=NNN=N4,0.5685200237860194,0.44550923936398795,0.2,0.4,0.13636363636363635,0.4605135987412702,0.3607483447731276
O=c1[nH]c2c(O)ccc(C(O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,0.5901346048823165,0.66771236212577,0.8,0.7000000000000001,0.5909090909090909,0.7229824339540136,0.5745003948247586
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5185680775427872,0.46562097120756335,0.2,0.4,0.18181818181818182,0.48628139904691237,0.4162667800522383
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O,0.4082816297119057,0.2664661223320441,0.2,0.1,0.09090909090909091,0.3167383539304073,0.1228816133147057
C1COCCC1C(=O)NC2=NC=CC(=C2)C3=CC(=NC=C3)NC4=CC=CC=C4,0.6047830468186117,0.49010170462684427,0.4,0.5,0.2272727272727273,0.5554450070062048,0.4624916479377999
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5290022487620508,0.8955020770663228,0.2,0.6000000000000001,0.4090909090909091,0.866966925329957,0.7139039057279961
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6189274156017054,0.3997708064747171,0.2,0.4,0.13636363636363635,0.46549590166224053,0.27151794934094636
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.49253456486632,0.5144391920928234,0.4,0.30000000000000004,0.3181818181818182,0.5929560089569719,0.3846200570977343
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.2259941406683872,0.5616100845151124,0.2,0.7000000000000001,0.2272727272727273,0.48701884082481744,0.6897892243212052
CCCCCCCC[Si](OCC)(OCC)OCC,0.5446929413785582,0.3497779687723821,0.0,0.30000000000000004,0.5909090909090909,0.40028563171893516,0.16819534714207618
C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7442756437400024,0.574645466265578,0.4,0.30000000000000004,0.2727272727272727,0.5719013351657645,0.3691307781084857
CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,0.10979922517857571,0.5820369574559519,0.4,0.2,0.09090909090909091,0.7035692283626609,0.2457632266294114
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.43457274502302623,0.31942415126772666,0.2,0.1,0.09090909090909091,0.33946801600228343,0.17676000728907246
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.6411977361503083,0.468428591892279,0.0,0.5,0.18181818181818182,0.3883468962690626,0.4691732976978679
O=C(CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12)Nc1ccc(C(=O)O)cc1Cl,0.30600820406045154,0.7505658215155422,0.4,0.6000000000000001,0.3181818181818182,0.6922658508082149,0.589868189272915
C1CCN(C1)CCOC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.43733784286184785,0.7595616673828964,0.2,0.9,0.4090909090909091,0.8024996838446924,0.5874992407216182
CCCCCCCC1CCC(=O)O1,0.5205457962341752,0.21790574416272743,0.0,0.2,0.2727272727272727,0.2665862184727134,0.15975217153617202
COc1ccc(N=C(C)O)c(OC[C@@H](N)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.37035726113242956,0.5890130353817505,0.4,0.6000000000000001,0.3181818181818182,0.6145307518808067,0.5438862904695377
O=C(NC1CC1)c1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.4288963945443972,0.6075777109296663,0.4,0.5,0.3181818181818182,0.6227675499207961,0.4314523476887566
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7166083706869554,0.23785990545767086,0.4,0.5,0.13636363636363635,0.24008707094931409,0.6291684383162243
Oc1c(Cl)cc(Cl)c2cccnc12,0.44530786410695905,0.25918922790431165,0.2,0.2,0.0,0.2713491172283566,0.2011784000485938
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7580278458824427,0.3525569402664374,0.0,0.4,0.36363636363636365,0.3901686618732951,0.31950434307234404
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.0915238411160844,0.7636012032660078,0.2,0.5,0.13636363636363635,0.6242571619969639,0.5438862904695377
C1=C(C=C(C(=C1Cl)N)Cl)[N+](=O)[O-],0.40510002725404975,0.24914768657785416,0.2,0.30000000000000004,0.045454545454545456,0.2413892753009316,0.42009354309664093
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5438443294227924,0.46870075920355253,0.4,0.7000000000000001,0.4090909090909091,0.513453995466663,0.4582396889995748
C1COCCO1,0.3697335559576481,0.08024638303967913,0.0,0.2,0.0,0.10989507706825248,0.11213023142805079
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.545115581670233,0.3882108580432603,0.2,0.4,0.09090909090909091,0.35243165331704057,0.2850027334021746
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4649880776664524,0.7492622833404957,0.2,0.6000000000000001,0.4090909090909091,0.6847776679064018,0.6694405636882707
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.3898789653515031,0.6547629279472855,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.6602409687506507,0.5977646844439045
CCOC1=NOC2=C1C=CC(=C2)OCCC3CCN(CC3)C4=NN=C(C=C4)C,0.6997445467753732,0.5016043546769804,0.0,0.7000000000000001,0.3181818181818182,0.5434112979940263,0.44651643078418274
Oc1ccc(Cl)cc1Cc1ccccc1,0.4082816297119057,0.2664661223320441,0.2,0.1,0.09090909090909091,0.3167383539304073,0.1228816133147057
CCCCCCCCC=CCCCCCCCC(=O)N(C)CC(=O)O,0.7549860961377481,0.46019194957742443,0.2,0.2,0.7727272727272727,0.5318763271539573,0.3499362206159266
CCN(C1CCCCC1)C(=O)C2=C(N(N=C2)C3=CC=CC=C3)NS(=O)(=O)C4=CC=C(C=C4)C5=CN=CO5,0.5210364661488601,0.6978369861051426,0.2,0.7000000000000001,0.36363636363636365,0.7104987432509096,0.6701694709348235
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.5008127953618423,0.46135224179916917,0.0,0.4,0.09090909090909091,0.4625161696298926,0.4064872744943206
CCNC(=NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCCC2,0.5438443294227924,0.48865492049849596,0.4,0.30000000000000004,0.13636363636363635,0.5215683944236806,0.5461944967502885
Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,0.5955787726951961,0.45821515542185937,0.0,0.0,0.09090909090909091,0.4318859260861903,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0.3167090501081397,0.8226471852170176,0.4,0.30000000000000004,0.6363636363636364,0.7752889964240168,0.349450282451558
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.35550167253191717,0.29803753043976505,0.4,0.6000000000000001,0.18181818181818182,0.31648746120431553,0.5255421247646237
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6402635374702902,0.5086520555794299,0.0,0.4,0.2272727272727273,0.5356915218065902,0.2915628986211505
CN(C)C(=O)c1cc(CN2CCOc3c(F)cc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,0.47397473471753904,0.6491190373871938,0.0,0.7000000000000001,0.18181818181818182,0.6421457117912979,0.4583611735406669
Cc1ccc(C(=O)N(CCCN)C(c2oc3cc(Cl)ccc3c(=O)c2Cc2ccccc2)C(C)C)cc1,0.5587353232146371,0.6935825812920785,0.2,0.4,0.4090909090909091,0.7628759010426269,0.46492133875964287
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.3605627358847633,0.36387337057728114,0.4,0.30000000000000004,0.045454545454545456,0.39700726623933646,0.37471906699872437
FC(F)(F)C(Cl)Cl,0.7887390514125807,0.17176622260421143,0.0,0.0,0.0,0.10944306385727759,0.0
c1ccc2ncccc2c1,0.7426267476753257,0.1389915484887552,0.0,0.1,0.0,0.21200435354746572,0.07829678673388811
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9063068924936108,0.20929666236928804,0.2,0.1,0.09090909090909091,0.2858592491806626,0.1228816133147057
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1,0.5438443294227924,0.4944277324165592,0.2,0.7000000000000001,0.3181818181818182,0.5455586146861632,0.4730000607422706
NCCCCCc1c[nH]c2ccc(F)cc12,0.8472743379015044,0.2694599627560521,0.4,0.1,0.2272727272727273,0.32944195667885073,0.25396343315313125
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,0.6840394584931753,0.4987537602062741,0.0,0.5,0.4090909090909091,0.5465804692709738,0.25517827856405273
COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1C(C)O,0.7402055540906091,0.6406245523563959,0.2,0.9,0.2272727272727273,0.6866984701130389,0.5653283119723015
CCNc1nc(NC(C)C)nc(SC)n1,0.7102042396317043,0.27945853029651907,0.4,0.6000000000000001,0.2272727272727273,0.32773700347745444,0.381036263135516
CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,0.9351619442957685,0.4271164589600343,0.2,0.1,0.18181818181818182,0.5345274608183267,0.1228816133147057
CC(C)C(CS(=O)(=O)N1CCCC1)N1C(=O)C(C)(CC(=O)O)CC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5290022487620508,0.8052428018908465,0.2,0.4,0.4090909090909091,0.7792331925997819,0.5769908279171475
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,0.6047830468186117,0.49010170462684427,0.4,0.5,0.2272727272727273,0.5554450070062048,0.4624916479377999
CCCCCc1ccc(N)cc1,0.6229748003658151,0.18780976937401517,0.2,0.1,0.18181818181818182,0.27467877858920076,0.15805138796088197
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.36444019155856633,0.5217160865205558,0.0,0.4,0.18181818181818182,0.5730867271145458,0.2789285063475673
COC1CC(n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.5924603332030461,0.6405959031657356,0.0,0.8,0.36363636363636365,0.6775271728503598,0.4519832351333293
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CCC(Oc2cccc(O)c2)CC1,0.5924603332030461,0.6306259848159289,0.4,0.4,0.4090909090909091,0.7084987117623488,0.4603656684686874
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6615899596299541,0.4971494055292937,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47762661575677423,0.6304440259976918
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5438443294227924,0.7464833118464403,0.2,0.4,0.4090909090909091,0.727338012939767,0.5573103322602199
CNC(=O)CSP(=S)(OC)OC,0.37773905922044443,0.2821515542185933,0.2,0.5,0.2272727272727273,0.27845892952098283,0.28889023871712327
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)c(Cl)cc2Cl)C1,0.9063068924936108,0.6877667955880246,0.6000000000000001,0.4,0.4090909090909091,0.718387643482452,0.4663791532527486
CCC(CN(c1ccccc1F)S(C)(=O)=O)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4137664406078401,0.8452657212433748,0.2,0.5,0.4545454545454546,0.7873491151968366,0.6330559436311729
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,0.33319221749921407,0.4040538604784415,0.2,0.2,0.18181818181818182,0.4221737366103784,0.19644050294600013
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5774005534655662,0.5675404669818078,0.2,0.5,0.3181818181818182,0.6285457008210896,0.5292474032679341
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.4323260798223603,0.359533018192236,0.0,0.2,0.045454545454545456,0.35442914540553966,0.22705460730122093
CCNc1nc(Cl)nc(NCC)n1,0.45853043893410717,0.2421572840567254,0.4,0.5,0.18181818181818182,0.2700113612758759,0.381036263135516
CC1Cc2cc(O)ccc2C(c2ccc(C=CC(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,0.5126574699768452,0.6261567110729122,0.4,0.4,0.2272727272727273,0.6187583451034526,0.42519589382251105
CN1CCC(CC1)C2=C(C(=NN2)C3=CC=C(C=C3)Cl)C4=NC=NC=C4,0.5141469962748059,0.4599770806474716,0.2,0.4,0.13636363636363635,0.5055016102335791,0.3504829010508413
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3138495128816515,0.36829967053430734,0.4,0.4,0.18181818181818182,0.39867057327972155,0.5567029095547592
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.29173704608281587,0.4642028362698753,0.2,0.2,0.18181818181818182,0.497174917431407,0.33025572495899896
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47397473471753904,0.6291075777109296,0.2,0.6000000000000001,0.18181818181818182,0.6914288645478929,0.4280507805381765
N#CSCSc1nc2ccccc2s1,0.7002300732530184,0.2950007162297665,0.0,0.5,0.13636363636363635,0.3227475902363115,0.2228026483629958
ClC=C(Cl)Cl,0.5435604653426722,0.14020913909182064,0.0,0.0,0.0,0.1302305927619988,0.0
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.1651366500846099,0.49293797450222027,0.6000000000000001,0.5,0.2727272727272727,0.5409496035742565,0.6459333049869405
CC(CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0.6334869763991136,0.4527145108150694,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.47846969657724425,0.5521472392638037
FC(C(F)(F)F)C(F)(F)F,0.4244449218858593,0.19763644177051998,0.0,0.0,0.0,0.08637007489706543,0.0
CNC(=O)ON=C(C)SC,0.29507792890170126,0.18624838848302536,0.2,0.4,0.045454545454545456,0.21414608355946693,0.30790256939804406
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4205987737855756,0.5458387050565822,0.8,0.9,0.3181818181818182,0.5167206797059781,0.7117779262588836
CC1(CCCC2=CC(=O)OC3=NC(=O)NC(=O)C23)CC1,0.34814830413666026,0.34963472281908037,0.2,0.4,0.18181818181818182,0.35465616777105174,0.5152766810423374
COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(OCCCN(C)C)nc5F)cc4c32)C1,0.5816081167712419,0.6663658501647329,0.0,0.8,0.36363636363636365,0.6773138632451806,0.4519832351333293
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.3587446940815365,0.365434751468271,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.4760740265590774,0.4609730911741481
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1,0.7223460742343069,0.48430024351812057,0.2,0.30000000000000004,0.2272727272727273,0.49753195708007597,0.4502824515580392
Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,0.5548083396725854,0.6119037387193812,0.6000000000000001,0.9,0.2727272727272727,0.658573598670167,0.6603292231063597
CN=C(O)c1cc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)ccc1OC(F)F,0.591407332477741,0.710786420283627,0.2,0.9,0.2727272727272727,0.7097359074723879,0.6404057583672478
CC(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(Cl)c2)C1,0.9193089529786926,0.6391204698467268,0.4,0.4,0.4090909090909091,0.6870458600414735,0.4603656684686874
CCNC(=NS(=O)(=O)c1ccc(Cl)s1)N1CC(CC)C=N1,0.7442756437400024,0.4526858616244091,0.2,0.4,0.18181818181818182,0.4398520240796072,0.4502824515580392
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.3605627358847633,0.3941269159146254,0.0,0.30000000000000004,0.13636363636363635,0.4697890114064772,0.2284516795237806
CC(CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.3528410546202057,0.5917203838991548,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.5426901083765159,0.6526756970175546
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.42301332473739633,0.5904025211287781,0.2,0.8,0.18181818181818182,0.6411639797274614,0.5861629107696046
CCCCCCCCC1=CC=C(C=C1)O,0.5991424708478791,0.24944850307978797,0.2,0.1,0.3181818181818182,0.3310707278783973,0.1228816133147057
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccc(Br)cn2)cc1=O,0.5574369055337652,0.6275175476292795,0.0,0.7000000000000001,0.36363636363636365,0.5976046347098406,0.46965923586223646
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6341370257174831,0.4025354533734422,0.0,0.7000000000000001,0.3181818181818182,0.3737082706736368,0.3547348599890664
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.5940270767881363,0.3425440481306403,0.0,0.2,0.2272727272727273,0.41628893090749525,0.17943266719309967
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0.42450429735545003,0.5159432746024925,0.8,0.4,0.2727272727272727,0.5870585062537805,0.5184352791107331
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3O)c(Cc3ccccc3C(F)(F)F)sc21,0.5438443294227924,0.6877381463973643,0.2,0.7000000000000001,0.2727272727272727,0.659821459860465,0.39014760371742696
CC1CN(c2cc(=O)c3cc(C(=O)N4CCOCC4)cc(CN4CCOc5ccc(F)cc54)c3o2)CCO1,0.3898789653515031,0.7035954734278758,0.0,0.8,0.18181818181818182,0.7099070630365436,0.5144262892546924
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.948442540380909,0.3811631571408107,0.4,0.4,0.18181818181818182,0.41422998533750405,0.40551539816558346
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.43124786955019806,0.2808623406388769,0.2,0.4,0.045454545454545456,0.3121821623397829,0.3530340764137763
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.16850100888135822,0.27804039535883107,0.4,0.2,0.18181818181818182,0.30477625599996755,0.4784061228208711
C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,0.5975230990861542,0.38977223893425006,0.4,0.4,0.18181818181818182,0.4714467317667267,0.4064265322237745
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5299322781172421,0.28656352958028936,0.2,0.1,0.045454545454545456,0.27501550303737643,0.19644050294600013
CCN=C(NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC2(C=N1)CCCC2,0.685580239272811,0.5029222174473571,0.4,0.5,0.13636363636363635,0.5092050712834992,0.6083338395189213
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.29173704608281587,0.5445351668815356,0.4,0.7000000000000001,0.18181818181818182,0.5665950047969267,0.6551053878393974
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6567985905710617,0.29524423435037955,0.0,0.5,0.09090909090909091,0.33288487528244476,0.3557067363178036
CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN4CCOc5c(F)cc(F)cc54)c3o2)CCO1,0.4944710739249816,0.6691877954447787,0.0,0.7000000000000001,0.18181818181818182,0.6654827983579223,0.4583611735406669
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,0.5293128537837785,0.35093826099412684,0.0,0.6000000000000001,0.2272727272727273,0.3390830429529363,0.43023750227783514
Oc1ccc2c(c1)-c1ccccc1C2,0.6422808508691801,0.21492622833404953,0.2,0.1,0.0,0.28618429238855464,0.1228816133147057
CC(C)CC(CO)Nc1nc(SC(C)c2ccccc2F)nc2nc(N)sc12,0.7070851944758779,0.5573843288927087,0.6000000000000001,0.8,0.36363636363636365,0.5802320910080352,0.5888963129441779
CCCCCCC(C=O)=Cc1ccccc1,0.5855994040499504,0.2637444492193095,0.0,0.1,0.3181818181818182,0.35166627813845724,0.10368705582214663
O=[N+]([O-])c1ccccc1,0.497673048800248,0.1303538175046555,0.0,0.2,0.045454545454545456,0.16809000040122524,0.26204215513575896
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8250935551301138,0.47006159575991974,0.2,0.7000000000000001,0.2272727272727273,0.4978986464489792,0.5212294235558526
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11330022254604448,0.7435324452084229,0.2,0.5,0.09090909090909091,0.6008083418276265,0.5438862904695377
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CC(O)C(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.863493942726521,0.7106574989256553,0.4,0.8,0.2727272727272727,0.6668799762718459,0.5130292170321326
Cc1cc(CNS(=O)(=O)N2CCN(C(C=N)=C(OCC3(C)CC3)C(=O)Nc3cccc(Cl)c3)CC2)ccc1N,0.5747287139637035,0.7766509096118035,0.8,0.7000000000000001,0.5,0.7805166053909431,0.8555548806414384
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9639049566618441,0.5989829537315571,0.2,0.7000000000000001,0.18181818181818182,0.6476450365648215,0.6453258822814797
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.590241049296042,0.41269159146254114,0.4,0.5,0.2727272727272727,0.4207587828960233,0.5652675697017554
CC(CS(=O)(=O)C(C)(C)C)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.1651366500846099,0.7292364990689013,0.2,0.5,0.3181818181818182,0.6874643531716346,0.6133754479742453
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5067009493329354,0.3883684285918922,0.2,0.30000000000000004,0.18181818181818182,0.48104718763982574,0.18423130656623943
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.5638270942355312,0.4468987251110156,0.0,0.2,0.18181818181818182,0.4475489456664884,0.11213023142805079
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,0.6704428516776826,0.49568829680561516,0.0,0.6000000000000001,0.13636363636363635,0.49796619449061924,0.31446273461702
CC(C)(C)[C@@H](CS(=O)(=O)N1CCC(F)(F)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.46728203768577226,0.8768657785417562,0.2,0.4,0.36363636363636365,0.8043580168098127,0.5769908279171475
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8687223689405428,0.33962183068328317,0.0,0.2,0.2727272727272727,0.38221018208006324,0.17943266719309967
Clc1ccccc1CN1CCc2sccc2C1,0.8028945678960369,0.33092680131786273,0.0,0.2,0.09090909090909091,0.37374382227450004,0.019680495656927657
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.8075906393286398,0.2679702048417132,0.2,0.1,0.09090909090909091,0.37416891784482137,0.07307295146692583
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6448814318808864,0.189213579716373,0.2,0.1,0.0,0.2617806577960344,0.1228816133147057
